['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_50000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.191s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  72074/250000: episode: 106, duration: 52.430s, episode steps: 1154, steps per second:  22, episode reward: 15.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: 0.007343, mae: 0.681411, mean_q: 0.861456, mean_eps: 0.935654
  72853/250000: episode: 107, duration: 34.602s, episode steps: 779, steps per second:  23, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.007555, mae: 0.682528, mean_q: 0.861945, mean_eps: 0.934782
  73560/250000: episode: 108, duration: 35.996s, episode steps: 707, steps per second:  20, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.007914, mae: 0.695626, mean_q: 0.878214, mean_eps: 0.934115
  74256/250000: episode: 109, duration: 35.053s, episode steps: 696, steps per second:  20, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.007893, mae: 0.691492, mean_q: 0.872365, mean_eps: 0.933485
  74884/250000: episode: 110, duration: 35.211s, episode steps: 628, steps per second:  18, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.006761, mae: 0.678910, mean_q: 0.857025, mean_eps: 0.932889
  75468/250000: episode: 111, duration: 34.633s, episode steps: 584, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.007649, mae: 0.677271, mean_q: 0.854648, mean_eps: 0.932343
  75982/250000: episode: 112, duration: 27.816s, episode steps: 514, steps per second:  18, episode reward: 12.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.007145, mae: 0.687468, mean_q: 0.868609, mean_eps: 0.931848
  76316/250000: episode: 113, duration: 17.511s, episode steps: 334, steps per second:  19, episode reward:  5.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.006349, mae: 0.679744, mean_q: 0.857773, mean_eps: 0.931467
  76891/250000: episode: 114, duration: 29.589s, episode steps: 575, steps per second:  19, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.602 [0.000, 5.000],  loss: 0.006681, mae: 0.675113, mean_q: 0.850581, mean_eps: 0.931058
  78353/250000: episode: 115, duration: 73.847s, episode steps: 1462, steps per second:  20, episode reward: 27.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.007962, mae: 0.684611, mean_q: 0.863528, mean_eps: 0.930140
  79287/250000: episode: 116, duration: 49.937s, episode steps: 934, steps per second:  19, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.007298, mae: 0.669475, mean_q: 0.844867, mean_eps: 0.929062
  79790/250000: episode: 117, duration: 29.081s, episode steps: 503, steps per second:  17, episode reward: 12.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.007173, mae: 0.678132, mean_q: 0.855822, mean_eps: 0.928416
  80666/250000: episode: 118, duration: 47.989s, episode steps: 876, steps per second:  18, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.006420, mae: 0.679118, mean_q: 0.858066, mean_eps: 0.927795
  81498/250000: episode: 119, duration: 55.811s, episode steps: 832, steps per second:  15, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.006743, mae: 0.684159, mean_q: 0.862969, mean_eps: 0.927026
  82030/250000: episode: 120, duration: 25.818s, episode steps: 532, steps per second:  21, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.007367, mae: 0.677939, mean_q: 0.855599, mean_eps: 0.926412
  82638/250000: episode: 121, duration: 26.881s, episode steps: 608, steps per second:  23, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.007080, mae: 0.679556, mean_q: 0.856633, mean_eps: 0.925899
  83314/250000: episode: 122, duration: 29.298s, episode steps: 676, steps per second:  23, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.417 [0.000, 5.000],  loss: 0.006657, mae: 0.685239, mean_q: 0.865357, mean_eps: 0.925322
  83703/250000: episode: 123, duration: 17.742s, episode steps: 389, steps per second:  22, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.007667, mae: 0.686384, mean_q: 0.866988, mean_eps: 0.924843
  84287/250000: episode: 124, duration: 25.945s, episode steps: 584, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.007339, mae: 0.681977, mean_q: 0.862406, mean_eps: 0.924405
  84957/250000: episode: 125, duration: 29.248s, episode steps: 670, steps per second:  23, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.007746, mae: 0.672713, mean_q: 0.848542, mean_eps: 0.923840
  85725/250000: episode: 126, duration: 34.953s, episode steps: 768, steps per second:  22, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.007171, mae: 0.678407, mean_q: 0.856778, mean_eps: 0.923192
  86470/250000: episode: 127, duration: 32.703s, episode steps: 745, steps per second:  23, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.399 [0.000, 5.000],  loss: 0.007076, mae: 0.676780, mean_q: 0.854052, mean_eps: 0.922512
  87105/250000: episode: 128, duration: 30.335s, episode steps: 635, steps per second:  21, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.007124, mae: 0.673103, mean_q: 0.850039, mean_eps: 0.921891
  88071/250000: episode: 129, duration: 42.403s, episode steps: 966, steps per second:  23, episode reward:  8.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.007368, mae: 0.678855, mean_q: 0.856647, mean_eps: 0.921171
  89110/250000: episode: 130, duration: 46.092s, episode steps: 1039, steps per second:  23, episode reward: 21.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.441 [0.000, 5.000],  loss: 0.006972, mae: 0.676677, mean_q: 0.853435, mean_eps: 0.920269
  89750/250000: episode: 131, duration: 28.924s, episode steps: 640, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.006653, mae: 0.680101, mean_q: 0.858196, mean_eps: 0.919513
  90724/250000: episode: 132, duration: 40.713s, episode steps: 974, steps per second:  24, episode reward: 20.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.618 [0.000, 5.000],  loss: 0.007331, mae: 0.683833, mean_q: 0.861804, mean_eps: 0.918788
  91285/250000: episode: 133, duration: 24.199s, episode steps: 561, steps per second:  23, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.649 [0.000, 5.000],  loss: 0.006729, mae: 0.679799, mean_q: 0.857712, mean_eps: 0.918096
  91907/250000: episode: 134, duration: 26.528s, episode steps: 622, steps per second:  23, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.344 [0.000, 5.000],  loss: 0.006691, mae: 0.674413, mean_q: 0.852277, mean_eps: 0.917564
  92797/250000: episode: 135, duration: 38.070s, episode steps: 890, steps per second:  23, episode reward: 20.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.007055, mae: 0.675612, mean_q: 0.852306, mean_eps: 0.916883
  93192/250000: episode: 136, duration: 16.917s, episode steps: 395, steps per second:  23, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.006220, mae: 0.682396, mean_q: 0.859972, mean_eps: 0.916305
  93717/250000: episode: 137, duration: 23.783s, episode steps: 525, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.007753, mae: 0.681905, mean_q: 0.860127, mean_eps: 0.915891
  94171/250000: episode: 138, duration: 19.100s, episode steps: 454, steps per second:  24, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.377 [0.000, 5.000],  loss: 0.006580, mae: 0.681375, mean_q: 0.859146, mean_eps: 0.915450
  94678/250000: episode: 139, duration: 21.618s, episode steps: 507, steps per second:  23, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.007383, mae: 0.685882, mean_q: 0.864392, mean_eps: 0.915018
  95064/250000: episode: 140, duration: 16.123s, episode steps: 386, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.007473, mae: 0.674211, mean_q: 0.851854, mean_eps: 0.914617
  95444/250000: episode: 141, duration: 15.867s, episode steps: 380, steps per second:  24, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.007523, mae: 0.686707, mean_q: 0.865796, mean_eps: 0.914273
  96222/250000: episode: 142, duration: 34.782s, episode steps: 778, steps per second:  22, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.007632, mae: 0.689583, mean_q: 0.869559, mean_eps: 0.913751
  96606/250000: episode: 143, duration: 15.976s, episode steps: 384, steps per second:  24, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.006714, mae: 0.685422, mean_q: 0.865101, mean_eps: 0.913227
  97522/250000: episode: 144, duration: 41.335s, episode steps: 916, steps per second:  22, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.008079, mae: 0.688177, mean_q: 0.867902, mean_eps: 0.912642
  97863/250000: episode: 145, duration: 14.390s, episode steps: 341, steps per second:  24, episode reward:  6.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.007491, mae: 0.688000, mean_q: 0.868272, mean_eps: 0.912077
  98969/250000: episode: 146, duration: 51.637s, episode steps: 1106, steps per second:  21, episode reward: 16.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.007063, mae: 0.674310, mean_q: 0.851535, mean_eps: 0.911426
  99404/250000: episode: 147, duration: 18.906s, episode steps: 435, steps per second:  23, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.007606, mae: 0.687277, mean_q: 0.867976, mean_eps: 0.910733
 100136/250000: episode: 148, duration: 32.625s, episode steps: 732, steps per second:  22, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.007244, mae: 0.687683, mean_q: 0.867367, mean_eps: 0.910209
 100762/250000: episode: 149, duration: 27.358s, episode steps: 626, steps per second:  23, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.395 [0.000, 5.000],  loss: 0.008522, mae: 0.728396, mean_q: 0.914706, mean_eps: 0.909597
 101167/250000: episode: 150, duration: 16.620s, episode steps: 405, steps per second:  24, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.007627, mae: 0.734490, mean_q: 0.925301, mean_eps: 0.909132
 101765/250000: episode: 151, duration: 26.434s, episode steps: 598, steps per second:  23, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.309 [0.000, 5.000],  loss: 0.008635, mae: 0.736233, mean_q: 0.928651, mean_eps: 0.908681
 102224/250000: episode: 152, duration: 20.005s, episode steps: 459, steps per second:  23, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.008528, mae: 0.733291, mean_q: 0.925359, mean_eps: 0.908205
 102632/250000: episode: 153, duration: 17.247s, episode steps: 408, steps per second:  24, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.632 [0.000, 5.000],  loss: 0.009585, mae: 0.718637, mean_q: 0.903213, mean_eps: 0.907817
 103309/250000: episode: 154, duration: 30.418s, episode steps: 677, steps per second:  22, episode reward:  5.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.007677, mae: 0.734178, mean_q: 0.923571, mean_eps: 0.907327
 103944/250000: episode: 155, duration: 27.907s, episode steps: 635, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.008643, mae: 0.734192, mean_q: 0.922986, mean_eps: 0.906737
 104829/250000: episode: 156, duration: 38.881s, episode steps: 885, steps per second:  23, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.007913, mae: 0.727863, mean_q: 0.915481, mean_eps: 0.906053
 105932/250000: episode: 157, duration: 50.505s, episode steps: 1103, steps per second:  22, episode reward: 24.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.007814, mae: 0.727001, mean_q: 0.914467, mean_eps: 0.905158
 106794/250000: episode: 158, duration: 38.689s, episode steps: 862, steps per second:  22, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.718 [0.000, 5.000],  loss: 0.007661, mae: 0.735305, mean_q: 0.926293, mean_eps: 0.904274
 107321/250000: episode: 159, duration: 22.762s, episode steps: 527, steps per second:  23, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.007777, mae: 0.726241, mean_q: 0.912733, mean_eps: 0.903648
 108500/250000: episode: 160, duration: 52.105s, episode steps: 1179, steps per second:  23, episode reward: 19.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.007861, mae: 0.736963, mean_q: 0.926929, mean_eps: 0.902881
 109027/250000: episode: 161, duration: 23.350s, episode steps: 527, steps per second:  23, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.007510, mae: 0.740566, mean_q: 0.932972, mean_eps: 0.902114
 109814/250000: episode: 162, duration: 35.461s, episode steps: 787, steps per second:  22, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.007756, mae: 0.733417, mean_q: 0.922381, mean_eps: 0.901522
 110364/250000: episode: 163, duration: 23.465s, episode steps: 550, steps per second:  23, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.006712, mae: 0.729059, mean_q: 0.917878, mean_eps: 0.900921
 110906/250000: episode: 164, duration: 23.932s, episode steps: 542, steps per second:  23, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.007962, mae: 0.731855, mean_q: 0.921662, mean_eps: 0.900429
 111920/250000: episode: 165, duration: 43.629s, episode steps: 1014, steps per second:  23, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.008902, mae: 0.737471, mean_q: 0.927759, mean_eps: 0.899729
 112443/250000: episode: 166, duration: 23.027s, episode steps: 523, steps per second:  23, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.007392, mae: 0.717915, mean_q: 0.901581, mean_eps: 0.899038
 113008/250000: episode: 167, duration: 24.367s, episode steps: 565, steps per second:  23, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.008694, mae: 0.730927, mean_q: 0.919958, mean_eps: 0.898548
 113644/250000: episode: 168, duration: 29.537s, episode steps: 636, steps per second:  22, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.008336, mae: 0.725546, mean_q: 0.912727, mean_eps: 0.898008
 114373/250000: episode: 169, duration: 32.521s, episode steps: 729, steps per second:  22, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.006363, mae: 0.718209, mean_q: 0.903944, mean_eps: 0.897393
 115141/250000: episode: 170, duration: 33.609s, episode steps: 768, steps per second:  23, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.007377, mae: 0.719589, mean_q: 0.904583, mean_eps: 0.896718
 115678/250000: episode: 171, duration: 23.684s, episode steps: 537, steps per second:  23, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.008559, mae: 0.728242, mean_q: 0.916497, mean_eps: 0.896131
 116125/250000: episode: 172, duration: 19.437s, episode steps: 447, steps per second:  23, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: 0.007327, mae: 0.722790, mean_q: 0.911039, mean_eps: 0.895688
 116741/250000: episode: 173, duration: 27.207s, episode steps: 616, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.008252, mae: 0.731008, mean_q: 0.921966, mean_eps: 0.895209
 117947/250000: episode: 174, duration: 54.745s, episode steps: 1206, steps per second:  22, episode reward: 11.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.007726, mae: 0.722050, mean_q: 0.909895, mean_eps: 0.894390
 118396/250000: episode: 175, duration: 26.058s, episode steps: 449, steps per second:  17, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.606 [0.000, 5.000],  loss: 0.007131, mae: 0.726815, mean_q: 0.916491, mean_eps: 0.893647
 118889/250000: episode: 176, duration: 24.874s, episode steps: 493, steps per second:  20, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.371 [0.000, 5.000],  loss: 0.008373, mae: 0.730760, mean_q: 0.920733, mean_eps: 0.893222
 119336/250000: episode: 177, duration: 22.883s, episode steps: 447, steps per second:  20, episode reward: 11.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.008063, mae: 0.721553, mean_q: 0.910431, mean_eps: 0.892799
 119954/250000: episode: 178, duration: 30.987s, episode steps: 618, steps per second:  20, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.612 [0.000, 5.000],  loss: 0.008182, mae: 0.732225, mean_q: 0.922966, mean_eps: 0.892320
 121476/250000: episode: 179, duration: 76.194s, episode steps: 1522, steps per second:  20, episode reward: 17.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.007599, mae: 0.735760, mean_q: 0.928030, mean_eps: 0.891357
 121961/250000: episode: 180, duration: 21.833s, episode steps: 485, steps per second:  22, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.008041, mae: 0.738829, mean_q: 0.931561, mean_eps: 0.890454
 122653/250000: episode: 181, duration: 29.301s, episode steps: 692, steps per second:  24, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.007362, mae: 0.725841, mean_q: 0.913340, mean_eps: 0.889923
 123928/250000: episode: 182, duration: 56.094s, episode steps: 1275, steps per second:  23, episode reward: 13.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.007285, mae: 0.727998, mean_q: 0.916614, mean_eps: 0.889039
 124610/250000: episode: 183, duration: 29.359s, episode steps: 682, steps per second:  23, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.007296, mae: 0.725168, mean_q: 0.912844, mean_eps: 0.888159
 125186/250000: episode: 184, duration: 25.569s, episode steps: 576, steps per second:  23, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.007038, mae: 0.728844, mean_q: 0.916851, mean_eps: 0.887592
 125971/250000: episode: 185, duration: 33.673s, episode steps: 785, steps per second:  23, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.330 [0.000, 5.000],  loss: 0.006600, mae: 0.731375, mean_q: 0.921314, mean_eps: 0.886980
 126766/250000: episode: 186, duration: 34.488s, episode steps: 795, steps per second:  23, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.007353, mae: 0.729500, mean_q: 0.917381, mean_eps: 0.886269
 127408/250000: episode: 187, duration: 28.434s, episode steps: 642, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.407 [0.000, 5.000],  loss: 0.007757, mae: 0.727419, mean_q: 0.916202, mean_eps: 0.885623
 127888/250000: episode: 188, duration: 20.594s, episode steps: 480, steps per second:  23, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.400 [0.000, 5.000],  loss: 0.007837, mae: 0.729655, mean_q: 0.919204, mean_eps: 0.885119
 128851/250000: episode: 189, duration: 43.503s, episode steps: 963, steps per second:  22, episode reward: 11.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.007333, mae: 0.732211, mean_q: 0.921744, mean_eps: 0.884469
 129977/250000: episode: 190, duration: 51.024s, episode steps: 1126, steps per second:  22, episode reward: 16.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.007696, mae: 0.723164, mean_q: 0.910130, mean_eps: 0.883527
 130783/250000: episode: 191, duration: 35.869s, episode steps: 806, steps per second:  22, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.008107, mae: 0.723159, mean_q: 0.910877, mean_eps: 0.882658
 131590/250000: episode: 192, duration: 35.170s, episode steps: 807, steps per second:  23, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.008076, mae: 0.729306, mean_q: 0.920312, mean_eps: 0.881933
 132014/250000: episode: 193, duration: 17.818s, episode steps: 424, steps per second:  24, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.007492, mae: 0.729313, mean_q: 0.918889, mean_eps: 0.881378
 132360/250000: episode: 194, duration: 15.400s, episode steps: 346, steps per second:  22, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.396 [0.000, 5.000],  loss: 0.007599, mae: 0.728748, mean_q: 0.919189, mean_eps: 0.881033
 133151/250000: episode: 195, duration: 33.020s, episode steps: 791, steps per second:  24, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.007780, mae: 0.732482, mean_q: 0.922199, mean_eps: 0.880521
 133548/250000: episode: 196, duration: 17.044s, episode steps: 397, steps per second:  23, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.007782, mae: 0.718372, mean_q: 0.904665, mean_eps: 0.879987
 134124/250000: episode: 197, duration: 25.773s, episode steps: 576, steps per second:  22, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.007903, mae: 0.730829, mean_q: 0.921831, mean_eps: 0.879549
 135020/250000: episode: 198, duration: 38.094s, episode steps: 896, steps per second:  24, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.007605, mae: 0.728185, mean_q: 0.916384, mean_eps: 0.878887
 135746/250000: episode: 199, duration: 32.219s, episode steps: 726, steps per second:  23, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.618 [0.000, 5.000],  loss: 0.006764, mae: 0.722252, mean_q: 0.908718, mean_eps: 0.878156
 136688/250000: episode: 200, duration: 41.011s, episode steps: 942, steps per second:  23, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.007660, mae: 0.720858, mean_q: 0.908742, mean_eps: 0.877406
 137217/250000: episode: 201, duration: 23.852s, episode steps: 529, steps per second:  22, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.007227, mae: 0.712639, mean_q: 0.897542, mean_eps: 0.876743
 137714/250000: episode: 202, duration: 20.727s, episode steps: 497, steps per second:  24, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.007034, mae: 0.727171, mean_q: 0.915440, mean_eps: 0.876281
 138186/250000: episode: 203, duration: 20.701s, episode steps: 472, steps per second:  23, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.280 [0.000, 5.000],  loss: 0.007437, mae: 0.724222, mean_q: 0.910910, mean_eps: 0.875845
 138684/250000: episode: 204, duration: 22.279s, episode steps: 498, steps per second:  22, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.007360, mae: 0.721240, mean_q: 0.906842, mean_eps: 0.875409
 139194/250000: episode: 205, duration: 22.204s, episode steps: 510, steps per second:  23, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.008124, mae: 0.743359, mean_q: 0.935745, mean_eps: 0.874956
 140284/250000: episode: 206, duration: 47.349s, episode steps: 1090, steps per second:  23, episode reward: 20.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.006524, mae: 0.715410, mean_q: 0.900854, mean_eps: 0.874236
 141085/250000: episode: 207, duration: 34.243s, episode steps: 801, steps per second:  23, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.386 [0.000, 5.000],  loss: 0.006456, mae: 0.718558, mean_q: 0.903370, mean_eps: 0.873384
 141490/250000: episode: 208, duration: 18.091s, episode steps: 405, steps per second:  22, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.006576, mae: 0.720544, mean_q: 0.906236, mean_eps: 0.872841
 141941/250000: episode: 209, duration: 19.667s, episode steps: 451, steps per second:  23, episode reward:  9.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: 0.008426, mae: 0.724862, mean_q: 0.911086, mean_eps: 0.872456
