['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.656s, episode steps: 420, steps per second: 158, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  67584/250000: episode: 100, duration: 26.653s, episode steps: 644, steps per second:  24, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.011011, mae: 2.055553, mean_q: 2.519456, mean_eps: 0.975786
  68372/250000: episode: 101, duration: 30.045s, episode steps: 788, steps per second:  26, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.011751, mae: 2.048431, mean_q: 2.511056, mean_eps: 0.975529
  69160/250000: episode: 102, duration: 30.344s, episode steps: 788, steps per second:  26, episode reward:  5.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.009961, mae: 2.039760, mean_q: 2.497951, mean_eps: 0.975245
  69815/250000: episode: 103, duration: 25.213s, episode steps: 655, steps per second:  26, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.009060, mae: 2.042318, mean_q: 2.501919, mean_eps: 0.974985
  71013/250000: episode: 104, duration: 50.247s, episode steps: 1198, steps per second:  24, episode reward: 15.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.009980, mae: 2.033272, mean_q: 2.490852, mean_eps: 0.974651
  71418/250000: episode: 105, duration: 16.146s, episode steps: 405, steps per second:  25, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.011201, mae: 2.052146, mean_q: 2.512416, mean_eps: 0.974362
  72276/250000: episode: 106, duration: 36.517s, episode steps: 858, steps per second:  23, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.011321, mae: 2.037608, mean_q: 2.493397, mean_eps: 0.974135
  72670/250000: episode: 107, duration: 16.254s, episode steps: 394, steps per second:  24, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: 0.010111, mae: 2.050831, mean_q: 2.512076, mean_eps: 0.973910
  73290/250000: episode: 108, duration: 24.009s, episode steps: 620, steps per second:  26, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.010195, mae: 2.051239, mean_q: 2.511379, mean_eps: 0.973727
  73815/250000: episode: 109, duration: 19.884s, episode steps: 525, steps per second:  26, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.009825, mae: 2.047769, mean_q: 2.508971, mean_eps: 0.973521
  74440/250000: episode: 110, duration: 25.773s, episode steps: 625, steps per second:  24, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.011838, mae: 2.050345, mean_q: 2.512332, mean_eps: 0.973315
  74956/250000: episode: 111, duration: 19.752s, episode steps: 516, steps per second:  26, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.009833, mae: 2.039115, mean_q: 2.496984, mean_eps: 0.973109
  75521/250000: episode: 112, duration: 22.498s, episode steps: 565, steps per second:  25, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.008376, mae: 2.033983, mean_q: 2.491706, mean_eps: 0.972914
  76191/250000: episode: 113, duration: 26.422s, episode steps: 670, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.010200, mae: 2.052878, mean_q: 2.514214, mean_eps: 0.972692
  77023/250000: episode: 114, duration: 32.016s, episode steps: 832, steps per second:  26, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.401 [0.000, 5.000],  loss: 0.011387, mae: 2.044240, mean_q: 2.503863, mean_eps: 0.972422
  77655/250000: episode: 115, duration: 26.250s, episode steps: 632, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.011848, mae: 2.043621, mean_q: 2.501650, mean_eps: 0.972158
  78242/250000: episode: 116, duration: 22.171s, episode steps: 587, steps per second:  26, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.011315, mae: 2.043213, mean_q: 2.503024, mean_eps: 0.971939
  79014/250000: episode: 117, duration: 31.136s, episode steps: 772, steps per second:  25, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.010398, mae: 2.029190, mean_q: 2.485368, mean_eps: 0.971694
  79593/250000: episode: 118, duration: 23.492s, episode steps: 579, steps per second:  25, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.009343, mae: 2.065555, mean_q: 2.531738, mean_eps: 0.971451
  80309/250000: episode: 119, duration: 31.750s, episode steps: 716, steps per second:  23, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.010735, mae: 2.046942, mean_q: 2.506257, mean_eps: 0.971217
  80885/250000: episode: 120, duration: 23.576s, episode steps: 576, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.009147, mae: 2.048255, mean_q: 2.509485, mean_eps: 0.970985
  81410/250000: episode: 121, duration: 20.349s, episode steps: 525, steps per second:  26, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.010962, mae: 2.072338, mean_q: 2.537532, mean_eps: 0.970787
  81970/250000: episode: 122, duration: 22.653s, episode steps: 560, steps per second:  25, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.011125, mae: 2.059118, mean_q: 2.520166, mean_eps: 0.970592
  82554/250000: episode: 123, duration: 23.395s, episode steps: 584, steps per second:  25, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.010667, mae: 2.041855, mean_q: 2.500440, mean_eps: 0.970386
  83259/250000: episode: 124, duration: 27.735s, episode steps: 705, steps per second:  25, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.011161, mae: 2.050039, mean_q: 2.508413, mean_eps: 0.970154
  83787/250000: episode: 125, duration: 20.900s, episode steps: 528, steps per second:  25, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.010977, mae: 2.029798, mean_q: 2.484144, mean_eps: 0.969932
  84599/250000: episode: 126, duration: 31.809s, episode steps: 812, steps per second:  26, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.010014, mae: 2.046241, mean_q: 2.505260, mean_eps: 0.969691
  86173/250000: episode: 127, duration: 62.870s, episode steps: 1574, steps per second:  25, episode reward: 33.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.010502, mae: 2.030544, mean_q: 2.486419, mean_eps: 0.969261
  87566/250000: episode: 128, duration: 55.662s, episode steps: 1393, steps per second:  25, episode reward: 19.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010562, mae: 2.042982, mean_q: 2.502627, mean_eps: 0.968727
  88239/250000: episode: 129, duration: 25.332s, episode steps: 673, steps per second:  27, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.010181, mae: 2.040412, mean_q: 2.500332, mean_eps: 0.968355
  88866/250000: episode: 130, duration: 25.734s, episode steps: 627, steps per second:  24, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.011251, mae: 2.045698, mean_q: 2.505723, mean_eps: 0.968121
  89434/250000: episode: 131, duration: 21.623s, episode steps: 568, steps per second:  26, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.009305, mae: 2.026566, mean_q: 2.481110, mean_eps: 0.967906
  89931/250000: episode: 132, duration: 20.672s, episode steps: 497, steps per second:  24, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.012969, mae: 2.051913, mean_q: 2.509267, mean_eps: 0.967714
  90502/250000: episode: 133, duration: 22.767s, episode steps: 571, steps per second:  25, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.011480, mae: 2.022095, mean_q: 2.474816, mean_eps: 0.967522
  91251/250000: episode: 134, duration: 33.478s, episode steps: 749, steps per second:  22, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.405 [0.000, 5.000],  loss: 0.010553, mae: 2.043561, mean_q: 2.502301, mean_eps: 0.967285
  91787/250000: episode: 135, duration: 23.885s, episode steps: 536, steps per second:  22, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.011557, mae: 2.012916, mean_q: 2.461477, mean_eps: 0.967054
  92545/250000: episode: 136, duration: 30.008s, episode steps: 758, steps per second:  25, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.011300, mae: 2.027768, mean_q: 2.481509, mean_eps: 0.966820
  93183/250000: episode: 137, duration: 24.962s, episode steps: 638, steps per second:  26, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.009988, mae: 2.029657, mean_q: 2.485163, mean_eps: 0.966569
  93657/250000: episode: 138, duration: 19.299s, episode steps: 474, steps per second:  25, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.011082, mae: 2.016435, mean_q: 2.469736, mean_eps: 0.966369
  94027/250000: episode: 139, duration: 14.664s, episode steps: 370, steps per second:  25, episode reward:  9.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.011571, mae: 2.025194, mean_q: 2.479465, mean_eps: 0.966217
  94700/250000: episode: 140, duration: 26.791s, episode steps: 673, steps per second:  25, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.011421, mae: 2.035542, mean_q: 2.494068, mean_eps: 0.966030
  95075/250000: episode: 141, duration: 15.533s, episode steps: 375, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.651 [0.000, 5.000],  loss: 0.008597, mae: 2.026128, mean_q: 2.482259, mean_eps: 0.965841
  95864/250000: episode: 142, duration: 34.103s, episode steps: 789, steps per second:  23, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.011167, mae: 2.028357, mean_q: 2.482183, mean_eps: 0.965632
  96562/250000: episode: 143, duration: 27.272s, episode steps: 698, steps per second:  26, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.655 [0.000, 5.000],  loss: 0.008804, mae: 2.033282, mean_q: 2.489987, mean_eps: 0.965364
  97202/250000: episode: 144, duration: 25.665s, episode steps: 640, steps per second:  25, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.010924, mae: 2.013794, mean_q: 2.464353, mean_eps: 0.965122
  97886/250000: episode: 145, duration: 26.750s, episode steps: 684, steps per second:  26, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.010611, mae: 2.032564, mean_q: 2.487119, mean_eps: 0.964884
  98748/250000: episode: 146, duration: 35.013s, episode steps: 862, steps per second:  25, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.009810, mae: 2.037953, mean_q: 2.494042, mean_eps: 0.964606
  99557/250000: episode: 147, duration: 31.633s, episode steps: 809, steps per second:  26, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.011754, mae: 2.033187, mean_q: 2.490002, mean_eps: 0.964305
 100503/250000: episode: 148, duration: 38.283s, episode steps: 946, steps per second:  25, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.011423, mae: 2.052007, mean_q: 2.510250, mean_eps: 0.963989
 101138/250000: episode: 149, duration: 24.679s, episode steps: 635, steps per second:  26, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.011003, mae: 2.070623, mean_q: 2.532309, mean_eps: 0.963705
 101694/250000: episode: 150, duration: 21.674s, episode steps: 556, steps per second:  26, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.011641, mae: 2.058136, mean_q: 2.517590, mean_eps: 0.963490
 102303/250000: episode: 151, duration: 24.747s, episode steps: 609, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.010498, mae: 2.049712, mean_q: 2.507321, mean_eps: 0.963281
 103094/250000: episode: 152, duration: 33.042s, episode steps: 791, steps per second:  24, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.010637, mae: 2.065246, mean_q: 2.525771, mean_eps: 0.963029
 103659/250000: episode: 153, duration: 25.367s, episode steps: 565, steps per second:  22, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.010517, mae: 2.045884, mean_q: 2.500894, mean_eps: 0.962785
 104406/250000: episode: 154, duration: 27.827s, episode steps: 747, steps per second:  27, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.011076, mae: 2.042328, mean_q: 2.498111, mean_eps: 0.962548
 104950/250000: episode: 155, duration: 21.844s, episode steps: 544, steps per second:  25, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.653 [0.000, 5.000],  loss: 0.012117, mae: 2.069624, mean_q: 2.531893, mean_eps: 0.962316
 105779/250000: episode: 156, duration: 31.955s, episode steps: 829, steps per second:  26, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.636 [0.000, 5.000],  loss: 0.010939, mae: 2.057805, mean_q: 2.518332, mean_eps: 0.962069
 106430/250000: episode: 157, duration: 25.030s, episode steps: 651, steps per second:  26, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.013092, mae: 2.046550, mean_q: 2.502812, mean_eps: 0.961803
 107151/250000: episode: 158, duration: 28.701s, episode steps: 721, steps per second:  25, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.011333, mae: 2.055294, mean_q: 2.514622, mean_eps: 0.961556
 107525/250000: episode: 159, duration: 14.098s, episode steps: 374, steps per second:  27, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.011541, mae: 2.050100, mean_q: 2.507847, mean_eps: 0.961358
 108711/250000: episode: 160, duration: 46.617s, episode steps: 1186, steps per second:  25, episode reward: 17.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.011278, mae: 2.071862, mean_q: 2.535017, mean_eps: 0.961078
 109652/250000: episode: 161, duration: 37.892s, episode steps: 941, steps per second:  25, episode reward: 22.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.012353, mae: 2.068371, mean_q: 2.528963, mean_eps: 0.960695
 110509/250000: episode: 162, duration: 40.587s, episode steps: 857, steps per second:  21, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.011494, mae: 2.064156, mean_q: 2.524563, mean_eps: 0.960371
 111008/250000: episode: 163, duration: 20.136s, episode steps: 499, steps per second:  25, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.011844, mae: 2.040687, mean_q: 2.496025, mean_eps: 0.960127
 111953/250000: episode: 164, duration: 37.736s, episode steps: 945, steps per second:  25, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.009758, mae: 2.061149, mean_q: 2.520837, mean_eps: 0.959867
 112515/250000: episode: 165, duration: 23.043s, episode steps: 562, steps per second:  24, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.012179, mae: 2.053261, mean_q: 2.511817, mean_eps: 0.959596
 112903/250000: episode: 166, duration: 15.438s, episode steps: 388, steps per second:  25, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.012062, mae: 2.077583, mean_q: 2.541508, mean_eps: 0.959425
 113516/250000: episode: 167, duration: 24.939s, episode steps: 613, steps per second:  25, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.011317, mae: 2.059744, mean_q: 2.520700, mean_eps: 0.959245
 114053/250000: episode: 168, duration: 21.829s, episode steps: 537, steps per second:  25, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.011265, mae: 2.057117, mean_q: 2.517239, mean_eps: 0.959038
 114732/250000: episode: 169, duration: 26.016s, episode steps: 679, steps per second:  26, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.011740, mae: 2.053729, mean_q: 2.512159, mean_eps: 0.958819
 115190/250000: episode: 170, duration: 19.078s, episode steps: 458, steps per second:  24, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.009226, mae: 2.057090, mean_q: 2.515602, mean_eps: 0.958614
 116414/250000: episode: 171, duration: 48.716s, episode steps: 1224, steps per second:  25, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.010512, mae: 2.055849, mean_q: 2.516150, mean_eps: 0.958311
 116792/250000: episode: 172, duration: 15.557s, episode steps: 378, steps per second:  24, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.606 [0.000, 5.000],  loss: 0.013420, mae: 2.091206, mean_q: 2.555467, mean_eps: 0.958023
 117305/250000: episode: 173, duration: 20.168s, episode steps: 513, steps per second:  25, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.372 [0.000, 5.000],  loss: 0.011413, mae: 2.063240, mean_q: 2.522287, mean_eps: 0.957863
 117656/250000: episode: 174, duration: 13.333s, episode steps: 351, steps per second:  26, episode reward:  3.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.012432, mae: 2.060412, mean_q: 2.518178, mean_eps: 0.957707
 118642/250000: episode: 175, duration: 39.637s, episode steps: 986, steps per second:  25, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.611 [0.000, 5.000],  loss: 0.011471, mae: 2.054407, mean_q: 2.512215, mean_eps: 0.957467
 119039/250000: episode: 176, duration: 15.246s, episode steps: 397, steps per second:  26, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.012724, mae: 2.086401, mean_q: 2.551316, mean_eps: 0.957218
 119691/250000: episode: 177, duration: 26.642s, episode steps: 652, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.010528, mae: 2.043599, mean_q: 2.500947, mean_eps: 0.957029
 120467/250000: episode: 178, duration: 31.105s, episode steps: 776, steps per second:  25, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.010851, mae: 2.065538, mean_q: 2.526882, mean_eps: 0.956772
 121091/250000: episode: 179, duration: 23.665s, episode steps: 624, steps per second:  26, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: 0.011871, mae: 2.101172, mean_q: 2.569704, mean_eps: 0.956520
 121737/250000: episode: 180, duration: 26.994s, episode steps: 646, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.010934, mae: 2.059108, mean_q: 2.517864, mean_eps: 0.956291
 122531/250000: episode: 181, duration: 30.925s, episode steps: 794, steps per second:  26, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.011434, mae: 2.071097, mean_q: 2.532305, mean_eps: 0.956032
 123118/250000: episode: 182, duration: 23.189s, episode steps: 587, steps per second:  25, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.010868, mae: 2.068787, mean_q: 2.528841, mean_eps: 0.955783
 123629/250000: episode: 183, duration: 20.027s, episode steps: 511, steps per second:  26, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.010239, mae: 2.077695, mean_q: 2.540553, mean_eps: 0.955585
 124278/250000: episode: 184, duration: 25.257s, episode steps: 649, steps per second:  26, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.324 [0.000, 5.000],  loss: 0.011921, mae: 2.054420, mean_q: 2.511007, mean_eps: 0.955377
 124930/250000: episode: 185, duration: 26.906s, episode steps: 652, steps per second:  24, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.010307, mae: 2.055923, mean_q: 2.514828, mean_eps: 0.955143
 125623/250000: episode: 186, duration: 35.384s, episode steps: 693, steps per second:  20, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.010295, mae: 2.061399, mean_q: 2.522028, mean_eps: 0.954901
 126247/250000: episode: 187, duration: 25.866s, episode steps: 624, steps per second:  24, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.010289, mae: 2.062078, mean_q: 2.521393, mean_eps: 0.954664
 127179/250000: episode: 188, duration: 36.611s, episode steps: 932, steps per second:  25, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.010011, mae: 2.056332, mean_q: 2.512735, mean_eps: 0.954384
 127866/250000: episode: 189, duration: 26.952s, episode steps: 687, steps per second:  25, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.011825, mae: 2.076838, mean_q: 2.540011, mean_eps: 0.954092
 128655/250000: episode: 190, duration: 30.768s, episode steps: 789, steps per second:  26, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.011412, mae: 2.040722, mean_q: 2.495330, mean_eps: 0.953826
 129314/250000: episode: 191, duration: 25.260s, episode steps: 659, steps per second:  26, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.011485, mae: 2.065216, mean_q: 2.525150, mean_eps: 0.953566
 130432/250000: episode: 192, duration: 44.901s, episode steps: 1118, steps per second:  25, episode reward: 19.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.011313, mae: 2.055550, mean_q: 2.511074, mean_eps: 0.953246
 131295/250000: episode: 193, duration: 33.963s, episode steps: 863, steps per second:  25, episode reward: 19.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.011714, mae: 2.083142, mean_q: 2.546568, mean_eps: 0.952890
 132112/250000: episode: 194, duration: 32.953s, episode steps: 817, steps per second:  25, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010564, mae: 2.061329, mean_q: 2.520431, mean_eps: 0.952587
 132702/250000: episode: 195, duration: 23.549s, episode steps: 590, steps per second:  25, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.010573, mae: 2.051421, mean_q: 2.508385, mean_eps: 0.952334
 133918/250000: episode: 196, duration: 52.020s, episode steps: 1216, steps per second:  23, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.011804, mae: 2.060600, mean_q: 2.518113, mean_eps: 0.952008
 134593/250000: episode: 197, duration: 28.273s, episode steps: 675, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.009738, mae: 2.038527, mean_q: 2.494253, mean_eps: 0.951668
 135073/250000: episode: 198, duration: 19.467s, episode steps: 480, steps per second:  25, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010908, mae: 2.055657, mean_q: 2.513890, mean_eps: 0.951460
 135524/250000: episode: 199, duration: 18.710s, episode steps: 451, steps per second:  24, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.011373, mae: 2.031641, mean_q: 2.484235, mean_eps: 0.951293
 136381/250000: episode: 200, duration: 34.958s, episode steps: 857, steps per second:  25, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.011321, mae: 2.036611, mean_q: 2.489954, mean_eps: 0.951057
