['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
    420/500000: episode: 1, duration: 2.275s, episode steps: 420, steps per second: 185, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 120258/500000: episode: 182, duration: 73.499s, episode steps: 474, steps per second:   6, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.010623, mae: 2.348558, mean_q: 2.859498, mean_eps: 0.956793
 121341/500000: episode: 183, duration: 105.867s, episode steps: 1083, steps per second:  10, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.012377, mae: 2.344878, mean_q: 2.852681, mean_eps: 0.956512
 121857/500000: episode: 184, duration: 39.211s, episode steps: 516, steps per second:  13, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.010516, mae: 2.366593, mean_q: 2.880661, mean_eps: 0.956224
 122389/500000: episode: 185, duration: 72.116s, episode steps: 532, steps per second:   7, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.012603, mae: 2.378008, mean_q: 2.894424, mean_eps: 0.956035
 123028/500000: episode: 186, duration: 38.185s, episode steps: 639, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.011444, mae: 2.353868, mean_q: 2.865937, mean_eps: 0.955825
 123589/500000: episode: 187, duration: 30.001s, episode steps: 561, steps per second:  19, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.009753, mae: 2.359747, mean_q: 2.874713, mean_eps: 0.955609
 124139/500000: episode: 188, duration: 29.653s, episode steps: 550, steps per second:  19, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.338 [0.000, 5.000],  loss: 0.010670, mae: 2.380854, mean_q: 2.899901, mean_eps: 0.955409
 125120/500000: episode: 189, duration: 61.241s, episode steps: 981, steps per second:  16, episode reward: 11.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.011944, mae: 2.346053, mean_q: 2.857161, mean_eps: 0.955134
 126100/500000: episode: 190, duration: 43.224s, episode steps: 980, steps per second:  23, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.011161, mae: 2.365098, mean_q: 2.877425, mean_eps: 0.954781
 127285/500000: episode: 191, duration: 51.618s, episode steps: 1185, steps per second:  23, episode reward: 12.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.009637, mae: 2.350094, mean_q: 2.859425, mean_eps: 0.954391
 127745/500000: episode: 192, duration: 22.408s, episode steps: 460, steps per second:  21, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.010536, mae: 2.329615, mean_q: 2.831870, mean_eps: 0.954094
 128280/500000: episode: 193, duration: 21.830s, episode steps: 535, steps per second:  25, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.010766, mae: 2.349741, mean_q: 2.859064, mean_eps: 0.953916
 129127/500000: episode: 194, duration: 37.753s, episode steps: 847, steps per second:  22, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.012197, mae: 2.340040, mean_q: 2.846585, mean_eps: 0.953667
 129934/500000: episode: 195, duration: 33.768s, episode steps: 807, steps per second:  24, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.011156, mae: 2.353364, mean_q: 2.864389, mean_eps: 0.953369
 130669/500000: episode: 196, duration: 33.267s, episode steps: 735, steps per second:  22, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.010543, mae: 2.346063, mean_q: 2.856242, mean_eps: 0.953091
 131266/500000: episode: 197, duration: 25.252s, episode steps: 597, steps per second:  24, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.010184, mae: 2.342772, mean_q: 2.849986, mean_eps: 0.952852
 132646/500000: episode: 198, duration: 62.798s, episode steps: 1380, steps per second:  22, episode reward: 23.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.011823, mae: 2.344385, mean_q: 2.853213, mean_eps: 0.952496
 133425/500000: episode: 199, duration: 34.773s, episode steps: 779, steps per second:  22, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.012239, mae: 2.351605, mean_q: 2.861619, mean_eps: 0.952107
 134137/500000: episode: 200, duration: 30.049s, episode steps: 712, steps per second:  24, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.612 [0.000, 5.000],  loss: 0.010970, mae: 2.368827, mean_q: 2.883311, mean_eps: 0.951838
 135284/500000: episode: 201, duration: 49.694s, episode steps: 1147, steps per second:  23, episode reward: 26.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.010999, mae: 2.366430, mean_q: 2.877357, mean_eps: 0.951504
 135917/500000: episode: 202, duration: 27.548s, episode steps: 633, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.010695, mae: 2.365722, mean_q: 2.877633, mean_eps: 0.951184
 136887/500000: episode: 203, duration: 42.556s, episode steps: 970, steps per second:  23, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.011664, mae: 2.356665, mean_q: 2.866496, mean_eps: 0.950895
 137434/500000: episode: 204, duration: 22.898s, episode steps: 547, steps per second:  24, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.012565, mae: 2.357523, mean_q: 2.868533, mean_eps: 0.950622
 138120/500000: episode: 205, duration: 30.237s, episode steps: 686, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.011968, mae: 2.365244, mean_q: 2.877805, mean_eps: 0.950401
 138702/500000: episode: 206, duration: 24.880s, episode steps: 582, steps per second:  23, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.013057, mae: 2.349965, mean_q: 2.858737, mean_eps: 0.950172
 139372/500000: episode: 207, duration: 29.244s, episode steps: 670, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.318 [0.000, 5.000],  loss: 0.010302, mae: 2.360555, mean_q: 2.873925, mean_eps: 0.949947
 140004/500000: episode: 208, duration: 27.540s, episode steps: 632, steps per second:  23, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.380 [0.000, 5.000],  loss: 0.009708, mae: 2.344657, mean_q: 2.851713, mean_eps: 0.949713
 140909/500000: episode: 209, duration: 40.201s, episode steps: 905, steps per second:  23, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.011391, mae: 2.371278, mean_q: 2.886797, mean_eps: 0.949436
 141645/500000: episode: 210, duration: 31.370s, episode steps: 736, steps per second:  23, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.012657, mae: 2.370744, mean_q: 2.883852, mean_eps: 0.949140
 142250/500000: episode: 211, duration: 26.492s, episode steps: 605, steps per second:  23, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.013784, mae: 2.356728, mean_q: 2.866955, mean_eps: 0.948899
 142751/500000: episode: 212, duration: 22.520s, episode steps: 501, steps per second:  22, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.009609, mae: 2.359092, mean_q: 2.871254, mean_eps: 0.948700
 143541/500000: episode: 213, duration: 33.375s, episode steps: 790, steps per second:  24, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.010795, mae: 2.367275, mean_q: 2.881060, mean_eps: 0.948467
 144132/500000: episode: 214, duration: 25.858s, episode steps: 591, steps per second:  23, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.011298, mae: 2.352634, mean_q: 2.860057, mean_eps: 0.948219
 145114/500000: episode: 215, duration: 42.612s, episode steps: 982, steps per second:  23, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.010176, mae: 2.348810, mean_q: 2.856841, mean_eps: 0.947936
 145654/500000: episode: 216, duration: 24.603s, episode steps: 540, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.011208, mae: 2.340322, mean_q: 2.846601, mean_eps: 0.947662
 146258/500000: episode: 217, duration: 24.748s, episode steps: 604, steps per second:  24, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.012881, mae: 2.348585, mean_q: 2.853452, mean_eps: 0.947456
 146732/500000: episode: 218, duration: 21.350s, episode steps: 474, steps per second:  22, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.679 [0.000, 5.000],  loss: 0.013163, mae: 2.336521, mean_q: 2.840147, mean_eps: 0.947262
 147264/500000: episode: 219, duration: 23.627s, episode steps: 532, steps per second:  23, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.652 [0.000, 5.000],  loss: 0.010739, mae: 2.359783, mean_q: 2.868122, mean_eps: 0.947081
 147773/500000: episode: 220, duration: 21.366s, episode steps: 509, steps per second:  24, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.011294, mae: 2.380594, mean_q: 2.894750, mean_eps: 0.946894
 148573/500000: episode: 221, duration: 36.348s, episode steps: 800, steps per second:  22, episode reward: 15.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.010056, mae: 2.329193, mean_q: 2.832589, mean_eps: 0.946657
 149148/500000: episode: 222, duration: 24.065s, episode steps: 575, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.010373, mae: 2.363197, mean_q: 2.873714, mean_eps: 0.946410
 149753/500000: episode: 223, duration: 27.149s, episode steps: 605, steps per second:  22, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011443, mae: 2.352316, mean_q: 2.863164, mean_eps: 0.946198
 150311/500000: episode: 224, duration: 24.239s, episode steps: 558, steps per second:  23, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.011491, mae: 2.362446, mean_q: 2.873340, mean_eps: 0.945988
 150971/500000: episode: 225, duration: 28.656s, episode steps: 660, steps per second:  23, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.011364, mae: 2.374298, mean_q: 2.885892, mean_eps: 0.945770
 151441/500000: episode: 226, duration: 20.240s, episode steps: 470, steps per second:  23, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.012620, mae: 2.407663, mean_q: 2.930292, mean_eps: 0.945566
 152140/500000: episode: 227, duration: 30.203s, episode steps: 699, steps per second:  23, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.358 [0.000, 5.000],  loss: 0.013191, mae: 2.367997, mean_q: 2.881133, mean_eps: 0.945356
 152724/500000: episode: 228, duration: 26.420s, episode steps: 584, steps per second:  22, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.646 [0.000, 5.000],  loss: 0.013052, mae: 2.394953, mean_q: 2.910986, mean_eps: 0.945125
 153723/500000: episode: 229, duration: 43.261s, episode steps: 999, steps per second:  23, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.012175, mae: 2.370374, mean_q: 2.882941, mean_eps: 0.944840
 155010/500000: episode: 230, duration: 56.165s, episode steps: 1287, steps per second:  23, episode reward: 17.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.012956, mae: 2.385042, mean_q: 2.899726, mean_eps: 0.944428
 155505/500000: episode: 231, duration: 21.080s, episode steps: 495, steps per second:  23, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.012641, mae: 2.373428, mean_q: 2.884759, mean_eps: 0.944107
 156468/500000: episode: 232, duration: 42.588s, episode steps: 963, steps per second:  23, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.013060, mae: 2.387478, mean_q: 2.902230, mean_eps: 0.943845
 157248/500000: episode: 233, duration: 33.688s, episode steps: 780, steps per second:  23, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.013003, mae: 2.363877, mean_q: 2.874175, mean_eps: 0.943532
 157997/500000: episode: 234, duration: 32.503s, episode steps: 749, steps per second:  23, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.012927, mae: 2.362367, mean_q: 2.871594, mean_eps: 0.943256
 158850/500000: episode: 235, duration: 37.822s, episode steps: 853, steps per second:  23, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.012085, mae: 2.394425, mean_q: 2.910894, mean_eps: 0.942967
 159775/500000: episode: 236, duration: 39.717s, episode steps: 925, steps per second:  23, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.387 [0.000, 5.000],  loss: 0.012477, mae: 2.379204, mean_q: 2.892316, mean_eps: 0.942648
 160224/500000: episode: 237, duration: 19.723s, episode steps: 449, steps per second:  23, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.012245, mae: 2.406490, mean_q: 2.924200, mean_eps: 0.942401
 160646/500000: episode: 238, duration: 22.715s, episode steps: 422, steps per second:  19, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.010952, mae: 2.389438, mean_q: 2.904162, mean_eps: 0.942244
 161821/500000: episode: 239, duration: 50.273s, episode steps: 1175, steps per second:  23, episode reward: 17.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.012071, mae: 2.393360, mean_q: 2.908776, mean_eps: 0.941956
 163004/500000: episode: 240, duration: 50.092s, episode steps: 1183, steps per second:  24, episode reward: 17.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.012822, mae: 2.384058, mean_q: 2.898255, mean_eps: 0.941532
 163862/500000: episode: 241, duration: 37.781s, episode steps: 858, steps per second:  23, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.011682, mae: 2.380116, mean_q: 2.894331, mean_eps: 0.941164
 164256/500000: episode: 242, duration: 16.412s, episode steps: 394, steps per second:  24, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.014210, mae: 2.397612, mean_q: 2.914016, mean_eps: 0.940939
 165363/500000: episode: 243, duration: 48.579s, episode steps: 1107, steps per second:  23, episode reward: 19.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.012648, mae: 2.382455, mean_q: 2.897329, mean_eps: 0.940669
 166062/500000: episode: 244, duration: 29.684s, episode steps: 699, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.012610, mae: 2.389872, mean_q: 2.907616, mean_eps: 0.940344
 166786/500000: episode: 245, duration: 34.441s, episode steps: 724, steps per second:  21, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.011029, mae: 2.378962, mean_q: 2.892331, mean_eps: 0.940087
 167404/500000: episode: 246, duration: 27.945s, episode steps: 618, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.013694, mae: 2.376218, mean_q: 2.889637, mean_eps: 0.939846
 168669/500000: episode: 247, duration: 56.509s, episode steps: 1265, steps per second:  22, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.012149, mae: 2.377534, mean_q: 2.890414, mean_eps: 0.939507
 169172/500000: episode: 248, duration: 21.856s, episode steps: 503, steps per second:  23, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.010834, mae: 2.398917, mean_q: 2.917022, mean_eps: 0.939189
 169815/500000: episode: 249, duration: 28.608s, episode steps: 643, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.013072, mae: 2.354617, mean_q: 2.861394, mean_eps: 0.938983
 170525/500000: episode: 250, duration: 31.392s, episode steps: 710, steps per second:  23, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.012340, mae: 2.397392, mean_q: 2.916226, mean_eps: 0.938739
 170912/500000: episode: 251, duration: 16.925s, episode steps: 387, steps per second:  23, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.011853, mae: 2.377326, mean_q: 2.891410, mean_eps: 0.938542
 171568/500000: episode: 252, duration: 29.447s, episode steps: 656, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.421 [0.000, 5.000],  loss: 0.013579, mae: 2.383652, mean_q: 2.895850, mean_eps: 0.938354
 172313/500000: episode: 253, duration: 33.041s, episode steps: 745, steps per second:  23, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.011464, mae: 2.360022, mean_q: 2.870759, mean_eps: 0.938102
 173046/500000: episode: 254, duration: 32.236s, episode steps: 733, steps per second:  23, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.012720, mae: 2.357896, mean_q: 2.866018, mean_eps: 0.937835
 173643/500000: episode: 255, duration: 25.842s, episode steps: 597, steps per second:  23, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.358 [0.000, 5.000],  loss: 0.011502, mae: 2.397872, mean_q: 2.914963, mean_eps: 0.937596
 174432/500000: episode: 256, duration: 35.817s, episode steps: 789, steps per second:  22, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.013925, mae: 2.388301, mean_q: 2.901995, mean_eps: 0.937347
 175082/500000: episode: 257, duration: 27.983s, episode steps: 650, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.649 [0.000, 5.000],  loss: 0.010959, mae: 2.367832, mean_q: 2.877860, mean_eps: 0.937088
 175911/500000: episode: 258, duration: 36.836s, episode steps: 829, steps per second:  23, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.011416, mae: 2.354618, mean_q: 2.862234, mean_eps: 0.936821
 176710/500000: episode: 259, duration: 34.878s, episode steps: 799, steps per second:  23, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.013072, mae: 2.363839, mean_q: 2.873056, mean_eps: 0.936528
 177271/500000: episode: 260, duration: 24.161s, episode steps: 561, steps per second:  23, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.360 [0.000, 5.000],  loss: 0.012588, mae: 2.395146, mean_q: 2.912160, mean_eps: 0.936284
 177782/500000: episode: 261, duration: 22.447s, episode steps: 511, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.012172, mae: 2.388065, mean_q: 2.901879, mean_eps: 0.936091
 178472/500000: episode: 262, duration: 31.172s, episode steps: 690, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.012600, mae: 2.396098, mean_q: 2.913236, mean_eps: 0.935875
 179433/500000: episode: 263, duration: 41.057s, episode steps: 961, steps per second:  23, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.012780, mae: 2.355227, mean_q: 2.861425, mean_eps: 0.935577
 180052/500000: episode: 264, duration: 28.300s, episode steps: 619, steps per second:  22, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.014942, mae: 2.396998, mean_q: 2.912257, mean_eps: 0.935293
 181185/500000: episode: 265, duration: 52.833s, episode steps: 1133, steps per second:  21, episode reward: 21.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.011286, mae: 2.371314, mean_q: 2.882808, mean_eps: 0.934978
 181700/500000: episode: 266, duration: 23.100s, episode steps: 515, steps per second:  22, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.375 [0.000, 5.000],  loss: 0.010831, mae: 2.397469, mean_q: 2.917568, mean_eps: 0.934681
 182509/500000: episode: 267, duration: 35.209s, episode steps: 809, steps per second:  23, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.010076, mae: 2.369785, mean_q: 2.879999, mean_eps: 0.934443
 183339/500000: episode: 268, duration: 35.638s, episode steps: 830, steps per second:  23, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.012109, mae: 2.375704, mean_q: 2.885960, mean_eps: 0.934147
 184634/500000: episode: 269, duration: 57.318s, episode steps: 1295, steps per second:  23, episode reward: 15.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.012147, mae: 2.378119, mean_q: 2.889667, mean_eps: 0.933765
 185191/500000: episode: 270, duration: 25.421s, episode steps: 557, steps per second:  22, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.011760, mae: 2.370529, mean_q: 2.882205, mean_eps: 0.933432
 185725/500000: episode: 271, duration: 23.340s, episode steps: 534, steps per second:  23, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.011977, mae: 2.376438, mean_q: 2.887861, mean_eps: 0.933235
 186376/500000: episode: 272, duration: 28.558s, episode steps: 651, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.011940, mae: 2.367743, mean_q: 2.878565, mean_eps: 0.933022
 187544/500000: episode: 273, duration: 50.971s, episode steps: 1168, steps per second:  23, episode reward: 20.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.012008, mae: 2.383384, mean_q: 2.897726, mean_eps: 0.932695
 188164/500000: episode: 274, duration: 26.816s, episode steps: 620, steps per second:  23, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.012768, mae: 2.375460, mean_q: 2.886487, mean_eps: 0.932373
 188674/500000: episode: 275, duration: 22.983s, episode steps: 510, steps per second:  22, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.010280, mae: 2.357854, mean_q: 2.868024, mean_eps: 0.932170
 189175/500000: episode: 276, duration: 22.395s, episode steps: 501, steps per second:  22, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.013247, mae: 2.390484, mean_q: 2.905381, mean_eps: 0.931987
 189786/500000: episode: 277, duration: 28.778s, episode steps: 611, steps per second:  21, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.011101, mae: 2.352103, mean_q: 2.858767, mean_eps: 0.931787
 190630/500000: episode: 278, duration: 38.790s, episode steps: 844, steps per second:  22, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.011151, mae: 2.369923, mean_q: 2.881144, mean_eps: 0.931525
 191061/500000: episode: 279, duration: 18.684s, episode steps: 431, steps per second:  23, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.014559, mae: 2.373709, mean_q: 2.886200, mean_eps: 0.931295
 191448/500000: episode: 280, duration: 17.486s, episode steps: 387, steps per second:  22, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.012706, mae: 2.387743, mean_q: 2.902485, mean_eps: 0.931149
 192103/500000: episode: 281, duration: 29.164s, episode steps: 655, steps per second:  22, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.013762, mae: 2.386322, mean_q: 2.899832, mean_eps: 0.930961
 193425/500000: episode: 282, duration: 58.107s, episode steps: 1322, steps per second:  23, episode reward: 25.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.012044, mae: 2.381037, mean_q: 2.893958, mean_eps: 0.930605
