['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_500000.h5f
Hay pesos anteriores y se van a cargar
Training for 1000000 steps ...
    420/1000000: episode: 1, duration: 2.735s, episode steps: 420, steps per second: 154, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 254963/1000000: episode: 377, duration: 31.786s, episode steps: 600, steps per second:  19, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.014127, mae: 2.523969, mean_q: 3.054946, mean_eps: 0.908322
 255716/1000000: episode: 378, duration: 42.989s, episode steps: 753, steps per second:  18, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.014363, mae: 2.528386, mean_q: 3.060211, mean_eps: 0.908078
 256368/1000000: episode: 379, duration: 36.709s, episode steps: 652, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.663 [0.000, 5.000],  loss: 0.015350, mae: 2.561958, mean_q: 3.099857, mean_eps: 0.907826
 256951/1000000: episode: 380, duration: 32.699s, episode steps: 583, steps per second:  18, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.016270, mae: 2.525173, mean_q: 3.055408, mean_eps: 0.907603
 257662/1000000: episode: 381, duration: 41.178s, episode steps: 711, steps per second:  17, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.013074, mae: 2.549743, mean_q: 3.085657, mean_eps: 0.907370
 258481/1000000: episode: 382, duration: 47.284s, episode steps: 819, steps per second:  17, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.613 [0.000, 5.000],  loss: 0.012988, mae: 2.556077, mean_q: 3.093547, mean_eps: 0.907094
 259851/1000000: episode: 383, duration: 78.563s, episode steps: 1370, steps per second:  17, episode reward: 16.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.014275, mae: 2.519794, mean_q: 3.048055, mean_eps: 0.906700
 260477/1000000: episode: 384, duration: 32.106s, episode steps: 626, steps per second:  19, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.013351, mae: 2.528008, mean_q: 3.059962, mean_eps: 0.906341
 261155/1000000: episode: 385, duration: 34.561s, episode steps: 678, steps per second:  20, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.016849, mae: 2.541131, mean_q: 3.076154, mean_eps: 0.906106
 261715/1000000: episode: 386, duration: 32.523s, episode steps: 560, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.441 [0.000, 5.000],  loss: 0.014938, mae: 2.532669, mean_q: 3.068220, mean_eps: 0.905884
 262786/1000000: episode: 387, duration: 61.171s, episode steps: 1071, steps per second:  18, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.014350, mae: 2.531358, mean_q: 3.066719, mean_eps: 0.905590
 263566/1000000: episode: 388, duration: 44.737s, episode steps: 780, steps per second:  17, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.014676, mae: 2.533522, mean_q: 3.065958, mean_eps: 0.905257
 264024/1000000: episode: 389, duration: 26.582s, episode steps: 458, steps per second:  17, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.013754, mae: 2.518198, mean_q: 3.047711, mean_eps: 0.905034
 265055/1000000: episode: 390, duration: 60.101s, episode steps: 1031, steps per second:  17, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.012551, mae: 2.529655, mean_q: 3.060561, mean_eps: 0.904766
 265461/1000000: episode: 391, duration: 23.019s, episode steps: 406, steps per second:  18, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.012484, mae: 2.512385, mean_q: 3.043251, mean_eps: 0.904507
 266149/1000000: episode: 392, duration: 40.152s, episode steps: 688, steps per second:  17, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.013404, mae: 2.545147, mean_q: 3.080385, mean_eps: 0.904310
 267097/1000000: episode: 393, duration: 53.909s, episode steps: 948, steps per second:  18, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.013772, mae: 2.524479, mean_q: 3.054819, mean_eps: 0.904015
 267918/1000000: episode: 394, duration: 46.800s, episode steps: 821, steps per second:  18, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.012988, mae: 2.538893, mean_q: 3.073189, mean_eps: 0.903697
 268476/1000000: episode: 395, duration: 32.389s, episode steps: 558, steps per second:  17, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.012817, mae: 2.545235, mean_q: 3.083493, mean_eps: 0.903449
 269111/1000000: episode: 396, duration: 34.910s, episode steps: 635, steps per second:  18, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.013280, mae: 2.516606, mean_q: 3.045937, mean_eps: 0.903235
 270610/1000000: episode: 397, duration: 80.207s, episode steps: 1499, steps per second:  19, episode reward: 16.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.012612, mae: 2.518373, mean_q: 3.048125, mean_eps: 0.902850
 271066/1000000: episode: 398, duration: 26.050s, episode steps: 456, steps per second:  18, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.404 [0.000, 5.000],  loss: 0.013628, mae: 2.547551, mean_q: 3.083082, mean_eps: 0.902498
 271567/1000000: episode: 399, duration: 25.139s, episode steps: 501, steps per second:  20, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.012078, mae: 2.536204, mean_q: 3.071885, mean_eps: 0.902326
 272056/1000000: episode: 400, duration: 23.670s, episode steps: 489, steps per second:  21, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.015472, mae: 2.523146, mean_q: 3.053929, mean_eps: 0.902148
 272894/1000000: episode: 401, duration: 42.983s, episode steps: 838, steps per second:  19, episode reward: 19.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.012789, mae: 2.535810, mean_q: 3.068911, mean_eps: 0.901909
 273440/1000000: episode: 402, duration: 31.607s, episode steps: 546, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.013054, mae: 2.513214, mean_q: 3.040400, mean_eps: 0.901660
 274377/1000000: episode: 403, duration: 60.631s, episode steps: 937, steps per second:  15, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.616 [0.000, 5.000],  loss: 0.014424, mae: 2.533056, mean_q: 3.067552, mean_eps: 0.901393
 275184/1000000: episode: 404, duration: 48.113s, episode steps: 807, steps per second:  17, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.014018, mae: 2.528531, mean_q: 3.060596, mean_eps: 0.901079
 275777/1000000: episode: 405, duration: 34.696s, episode steps: 593, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.011980, mae: 2.525839, mean_q: 3.056992, mean_eps: 0.900827
 276247/1000000: episode: 406, duration: 26.632s, episode steps: 470, steps per second:  18, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.014856, mae: 2.525400, mean_q: 3.053701, mean_eps: 0.900636
 277264/1000000: episode: 407, duration: 58.548s, episode steps: 1017, steps per second:  17, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.014088, mae: 2.534029, mean_q: 3.065779, mean_eps: 0.900369
 277955/1000000: episode: 408, duration: 35.694s, episode steps: 691, steps per second:  19, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.013008, mae: 2.509469, mean_q: 3.035106, mean_eps: 0.900061
 278419/1000000: episode: 409, duration: 23.069s, episode steps: 464, steps per second:  20, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.377 [0.000, 5.000],  loss: 0.013360, mae: 2.527565, mean_q: 3.059763, mean_eps: 0.899853
 278810/1000000: episode: 410, duration: 19.289s, episode steps: 391, steps per second:  20, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.348 [0.000, 5.000],  loss: 0.013670, mae: 2.515654, mean_q: 3.044481, mean_eps: 0.899699
 279432/1000000: episode: 411, duration: 30.814s, episode steps: 622, steps per second:  20, episode reward: 13.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.012370, mae: 2.529609, mean_q: 3.062588, mean_eps: 0.899517
 280301/1000000: episode: 412, duration: 48.225s, episode steps: 869, steps per second:  18, episode reward: 18.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010819, mae: 2.505901, mean_q: 3.032886, mean_eps: 0.899248
 280874/1000000: episode: 413, duration: 28.464s, episode steps: 573, steps per second:  20, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.013904, mae: 2.534394, mean_q: 3.067953, mean_eps: 0.898988
 281349/1000000: episode: 414, duration: 24.076s, episode steps: 475, steps per second:  20, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.013455, mae: 2.513037, mean_q: 3.041254, mean_eps: 0.898800
 282158/1000000: episode: 415, duration: 43.234s, episode steps: 809, steps per second:  19, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.013017, mae: 2.519752, mean_q: 3.051390, mean_eps: 0.898569
 282693/1000000: episode: 416, duration: 31.241s, episode steps: 535, steps per second:  17, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.012113, mae: 2.503903, mean_q: 3.030048, mean_eps: 0.898327
 283370/1000000: episode: 417, duration: 38.458s, episode steps: 677, steps per second:  18, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.610 [0.000, 5.000],  loss: 0.011633, mae: 2.528224, mean_q: 3.059324, mean_eps: 0.898108
 283922/1000000: episode: 418, duration: 31.795s, episode steps: 552, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.014443, mae: 2.508023, mean_q: 3.035826, mean_eps: 0.897887
 284881/1000000: episode: 419, duration: 55.543s, episode steps: 959, steps per second:  17, episode reward:  9.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.013636, mae: 2.515089, mean_q: 3.044061, mean_eps: 0.897615
 285550/1000000: episode: 420, duration: 38.930s, episode steps: 669, steps per second:  17, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.013669, mae: 2.525632, mean_q: 3.057326, mean_eps: 0.897322
 286389/1000000: episode: 421, duration: 48.954s, episode steps: 839, steps per second:  17, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.589 [0.000, 5.000],  loss: 0.014651, mae: 2.528870, mean_q: 3.061080, mean_eps: 0.897051
 287597/1000000: episode: 422, duration: 67.852s, episode steps: 1208, steps per second:  18, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.386 [0.000, 5.000],  loss: 0.014465, mae: 2.520569, mean_q: 3.049075, mean_eps: 0.896682
 288147/1000000: episode: 423, duration: 31.668s, episode steps: 550, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.298 [0.000, 5.000],  loss: 0.013573, mae: 2.509928, mean_q: 3.037383, mean_eps: 0.896366
 288863/1000000: episode: 424, duration: 41.986s, episode steps: 716, steps per second:  17, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.013864, mae: 2.515004, mean_q: 3.042039, mean_eps: 0.896139
 289952/1000000: episode: 425, duration: 64.850s, episode steps: 1089, steps per second:  17, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.014940, mae: 2.509864, mean_q: 3.034898, mean_eps: 0.895814
 290574/1000000: episode: 426, duration: 36.034s, episode steps: 622, steps per second:  17, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.012947, mae: 2.527238, mean_q: 3.057508, mean_eps: 0.895506
 291531/1000000: episode: 427, duration: 56.682s, episode steps: 957, steps per second:  17, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.014114, mae: 2.553214, mean_q: 3.088603, mean_eps: 0.895221
 292160/1000000: episode: 428, duration: 36.676s, episode steps: 629, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.013115, mae: 2.550562, mean_q: 3.087436, mean_eps: 0.894936
 292765/1000000: episode: 429, duration: 34.936s, episode steps: 605, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.012673, mae: 2.526963, mean_q: 3.056985, mean_eps: 0.894714
 293547/1000000: episode: 430, duration: 45.783s, episode steps: 782, steps per second:  17, episode reward: 16.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.013524, mae: 2.508050, mean_q: 3.034673, mean_eps: 0.894464
 294439/1000000: episode: 431, duration: 50.964s, episode steps: 892, steps per second:  18, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.016350, mae: 2.522514, mean_q: 3.050709, mean_eps: 0.894163
 295085/1000000: episode: 432, duration: 39.037s, episode steps: 646, steps per second:  17, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.013049, mae: 2.530558, mean_q: 3.060827, mean_eps: 0.893886
 295530/1000000: episode: 433, duration: 24.990s, episode steps: 445, steps per second:  18, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.014409, mae: 2.523839, mean_q: 3.052726, mean_eps: 0.893689
 296023/1000000: episode: 434, duration: 29.032s, episode steps: 493, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.288 [0.000, 5.000],  loss: 0.010846, mae: 2.529188, mean_q: 3.058675, mean_eps: 0.893521
 296654/1000000: episode: 435, duration: 36.700s, episode steps: 631, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.661 [0.000, 5.000],  loss: 0.013542, mae: 2.526973, mean_q: 3.056413, mean_eps: 0.893318
 297201/1000000: episode: 436, duration: 32.647s, episode steps: 547, steps per second:  17, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.013245, mae: 2.520353, mean_q: 3.049910, mean_eps: 0.893106
 297581/1000000: episode: 437, duration: 22.466s, episode steps: 380, steps per second:  17, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.695 [0.000, 5.000],  loss: 0.013979, mae: 2.526480, mean_q: 3.057126, mean_eps: 0.892939
 298080/1000000: episode: 438, duration: 29.303s, episode steps: 499, steps per second:  17, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.015385, mae: 2.523651, mean_q: 3.052993, mean_eps: 0.892781
 298787/1000000: episode: 439, duration: 40.482s, episode steps: 707, steps per second:  17, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.013012, mae: 2.530544, mean_q: 3.061159, mean_eps: 0.892564
 299303/1000000: episode: 440, duration: 30.363s, episode steps: 516, steps per second:  17, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.013934, mae: 2.524599, mean_q: 3.052097, mean_eps: 0.892344
 299948/1000000: episode: 441, duration: 37.315s, episode steps: 645, steps per second:  17, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.012520, mae: 2.519468, mean_q: 3.047793, mean_eps: 0.892135
 300491/1000000: episode: 442, duration: 31.262s, episode steps: 543, steps per second:  17, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.013656, mae: 2.546625, mean_q: 3.082148, mean_eps: 0.891922
 301406/1000000: episode: 443, duration: 53.723s, episode steps: 915, steps per second:  17, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.013594, mae: 2.532589, mean_q: 3.064524, mean_eps: 0.891659
 301839/1000000: episode: 444, duration: 24.200s, episode steps: 433, steps per second:  18, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.012844, mae: 2.544356, mean_q: 3.079072, mean_eps: 0.891416
 302596/1000000: episode: 445, duration: 44.860s, episode steps: 757, steps per second:  17, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.013588, mae: 2.564072, mean_q: 3.101318, mean_eps: 0.891202
 303209/1000000: episode: 446, duration: 35.585s, episode steps: 613, steps per second:  17, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.013967, mae: 2.545849, mean_q: 3.079089, mean_eps: 0.890955
 303597/1000000: episode: 447, duration: 23.845s, episode steps: 388, steps per second:  16, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.012540, mae: 2.519081, mean_q: 3.047123, mean_eps: 0.890775
 304476/1000000: episode: 448, duration: 50.588s, episode steps: 879, steps per second:  17, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.013328, mae: 2.551348, mean_q: 3.085982, mean_eps: 0.890547
 305438/1000000: episode: 449, duration: 56.185s, episode steps: 962, steps per second:  17, episode reward: 18.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.013292, mae: 2.542099, mean_q: 3.076836, mean_eps: 0.890216
 306234/1000000: episode: 450, duration: 46.145s, episode steps: 796, steps per second:  17, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.015068, mae: 2.530913, mean_q: 3.062586, mean_eps: 0.889899
 306747/1000000: episode: 451, duration: 30.248s, episode steps: 513, steps per second:  17, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.013540, mae: 2.523266, mean_q: 3.051296, mean_eps: 0.889664
 307245/1000000: episode: 452, duration: 29.389s, episode steps: 498, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.016797, mae: 2.534576, mean_q: 3.066535, mean_eps: 0.889481
 307816/1000000: episode: 453, duration: 33.383s, episode steps: 571, steps per second:  17, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.012244, mae: 2.532073, mean_q: 3.063938, mean_eps: 0.889289
 308206/1000000: episode: 454, duration: 23.162s, episode steps: 390, steps per second:  17, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.014527, mae: 2.548862, mean_q: 3.081826, mean_eps: 0.889116
 309003/1000000: episode: 455, duration: 46.852s, episode steps: 797, steps per second:  17, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.012265, mae: 2.540010, mean_q: 3.073993, mean_eps: 0.888903
 309662/1000000: episode: 456, duration: 38.712s, episode steps: 659, steps per second:  17, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.630 [0.000, 5.000],  loss: 0.013376, mae: 2.565625, mean_q: 3.102251, mean_eps: 0.888640
 310502/1000000: episode: 457, duration: 49.340s, episode steps: 840, steps per second:  17, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.014350, mae: 2.556300, mean_q: 3.091564, mean_eps: 0.888370
 310948/1000000: episode: 458, duration: 26.698s, episode steps: 446, steps per second:  17, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.015483, mae: 2.562752, mean_q: 3.101276, mean_eps: 0.888139
 311783/1000000: episode: 459, duration: 49.009s, episode steps: 835, steps per second:  17, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.012786, mae: 2.536487, mean_q: 3.068401, mean_eps: 0.887909
 312532/1000000: episode: 460, duration: 44.188s, episode steps: 749, steps per second:  17, episode reward: 16.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.013739, mae: 2.556000, mean_q: 3.091792, mean_eps: 0.887624
 313063/1000000: episode: 461, duration: 30.796s, episode steps: 531, steps per second:  17, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.324 [0.000, 5.000],  loss: 0.014519, mae: 2.541570, mean_q: 3.074488, mean_eps: 0.887393
 313780/1000000: episode: 462, duration: 42.294s, episode steps: 717, steps per second:  17, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.012762, mae: 2.551041, mean_q: 3.086296, mean_eps: 0.887169
 314643/1000000: episode: 463, duration: 50.533s, episode steps: 863, steps per second:  17, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.012778, mae: 2.538207, mean_q: 3.073937, mean_eps: 0.886884
 315169/1000000: episode: 464, duration: 30.779s, episode steps: 526, steps per second:  17, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.013931, mae: 2.537388, mean_q: 3.070089, mean_eps: 0.886634
 315800/1000000: episode: 465, duration: 37.257s, episode steps: 631, steps per second:  17, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.015670, mae: 2.531599, mean_q: 3.063285, mean_eps: 0.886426
 316321/1000000: episode: 466, duration: 30.958s, episode steps: 521, steps per second:  17, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.016676, mae: 2.556291, mean_q: 3.092760, mean_eps: 0.886218
 316936/1000000: episode: 467, duration: 37.177s, episode steps: 615, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: 0.014982, mae: 2.541148, mean_q: 3.074023, mean_eps: 0.886014
 317430/1000000: episode: 468, duration: 28.388s, episode steps: 494, steps per second:  17, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.013576, mae: 2.551575, mean_q: 3.086909, mean_eps: 0.885814
 317814/1000000: episode: 469, duration: 22.667s, episode steps: 384, steps per second:  17, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.012640, mae: 2.521751, mean_q: 3.051210, mean_eps: 0.885656
 318218/1000000: episode: 470, duration: 23.424s, episode steps: 404, steps per second:  17, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.671 [0.000, 5.000],  loss: 0.015754, mae: 2.551079, mean_q: 3.089360, mean_eps: 0.885514
 319283/1000000: episode: 471, duration: 61.626s, episode steps: 1065, steps per second:  17, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.012526, mae: 2.528118, mean_q: 3.058441, mean_eps: 0.885250
 320042/1000000: episode: 472, duration: 44.869s, episode steps: 759, steps per second:  17, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.012692, mae: 2.534825, mean_q: 3.065805, mean_eps: 0.884922
 320695/1000000: episode: 473, duration: 38.450s, episode steps: 653, steps per second:  17, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.015240, mae: 2.559194, mean_q: 3.095606, mean_eps: 0.884668
