	['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.178s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  68219/250000: episode: 99, duration: 28.586s, episode steps: 645, steps per second:  23, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.007791, mae: 0.925002, mean_q: 1.161100, mean_eps: 0.938894
  69419/250000: episode: 100, duration: 57.003s, episode steps: 1200, steps per second:  21, episode reward: 10.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.007086, mae: 0.928148, mean_q: 1.163564, mean_eps: 0.938064
  70093/250000: episode: 101, duration: 30.875s, episode steps: 674, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.007370, mae: 0.943041, mean_q: 1.182865, mean_eps: 0.937220
  70811/250000: episode: 102, duration: 31.321s, episode steps: 718, steps per second:  23, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.007743, mae: 0.943378, mean_q: 1.184477, mean_eps: 0.936593
  71411/250000: episode: 103, duration: 27.621s, episode steps: 600, steps per second:  22, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.008333, mae: 0.947663, mean_q: 1.189206, mean_eps: 0.936001
  72467/250000: episode: 104, duration: 46.381s, episode steps: 1056, steps per second:  23, episode reward: 10.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.007837, mae: 0.941983, mean_q: 1.182850, mean_eps: 0.935256
  73396/250000: episode: 105, duration: 41.491s, episode steps: 929, steps per second:  22, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.007405, mae: 0.943201, mean_q: 1.184178, mean_eps: 0.934363
  74310/250000: episode: 106, duration: 42.015s, episode steps: 914, steps per second:  22, episode reward:  8.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.007947, mae: 0.942654, mean_q: 1.182320, mean_eps: 0.933533
  74678/250000: episode: 107, duration: 16.206s, episode steps: 368, steps per second:  23, episode reward:  8.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.007014, mae: 0.945111, mean_q: 1.186504, mean_eps: 0.932955
  75190/250000: episode: 108, duration: 21.828s, episode steps: 512, steps per second:  23, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.008114, mae: 0.947141, mean_q: 1.188284, mean_eps: 0.932559
  75853/250000: episode: 109, duration: 29.979s, episode steps: 663, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.007645, mae: 0.929835, mean_q: 1.164918, mean_eps: 0.932030
  76903/250000: episode: 110, duration: 46.103s, episode steps: 1050, steps per second:  23, episode reward: 26.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.008221, mae: 0.950910, mean_q: 1.191720, mean_eps: 0.931260
  77555/250000: episode: 111, duration: 29.268s, episode steps: 652, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.007482, mae: 0.946833, mean_q: 1.188464, mean_eps: 0.930495
  78249/250000: episode: 112, duration: 30.567s, episode steps: 694, steps per second:  23, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.007830, mae: 0.943450, mean_q: 1.184356, mean_eps: 0.929888
  78779/250000: episode: 113, duration: 23.587s, episode steps: 530, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.007747, mae: 0.944716, mean_q: 1.184430, mean_eps: 0.929337
  79303/250000: episode: 114, duration: 23.063s, episode steps: 524, steps per second:  23, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.007255, mae: 0.936409, mean_q: 1.174593, mean_eps: 0.928864
  79848/250000: episode: 115, duration: 24.435s, episode steps: 545, steps per second:  22, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.008677, mae: 0.939321, mean_q: 1.177447, mean_eps: 0.928383
  80685/250000: episode: 116, duration: 37.579s, episode steps: 837, steps per second:  22, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.006531, mae: 0.946235, mean_q: 1.187017, mean_eps: 0.927761
  81431/250000: episode: 117, duration: 33.744s, episode steps: 746, steps per second:  22, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.006873, mae: 0.928257, mean_q: 1.165036, mean_eps: 0.927048
  82257/250000: episode: 118, duration: 40.251s, episode steps: 826, steps per second:  21, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.007432, mae: 0.936133, mean_q: 1.174705, mean_eps: 0.926340
  83295/250000: episode: 119, duration: 46.410s, episode steps: 1038, steps per second:  22, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.007461, mae: 0.939231, mean_q: 1.179856, mean_eps: 0.925502
  83804/250000: episode: 120, duration: 22.018s, episode steps: 509, steps per second:  23, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.595 [0.000, 5.000],  loss: 0.008025, mae: 0.940426, mean_q: 1.178918, mean_eps: 0.924807
  84332/250000: episode: 121, duration: 24.100s, episode steps: 528, steps per second:  22, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.674 [0.000, 5.000],  loss: 0.006658, mae: 0.940662, mean_q: 1.179928, mean_eps: 0.924341
  84722/250000: episode: 122, duration: 18.245s, episode steps: 390, steps per second:  21, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.009262, mae: 0.943370, mean_q: 1.182918, mean_eps: 0.923927
  85351/250000: episode: 123, duration: 27.902s, episode steps: 629, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.007514, mae: 0.934410, mean_q: 1.173384, mean_eps: 0.923468
  85845/250000: episode: 124, duration: 22.142s, episode steps: 494, steps per second:  22, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.007667, mae: 0.940829, mean_q: 1.180882, mean_eps: 0.922962
  86569/250000: episode: 125, duration: 32.564s, episode steps: 724, steps per second:  22, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.434 [0.000, 5.000],  loss: 0.007679, mae: 0.945309, mean_q: 1.184983, mean_eps: 0.922413
  86966/250000: episode: 126, duration: 17.174s, episode steps: 397, steps per second:  23, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.007635, mae: 0.913700, mean_q: 1.145864, mean_eps: 0.921909
  88217/250000: episode: 127, duration: 56.662s, episode steps: 1251, steps per second:  22, episode reward: 12.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.008166, mae: 0.933053, mean_q: 1.169407, mean_eps: 0.921167
  89156/250000: episode: 128, duration: 41.432s, episode steps: 939, steps per second:  23, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.007120, mae: 0.926533, mean_q: 1.163557, mean_eps: 0.920183
  89935/250000: episode: 129, duration: 34.488s, episode steps: 779, steps per second:  23, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.007666, mae: 0.932297, mean_q: 1.169200, mean_eps: 0.919410
  90928/250000: episode: 130, duration: 45.267s, episode steps: 993, steps per second:  22, episode reward:  8.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.007823, mae: 0.938877, mean_q: 1.178502, mean_eps: 0.918613
  91377/250000: episode: 131, duration: 20.371s, episode steps: 449, steps per second:  22, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.608 [0.000, 5.000],  loss: 0.008356, mae: 0.944496, mean_q: 1.183543, mean_eps: 0.917963
  92066/250000: episode: 132, duration: 30.902s, episode steps: 689, steps per second:  22, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.372 [0.000, 5.000],  loss: 0.006806, mae: 0.941075, mean_q: 1.181037, mean_eps: 0.917450
  92664/250000: episode: 133, duration: 26.192s, episode steps: 598, steps per second:  23, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.007362, mae: 0.941887, mean_q: 1.182312, mean_eps: 0.916872
  93374/250000: episode: 134, duration: 32.239s, episode steps: 710, steps per second:  22, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.007685, mae: 0.950802, mean_q: 1.193577, mean_eps: 0.916284
  94020/250000: episode: 135, duration: 28.850s, episode steps: 646, steps per second:  22, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.007194, mae: 0.934244, mean_q: 1.172062, mean_eps: 0.915674
  94759/250000: episode: 136, duration: 34.646s, episode steps: 739, steps per second:  21, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.006876, mae: 0.939023, mean_q: 1.178918, mean_eps: 0.915051
  95238/250000: episode: 137, duration: 24.855s, episode steps: 479, steps per second:  19, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.006724, mae: 0.929223, mean_q: 1.165445, mean_eps: 0.914502
  96103/250000: episode: 138, duration: 38.583s, episode steps: 865, steps per second:  22, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.007547, mae: 0.930419, mean_q: 1.168033, mean_eps: 0.913897
  96768/250000: episode: 139, duration: 29.554s, episode steps: 665, steps per second:  23, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.006819, mae: 0.938215, mean_q: 1.176703, mean_eps: 0.913209
  97299/250000: episode: 140, duration: 22.971s, episode steps: 531, steps per second:  23, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.008200, mae: 0.939707, mean_q: 1.178921, mean_eps: 0.912671
  98535/250000: episode: 141, duration: 56.004s, episode steps: 1236, steps per second:  22, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.007399, mae: 0.928553, mean_q: 1.165351, mean_eps: 0.911876
  99246/250000: episode: 142, duration: 32.102s, episode steps: 711, steps per second:  22, episode reward: 15.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.007898, mae: 0.945703, mean_q: 1.185731, mean_eps: 0.910999
  99847/250000: episode: 143, duration: 26.583s, episode steps: 601, steps per second:  23, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.007589, mae: 0.922320, mean_q: 1.157428, mean_eps: 0.910409
 100531/250000: episode: 144, duration: 31.504s, episode steps: 684, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.008718, mae: 0.979546, mean_q: 1.226019, mean_eps: 0.909831
 101207/250000: episode: 145, duration: 29.735s, episode steps: 676, steps per second:  23, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.009074, mae: 0.985999, mean_q: 1.234360, mean_eps: 0.909219
 101718/250000: episode: 146, duration: 23.232s, episode steps: 511, steps per second:  22, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.350 [0.000, 5.000],  loss: 0.008876, mae: 0.984405, mean_q: 1.232830, mean_eps: 0.908684
 102168/250000: episode: 147, duration: 20.556s, episode steps: 450, steps per second:  22, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.008312, mae: 0.995600, mean_q: 1.246942, mean_eps: 0.908252
 102837/250000: episode: 148, duration: 29.713s, episode steps: 669, steps per second:  23, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.008826, mae: 0.984496, mean_q: 1.232728, mean_eps: 0.907748
 103230/250000: episode: 149, duration: 17.567s, episode steps: 393, steps per second:  22, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.008289, mae: 0.978664, mean_q: 1.225781, mean_eps: 0.907269
 104311/250000: episode: 150, duration: 48.233s, episode steps: 1081, steps per second:  22, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.009584, mae: 0.988779, mean_q: 1.237736, mean_eps: 0.906607
 105018/250000: episode: 151, duration: 32.245s, episode steps: 707, steps per second:  22, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: 0.009035, mae: 0.997400, mean_q: 1.247706, mean_eps: 0.905802
 105516/250000: episode: 152, duration: 21.656s, episode steps: 498, steps per second:  23, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.709 [0.000, 5.000],  loss: 0.008719, mae: 0.999028, mean_q: 1.251510, mean_eps: 0.905261
 106052/250000: episode: 153, duration: 23.800s, episode steps: 536, steps per second:  23, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.008658, mae: 0.978074, mean_q: 1.226122, mean_eps: 0.904796
 106532/250000: episode: 154, duration: 22.520s, episode steps: 480, steps per second:  21, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.008918, mae: 0.983739, mean_q: 1.230303, mean_eps: 0.904339
 107190/250000: episode: 155, duration: 29.459s, episode steps: 658, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.675 [0.000, 5.000],  loss: 0.008447, mae: 0.988016, mean_q: 1.236153, mean_eps: 0.903826
 107669/250000: episode: 156, duration: 21.952s, episode steps: 479, steps per second:  22, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.009874, mae: 0.990725, mean_q: 1.242630, mean_eps: 0.903313
 108769/250000: episode: 157, duration: 54.895s, episode steps: 1100, steps per second:  20, episode reward: 19.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.008572, mae: 0.986274, mean_q: 1.235365, mean_eps: 0.902602
 109322/250000: episode: 158, duration: 26.247s, episode steps: 553, steps per second:  21, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.009624, mae: 0.983862, mean_q: 1.230987, mean_eps: 0.901859
 109778/250000: episode: 159, duration: 19.759s, episode steps: 456, steps per second:  23, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.629 [0.000, 5.000],  loss: 0.008923, mae: 0.985887, mean_q: 1.233311, mean_eps: 0.901405
 110421/250000: episode: 160, duration: 29.432s, episode steps: 643, steps per second:  22, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.009113, mae: 0.996509, mean_q: 1.246718, mean_eps: 0.900910
 111174/250000: episode: 161, duration: 33.699s, episode steps: 753, steps per second:  22, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.008876, mae: 0.990742, mean_q: 1.239311, mean_eps: 0.900282
 111773/250000: episode: 162, duration: 26.041s, episode steps: 599, steps per second:  23, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.404 [0.000, 5.000],  loss: 0.008714, mae: 0.987422, mean_q: 1.235663, mean_eps: 0.899673
 112447/250000: episode: 163, duration: 30.652s, episode steps: 674, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.008624, mae: 0.989163, mean_q: 1.239037, mean_eps: 0.899101
 113240/250000: episode: 164, duration: 35.040s, episode steps: 793, steps per second:  23, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.008573, mae: 0.981932, mean_q: 1.230379, mean_eps: 0.898442
 113974/250000: episode: 165, duration: 33.446s, episode steps: 734, steps per second:  22, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.008713, mae: 0.995448, mean_q: 1.243637, mean_eps: 0.897755
 114642/250000: episode: 166, duration: 29.681s, episode steps: 668, steps per second:  23, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.007977, mae: 0.983762, mean_q: 1.230949, mean_eps: 0.897123
 115184/250000: episode: 167, duration: 25.104s, episode steps: 542, steps per second:  22, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.596 [0.000, 5.000],  loss: 0.010003, mae: 0.978011, mean_q: 1.225502, mean_eps: 0.896579
 116108/250000: episode: 168, duration: 41.229s, episode steps: 924, steps per second:  22, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.007999, mae: 0.996507, mean_q: 1.249526, mean_eps: 0.895920
 116725/250000: episode: 169, duration: 28.666s, episode steps: 617, steps per second:  22, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.008525, mae: 0.979149, mean_q: 1.224485, mean_eps: 0.895226
 117214/250000: episode: 170, duration: 21.892s, episode steps: 489, steps per second:  22, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.008496, mae: 0.992296, mean_q: 1.240181, mean_eps: 0.894727
 117724/250000: episode: 171, duration: 22.888s, episode steps: 510, steps per second:  22, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.308 [0.000, 5.000],  loss: 0.008535, mae: 0.980862, mean_q: 1.228204, mean_eps: 0.894279
 118373/250000: episode: 172, duration: 29.823s, episode steps: 649, steps per second:  22, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.008116, mae: 0.990700, mean_q: 1.241794, mean_eps: 0.893757
 119253/250000: episode: 173, duration: 39.740s, episode steps: 880, steps per second:  22, episode reward:  9.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.008431, mae: 0.983788, mean_q: 1.231995, mean_eps: 0.893067
 120224/250000: episode: 174, duration: 44.025s, episode steps: 971, steps per second:  22, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.008486, mae: 0.984881, mean_q: 1.231584, mean_eps: 0.892236
 120854/250000: episode: 175, duration: 29.549s, episode steps: 630, steps per second:  21, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.007608, mae: 1.006979, mean_q: 1.259576, mean_eps: 0.891516
 121535/250000: episode: 176, duration: 32.501s, episode steps: 681, steps per second:  21, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.008584, mae: 0.990905, mean_q: 1.239982, mean_eps: 0.890925
 123053/250000: episode: 177, duration: 73.300s, episode steps: 1518, steps per second:  21, episode reward: 15.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.008585, mae: 0.991090, mean_q: 1.238822, mean_eps: 0.889935
 123650/250000: episode: 178, duration: 28.145s, episode steps: 597, steps per second:  21, episode reward: 12.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.009214, mae: 0.991412, mean_q: 1.240275, mean_eps: 0.888983
 124477/250000: episode: 179, duration: 37.749s, episode steps: 827, steps per second:  22, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.008645, mae: 0.985281, mean_q: 1.233000, mean_eps: 0.888342
 125286/250000: episode: 180, duration: 36.906s, episode steps: 809, steps per second:  22, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.008953, mae: 0.987055, mean_q: 1.233908, mean_eps: 0.887606
 125912/250000: episode: 181, duration: 28.793s, episode steps: 626, steps per second:  22, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.380 [0.000, 5.000],  loss: 0.008040, mae: 0.965139, mean_q: 1.208858, mean_eps: 0.886962
 126294/250000: episode: 182, duration: 17.163s, episode steps: 382, steps per second:  22, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.007963, mae: 0.987952, mean_q: 1.236555, mean_eps: 0.886508
 127198/250000: episode: 183, duration: 41.176s, episode steps: 904, steps per second:  22, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.008832, mae: 0.991124, mean_q: 1.239572, mean_eps: 0.885929
 127638/250000: episode: 184, duration: 19.571s, episode steps: 440, steps per second:  22, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.007874, mae: 0.981213, mean_q: 1.228147, mean_eps: 0.885324
 128329/250000: episode: 185, duration: 31.820s, episode steps: 691, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.008053, mae: 0.980727, mean_q: 1.227791, mean_eps: 0.884814
 128880/250000: episode: 186, duration: 24.454s, episode steps: 551, steps per second:  23, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.007734, mae: 0.969511, mean_q: 1.212318, mean_eps: 0.884256
 129554/250000: episode: 187, duration: 31.011s, episode steps: 674, steps per second:  22, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.009143, mae: 0.983237, mean_q: 1.228679, mean_eps: 0.883706
 130135/250000: episode: 188, duration: 26.388s, episode steps: 581, steps per second:  22, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.687 [0.000, 5.000],  loss: 0.008125, mae: 1.007512, mean_q: 1.260471, mean_eps: 0.883140
 130751/250000: episode: 189, duration: 28.351s, episode steps: 616, steps per second:  22, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.580 [0.000, 5.000],  loss: 0.008820, mae: 0.990028, mean_q: 1.239462, mean_eps: 0.882602
 131457/250000: episode: 190, duration: 31.901s, episode steps: 706, steps per second:  22, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.008831, mae: 0.988181, mean_q: 1.235358, mean_eps: 0.882006
 132096/250000: episode: 191, duration: 28.897s, episode steps: 639, steps per second:  22, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.009471, mae: 0.995282, mean_q: 1.244765, mean_eps: 0.881402
 133287/250000: episode: 192, duration: 54.069s, episode steps: 1191, steps per second:  22, episode reward: 13.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.007999, mae: 1.000359, mean_q: 1.251557, mean_eps: 0.880579
 134566/250000: episode: 193, duration: 59.972s, episode steps: 1279, steps per second:  21, episode reward: 15.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.008437, mae: 0.991288, mean_q: 1.240268, mean_eps: 0.879467
 135090/250000: episode: 194, duration: 23.588s, episode steps: 524, steps per second:  22, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.008593, mae: 0.989093, mean_q: 1.238036, mean_eps: 0.878655
 136027/250000: episode: 195, duration: 45.664s, episode steps: 937, steps per second:  21, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.009309, mae: 0.999881, mean_q: 1.250670, mean_eps: 0.877998
 136804/250000: episode: 196, duration: 35.781s, episode steps: 777, steps per second:  22, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.008391, mae: 0.987986, mean_q: 1.236158, mean_eps: 0.877227
 137265/250000: episode: 197, duration: 20.797s, episode steps: 461, steps per second:  22, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.570 [0.000, 5.000],  loss: 0.007807, mae: 0.984048, mean_q: 1.232670, mean_eps: 0.876669
 137842/250000: episode: 198, duration: 25.858s, episode steps: 577, steps per second:  22, episode reward:  3.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.008523, mae: 0.996366, mean_q: 1.246372, mean_eps: 0.876201
 138493/250000: episode: 199, duration: 29.960s, episode steps: 651, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.008421, mae: 0.982484, mean_q: 1.228855, mean_eps: 0.875649
