['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_1000000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index', './models\\dqn_weights_960000.h5f.index', './models\\dqn_weights_970000.h5f.index', './models\\dqn_weights_980000.h5f.index', './models\\dqn_weights_990000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_1000000.h5f
Hay pesos anteriores y se van a cargar
Training for 100000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
   420/100000: episode: 1, duration: 4.383s, episode steps: 420, steps per second:  96, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 50736/100000: episode: 73, duration: 38.715s, episode steps: 571, steps per second:  15, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.261 [0.000, 5.000],  loss: 0.013418, mae: 2.645491, mean_q: 3.192621, mean_eps: 0.545950
 51309/100000: episode: 74, duration: 38.940s, episode steps: 573, steps per second:  15, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.820 [0.000, 5.000],  loss: 0.016124, mae: 2.658050, mean_q: 3.206207, mean_eps: 0.540802
 52535/100000: episode: 75, duration: 81.234s, episode steps: 1226, steps per second:  15, episode reward: 17.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.327 [0.000, 5.000],  loss: 0.013056, mae: 2.682375, mean_q: 3.237137, mean_eps: 0.532702
 53072/100000: episode: 76, duration: 36.753s, episode steps: 537, steps per second:  15, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.393 [0.000, 5.000],  loss: 0.014661, mae: 2.672007, mean_q: 3.223956, mean_eps: 0.524782
 53876/100000: episode: 77, duration: 53.457s, episode steps: 804, steps per second:  15, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.420 [0.000, 5.000],  loss: 0.014786, mae: 2.656901, mean_q: 3.207581, mean_eps: 0.518752
 54538/100000: episode: 78, duration: 45.500s, episode steps: 662, steps per second:  15, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.692 [0.000, 5.000],  loss: 0.009987, mae: 2.663981, mean_q: 3.215676, mean_eps: 0.512146
 55188/100000: episode: 79, duration: 45.634s, episode steps: 650, steps per second:  14, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.013746, mae: 2.651944, mean_q: 3.199336, mean_eps: 0.506242
 55826/100000: episode: 80, duration: 42.811s, episode steps: 638, steps per second:  15, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.652 [0.000, 5.000],  loss: 0.013085, mae: 2.642078, mean_q: 3.187732, mean_eps: 0.500446
 56528/100000: episode: 81, duration: 47.241s, episode steps: 702, steps per second:  15, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.011445, mae: 2.647036, mean_q: 3.193298, mean_eps: 0.494416
 57252/100000: episode: 82, duration: 50.184s, episode steps: 724, steps per second:  14, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.013152, mae: 2.633666, mean_q: 3.178153, mean_eps: 0.488008
 57723/100000: episode: 83, duration: 30.411s, episode steps: 471, steps per second:  15, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.219 [0.000, 5.000],  loss: 0.013653, mae: 2.649090, mean_q: 3.196117, mean_eps: 0.482626
 58292/100000: episode: 84, duration: 39.198s, episode steps: 569, steps per second:  15, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.014527, mae: 2.640804, mean_q: 3.187287, mean_eps: 0.477946
 59291/100000: episode: 85, duration: 67.166s, episode steps: 999, steps per second:  15, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.011308, mae: 2.653626, mean_q: 3.202803, mean_eps: 0.470890
 60234/100000: episode: 86, duration: 63.475s, episode steps: 943, steps per second:  15, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.757 [0.000, 5.000],  loss: 0.011910, mae: 2.635687, mean_q: 3.181263, mean_eps: 0.462142
 60940/100000: episode: 87, duration: 53.340s, episode steps: 706, steps per second:  13, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.211 [0.000, 5.000],  loss: 0.013072, mae: 2.639880, mean_q: 3.187271, mean_eps: 0.454726
 61716/100000: episode: 88, duration: 56.372s, episode steps: 776, steps per second:  14, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.011742, mae: 2.650947, mean_q: 3.199375, mean_eps: 0.448066
 62310/100000: episode: 89, duration: 39.460s, episode steps: 594, steps per second:  15, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.736 [0.000, 5.000],  loss: 0.012239, mae: 2.662199, mean_q: 3.212746, mean_eps: 0.441892
 62824/100000: episode: 90, duration: 39.248s, episode steps: 514, steps per second:  13, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.014548, mae: 2.627644, mean_q: 3.169847, mean_eps: 0.436906
 63289/100000: episode: 91, duration: 30.890s, episode steps: 465, steps per second:  15, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.012092, mae: 2.637978, mean_q: 3.183659, mean_eps: 0.432496
 64073/100000: episode: 92, duration: 51.888s, episode steps: 784, steps per second:  15, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.709 [0.000, 5.000],  loss: 0.013007, mae: 2.640668, mean_q: 3.186888, mean_eps: 0.426862
 64773/100000: episode: 93, duration: 48.208s, episode steps: 700, steps per second:  15, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.011840, mae: 2.649610, mean_q: 3.197743, mean_eps: 0.420184
 65257/100000: episode: 94, duration: 32.316s, episode steps: 484, steps per second:  15, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.050 [0.000, 5.000],  loss: 0.010435, mae: 2.635949, mean_q: 3.181825, mean_eps: 0.414856
 66069/100000: episode: 95, duration: 58.765s, episode steps: 812, steps per second:  14, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.013637, mae: 2.649132, mean_q: 3.196005, mean_eps: 0.409024
 67217/100000: episode: 96, duration: 77.359s, episode steps: 1148, steps per second:  15, episode reward: 22.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.376 [0.000, 5.000],  loss: 0.011874, mae: 2.638493, mean_q: 3.183713, mean_eps: 0.400204
 67865/100000: episode: 97, duration: 43.448s, episode steps: 648, steps per second:  15, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.011001, mae: 2.627408, mean_q: 3.169826, mean_eps: 0.392122
 68373/100000: episode: 98, duration: 33.327s, episode steps: 508, steps per second:  15, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.730 [0.000, 5.000],  loss: 0.015198, mae: 2.649879, mean_q: 3.198182, mean_eps: 0.386920
 68930/100000: episode: 99, duration: 39.079s, episode steps: 557, steps per second:  14, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.013576, mae: 2.642979, mean_q: 3.186668, mean_eps: 0.382132
 69605/100000: episode: 100, duration: 46.226s, episode steps: 675, steps per second:  15, episode reward: 14.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.799 [0.000, 5.000],  loss: 0.012651, mae: 2.639997, mean_q: 3.184518, mean_eps: 0.376588
 70334/100000: episode: 101, duration: 48.433s, episode steps: 729, steps per second:  15, episode reward: 18.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.012767, mae: 2.660932, mean_q: 3.210530, mean_eps: 0.370270
 70699/100000: episode: 102, duration: 24.928s, episode steps: 365, steps per second:  15, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.619 [0.000, 5.000],  loss: 0.013180, mae: 2.620437, mean_q: 3.161007, mean_eps: 0.365356
 71272/100000: episode: 103, duration: 41.970s, episode steps: 573, steps per second:  14, episode reward: 12.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.155 [0.000, 5.000],  loss: 0.011842, mae: 2.632109, mean_q: 3.175207, mean_eps: 0.361144
 71913/100000: episode: 104, duration: 43.266s, episode steps: 641, steps per second:  15, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.651 [0.000, 5.000],  loss: 0.011252, mae: 2.626101, mean_q: 3.167553, mean_eps: 0.355672
 72573/100000: episode: 105, duration: 45.731s, episode steps: 660, steps per second:  14, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.647 [0.000, 5.000],  loss: 0.014496, mae: 2.630665, mean_q: 3.173400, mean_eps: 0.349804
 73354/100000: episode: 106, duration: 53.588s, episode steps: 781, steps per second:  15, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.014551, mae: 2.636245, mean_q: 3.179500, mean_eps: 0.343324
 73976/100000: episode: 107, duration: 41.586s, episode steps: 622, steps per second:  15, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.129 [0.000, 5.000],  loss: 0.009649, mae: 2.615516, mean_q: 3.155361, mean_eps: 0.337024
 74830/100000: episode: 108, duration: 67.635s, episode steps: 854, steps per second:  13, episode reward: 17.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.011744, mae: 2.628043, mean_q: 3.170276, mean_eps: 0.330382
 75463/100000: episode: 109, duration: 42.442s, episode steps: 633, steps per second:  15, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.371 [0.000, 5.000],  loss: 0.013036, mae: 2.626977, mean_q: 3.169126, mean_eps: 0.323686
 76111/100000: episode: 110, duration: 44.606s, episode steps: 648, steps per second:  15, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.258 [0.000, 5.000],  loss: 0.011843, mae: 2.649357, mean_q: 3.197687, mean_eps: 0.317926
 76893/100000: episode: 111, duration: 54.827s, episode steps: 782, steps per second:  14, episode reward: 17.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.336 [0.000, 5.000],  loss: 0.013290, mae: 2.631249, mean_q: 3.176778, mean_eps: 0.311482
 77541/100000: episode: 112, duration: 42.134s, episode steps: 648, steps per second:  15, episode reward: 16.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.099 [0.000, 5.000],  loss: 0.013055, mae: 2.615572, mean_q: 3.155128, mean_eps: 0.305038
 78212/100000: episode: 113, duration: 45.602s, episode steps: 671, steps per second:  15, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.613 [0.000, 5.000],  loss: 0.011758, mae: 2.604810, mean_q: 3.142256, mean_eps: 0.299116
 79323/100000: episode: 114, duration: 73.757s, episode steps: 1111, steps per second:  15, episode reward: 21.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.236 [0.000, 5.000],  loss: 0.012277, mae: 2.616370, mean_q: 3.156612, mean_eps: 0.291106
 79980/100000: episode: 115, duration: 45.266s, episode steps: 657, steps per second:  15, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.988 [0.000, 5.000],  loss: 0.013428, mae: 2.621151, mean_q: 3.161252, mean_eps: 0.283150
 81285/100000: episode: 116, duration: 91.694s, episode steps: 1305, steps per second:  14, episode reward: 32.000, mean reward:  0.025 [ 0.000,  1.000], mean action: 2.696 [0.000, 5.000],  loss: 0.013416, mae: 2.616633, mean_q: 3.156662, mean_eps: 0.274312
 81765/100000: episode: 117, duration: 39.357s, episode steps: 480, steps per second:  12, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.011513, mae: 2.618012, mean_q: 3.160342, mean_eps: 0.266266
 82431/100000: episode: 118, duration: 44.474s, episode steps: 666, steps per second:  15, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.763 [0.000, 5.000],  loss: 0.011343, mae: 2.611914, mean_q: 3.154175, mean_eps: 0.261118
 82929/100000: episode: 119, duration: 35.501s, episode steps: 498, steps per second:  14, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.592 [0.000, 5.000],  loss: 0.013040, mae: 2.635240, mean_q: 3.180074, mean_eps: 0.255880
 83756/100000: episode: 120, duration: 55.426s, episode steps: 827, steps per second:  15, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 3.033 [0.000, 5.000],  loss: 0.011722, mae: 2.605630, mean_q: 3.144572, mean_eps: 0.249922
 84309/100000: episode: 121, duration: 37.238s, episode steps: 553, steps per second:  15, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.763 [0.000, 5.000],  loss: 0.011921, mae: 2.640911, mean_q: 3.187417, mean_eps: 0.243712
 85325/100000: episode: 122, duration: 69.934s, episode steps: 1016, steps per second:  15, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.013013, mae: 2.642291, mean_q: 3.187913, mean_eps: 0.236638
 86360/100000: episode: 123, duration: 68.822s, episode steps: 1035, steps per second:  15, episode reward: 24.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.768 [0.000, 5.000],  loss: 0.014419, mae: 2.643267, mean_q: 3.188976, mean_eps: 0.227422
 87409/100000: episode: 124, duration: 75.903s, episode steps: 1049, steps per second:  14, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.081 [0.000, 5.000],  loss: 0.012849, mae: 2.634407, mean_q: 3.177943, mean_eps: 0.218044
 88752/100000: episode: 125, duration: 90.741s, episode steps: 1343, steps per second:  15, episode reward: 14.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.355 [0.000, 5.000],  loss: 0.012779, mae: 2.631349, mean_q: 3.175567, mean_eps: 0.207280
 89151/100000: episode: 126, duration: 25.352s, episode steps: 399, steps per second:  16, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.727 [0.000, 5.000],  loss: 0.010445, mae: 2.627973, mean_q: 3.170834, mean_eps: 0.199450
 90344/100000: episode: 127, duration: 84.845s, episode steps: 1193, steps per second:  14, episode reward: 27.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.886 [0.000, 5.000],  loss: 0.012319, mae: 2.627489, mean_q: 3.169968, mean_eps: 0.192286
 90986/100000: episode: 128, duration: 42.442s, episode steps: 642, steps per second:  15, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.013563, mae: 2.630431, mean_q: 3.171894, mean_eps: 0.184024
 91678/100000: episode: 129, duration: 46.409s, episode steps: 692, steps per second:  15, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 3.007 [0.000, 5.000],  loss: 0.013580, mae: 2.640745, mean_q: 3.184748, mean_eps: 0.178012
 92428/100000: episode: 130, duration: 54.531s, episode steps: 750, steps per second:  14, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.727 [0.000, 5.000],  loss: 0.013828, mae: 2.635032, mean_q: 3.180494, mean_eps: 0.171532
 92968/100000: episode: 131, duration: 36.339s, episode steps: 540, steps per second:  15, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.352 [0.000, 5.000],  loss: 0.011713, mae: 2.613916, mean_q: 3.153857, mean_eps: 0.165736
 93604/100000: episode: 132, duration: 42.234s, episode steps: 636, steps per second:  15, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.011101, mae: 2.613614, mean_q: 3.155146, mean_eps: 0.160444
 94229/100000: episode: 133, duration: 43.947s, episode steps: 625, steps per second:  14, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.066 [0.000, 5.000],  loss: 0.012797, mae: 2.610514, mean_q: 3.150493, mean_eps: 0.154756
 95296/100000: episode: 134, duration: 72.521s, episode steps: 1067, steps per second:  15, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.012220, mae: 2.612091, mean_q: 3.151122, mean_eps: 0.147142
 96631/100000: episode: 135, duration: 96.549s, episode steps: 1335, steps per second:  14, episode reward: 17.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.333 [0.000, 5.000],  loss: 0.013944, mae: 2.625758, mean_q: 3.167435, mean_eps: 0.136342
 97204/100000: episode: 136, duration: 38.204s, episode steps: 573, steps per second:  15, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.058 [0.000, 5.000],  loss: 0.012342, mae: 2.631640, mean_q: 3.174559, mean_eps: 0.127756
 97764/100000: episode: 137, duration: 37.072s, episode steps: 560, steps per second:  15, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.182 [0.000, 5.000],  loss: 0.011455, mae: 2.636921, mean_q: 3.180691, mean_eps: 0.122662
 98403/100000: episode: 138, duration: 45.202s, episode steps: 639, steps per second:  14, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.329 [0.000, 5.000],  loss: 0.013248, mae: 2.621141, mean_q: 3.162000, mean_eps: 0.117262
 98917/100000: episode: 139, duration: 36.640s, episode steps: 514, steps per second:  14, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.776 [0.000, 5.000],  loss: 0.014100, mae: 2.625363, mean_q: 3.166820, mean_eps: 0.112060
 99297/100000: episode: 140, duration: 25.350s, episode steps: 380, steps per second:  15, episode reward: 10.000, mean reward:  0.026 [ 0.000,  1.000], mean action: 1.924 [0.000, 5.000],  loss: 0.014395, mae: 2.615398, mean_q: 3.156851, mean_eps: 0.108028
 99944/100000: episode: 141, duration: 50.641s, episode steps: 647, steps per second:  13, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.621 [0.000, 5.000],  loss: 0.011477, mae: 2.623233, mean_q: 3.165428, mean_eps: 0.103420
done, took 6525.751 seconds
########################################################
PROCESO TERMINADO
########################################################
