['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_1000000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index', './models\\dqn_weights_960000.h5f.index', './models\\dqn_weights_970000.h5f.index', './models\\dqn_weights_980000.h5f.index', './models\\dqn_weights_990000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_1000000.h5f
Hay pesos anteriores y se van a cargar
Training for 500000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
    420/500000: episode: 1, duration: 3.861s, episode steps: 420, steps per second: 109, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  51442/500000: episode: 72, duration: 212.283s, episode steps: 642, steps per second:   3, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: 0.014033, mae: 2.804850, mean_q: 3.403069, mean_eps: 0.907983
  52512/500000: episode: 73, duration: 354.539s, episode steps: 1070, steps per second:   3, episode reward: 10.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.013055, mae: 2.799178, mean_q: 3.397065, mean_eps: 0.906442
  53141/500000: episode: 74, duration: 209.345s, episode steps: 629, steps per second:   3, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.012386, mae: 2.793929, mean_q: 3.391670, mean_eps: 0.904913
  53634/500000: episode: 75, duration: 163.177s, episode steps: 493, steps per second:   3, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.011485, mae: 2.784530, mean_q: 3.381642, mean_eps: 0.903903
  54149/500000: episode: 76, duration: 172.262s, episode steps: 515, steps per second:   3, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.013244, mae: 2.801499, mean_q: 3.401638, mean_eps: 0.902996
  54760/500000: episode: 77, duration: 203.015s, episode steps: 611, steps per second:   3, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011319, mae: 2.792552, mean_q: 3.390456, mean_eps: 0.901983
  55306/500000: episode: 78, duration: 181.207s, episode steps: 546, steps per second:   3, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.676 [0.000, 5.000],  loss: 0.010004, mae: 2.782828, mean_q: 3.378153, mean_eps: 0.900941
  56175/500000: episode: 79, duration: 287.658s, episode steps: 869, steps per second:   3, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.010883, mae: 2.774979, mean_q: 3.368906, mean_eps: 0.899668
  56792/500000: episode: 80, duration: 205.591s, episode steps: 617, steps per second:   3, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.011274, mae: 2.793672, mean_q: 3.391643, mean_eps: 0.898331
  57588/500000: episode: 81, duration: 265.501s, episode steps: 796, steps per second:   3, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.011060, mae: 2.787878, mean_q: 3.384962, mean_eps: 0.897059
  58248/500000: episode: 82, duration: 219.624s, episode steps: 660, steps per second:   3, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010429, mae: 2.788527, mean_q: 3.386138, mean_eps: 0.895749
  58684/500000: episode: 83, duration: 145.737s, episode steps: 436, steps per second:   3, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.011542, mae: 2.788098, mean_q: 3.385388, mean_eps: 0.894762
  59318/500000: episode: 84, duration: 210.773s, episode steps: 634, steps per second:   3, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.010807, mae: 2.790020, mean_q: 3.387754, mean_eps: 0.893799
  59820/500000: episode: 85, duration: 165.118s, episode steps: 502, steps per second:   3, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.011017, mae: 2.791649, mean_q: 3.389879, mean_eps: 0.892777
  60329/500000: episode: 86, duration: 171.133s, episode steps: 509, steps per second:   3, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.010863, mae: 2.786407, mean_q: 3.383429, mean_eps: 0.891867
  60720/500000: episode: 87, duration: 131.218s, episode steps: 391, steps per second:   3, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.011197, mae: 2.774099, mean_q: 3.368847, mean_eps: 0.891057
  61416/500000: episode: 88, duration: 230.241s, episode steps: 696, steps per second:   3, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.010342, mae: 2.778936, mean_q: 3.373612, mean_eps: 0.890078
  62092/500000: episode: 89, duration: 225.386s, episode steps: 676, steps per second:   3, episode reward: 14.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.011676, mae: 2.773386, mean_q: 3.367080, mean_eps: 0.888844
  62765/500000: episode: 90, duration: 224.734s, episode steps: 673, steps per second:   3, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.009915, mae: 2.774930, mean_q: 3.369164, mean_eps: 0.887630
  63268/500000: episode: 91, duration: 168.163s, episode steps: 503, steps per second:   3, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.009372, mae: 2.764586, mean_q: 3.356554, mean_eps: 0.886571
  63817/500000: episode: 92, duration: 184.695s, episode steps: 549, steps per second:   3, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.011011, mae: 2.783022, mean_q: 3.379388, mean_eps: 0.885624
  64319/500000: episode: 93, duration: 167.484s, episode steps: 502, steps per second:   3, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.010392, mae: 2.757242, mean_q: 3.347980, mean_eps: 0.884679
  64816/500000: episode: 94, duration: 170.412s, episode steps: 497, steps per second:   3, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.010818, mae: 2.782029, mean_q: 3.377239, mean_eps: 0.883779
  65977/500000: episode: 95, duration: 387.899s, episode steps: 1161, steps per second:   3, episode reward: 15.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.009582, mae: 2.751853, mean_q: 3.342075, mean_eps: 0.882287
  66633/500000: episode: 96, duration: 216.701s, episode steps: 656, steps per second:   3, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.009838, mae: 2.752461, mean_q: 3.342382, mean_eps: 0.880652
  67206/500000: episode: 97, duration: 190.724s, episode steps: 573, steps per second:   3, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.011798, mae: 2.755852, mean_q: 3.345672, mean_eps: 0.879546
  67966/500000: episode: 98, duration: 254.054s, episode steps: 760, steps per second:   3, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.010147, mae: 2.766265, mean_q: 3.359606, mean_eps: 0.878346
  68639/500000: episode: 99, duration: 224.041s, episode steps: 673, steps per second:   3, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.009554, mae: 2.772308, mean_q: 3.367062, mean_eps: 0.877056
  69284/500000: episode: 100, duration: 214.351s, episode steps: 645, steps per second:   3, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.009619, mae: 2.749227, mean_q: 3.338670, mean_eps: 0.875870
  70061/500000: episode: 101, duration: 257.978s, episode steps: 777, steps per second:   3, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.008798, mae: 2.742057, mean_q: 3.329691, mean_eps: 0.874590
  70619/500000: episode: 102, duration: 185.204s, episode steps: 558, steps per second:   3, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.010245, mae: 2.751985, mean_q: 3.342704, mean_eps: 0.873389
  71540/500000: episode: 103, duration: 308.110s, episode steps: 921, steps per second:   3, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.010187, mae: 2.739650, mean_q: 3.326512, mean_eps: 0.872058
  71924/500000: episode: 104, duration: 129.981s, episode steps: 384, steps per second:   3, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.599 [0.000, 5.000],  loss: 0.008602, mae: 2.754890, mean_q: 3.346233, mean_eps: 0.870883
  72606/500000: episode: 105, duration: 228.511s, episode steps: 682, steps per second:   3, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.371 [0.000, 5.000],  loss: 0.010629, mae: 2.749842, mean_q: 3.340061, mean_eps: 0.869924
  73286/500000: episode: 106, duration: 227.808s, episode steps: 680, steps per second:   3, episode reward: 15.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.009422, mae: 2.745200, mean_q: 3.334150, mean_eps: 0.868698
  74148/500000: episode: 107, duration: 288.038s, episode steps: 862, steps per second:   3, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.009335, mae: 2.745186, mean_q: 3.335344, mean_eps: 0.867310
  74679/500000: episode: 108, duration: 177.580s, episode steps: 531, steps per second:   3, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.010906, mae: 2.754588, mean_q: 3.345987, mean_eps: 0.866057
  75136/500000: episode: 109, duration: 152.189s, episode steps: 457, steps per second:   3, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.010636, mae: 2.764711, mean_q: 3.358176, mean_eps: 0.865167
  75791/500000: episode: 110, duration: 217.118s, episode steps: 655, steps per second:   3, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.010554, mae: 2.756756, mean_q: 3.348371, mean_eps: 0.864167
  76393/500000: episode: 111, duration: 201.238s, episode steps: 602, steps per second:   3, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.011056, mae: 2.742190, mean_q: 3.330136, mean_eps: 0.863035
  76966/500000: episode: 112, duration: 190.520s, episode steps: 573, steps per second:   3, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.009718, mae: 2.729925, mean_q: 3.315549, mean_eps: 0.861978
  77361/500000: episode: 113, duration: 131.815s, episode steps: 395, steps per second:   3, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.009669, mae: 2.750099, mean_q: 3.339528, mean_eps: 0.861107
  78218/500000: episode: 114, duration: 285.631s, episode steps: 857, steps per second:   3, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.009456, mae: 2.738501, mean_q: 3.326757, mean_eps: 0.859980
  78819/500000: episode: 115, duration: 198.757s, episode steps: 601, steps per second:   3, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.008938, mae: 2.747100, mean_q: 3.336304, mean_eps: 0.858668
  79520/500000: episode: 116, duration: 233.603s, episode steps: 701, steps per second:   3, episode reward: 14.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.010690, mae: 2.753078, mean_q: 3.343284, mean_eps: 0.857496
  80324/500000: episode: 117, duration: 266.626s, episode steps: 804, steps per second:   3, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.596 [0.000, 5.000],  loss: 0.010282, mae: 2.741961, mean_q: 3.329579, mean_eps: 0.856141
  81010/500000: episode: 118, duration: 229.182s, episode steps: 686, steps per second:   3, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.010369, mae: 2.730681, mean_q: 3.316492, mean_eps: 0.854800
  81835/500000: episode: 119, duration: 274.052s, episode steps: 825, steps per second:   3, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.010162, mae: 2.725473, mean_q: 3.310360, mean_eps: 0.853440
  82429/500000: episode: 120, duration: 196.955s, episode steps: 594, steps per second:   3, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.009629, mae: 2.739850, mean_q: 3.328313, mean_eps: 0.852163
  83277/500000: episode: 121, duration: 284.001s, episode steps: 848, steps per second:   3, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.009180, mae: 2.716243, mean_q: 3.298806, mean_eps: 0.850866
  83662/500000: episode: 122, duration: 127.842s, episode steps: 385, steps per second:   3, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.642 [0.000, 5.000],  loss: 0.010090, mae: 2.726474, mean_q: 3.311112, mean_eps: 0.849756
  84912/500000: episode: 123, duration: 417.275s, episode steps: 1250, steps per second:   3, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.009030, mae: 2.734360, mean_q: 3.321307, mean_eps: 0.848284
  85793/500000: episode: 124, duration: 293.496s, episode steps: 881, steps per second:   3, episode reward: 20.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.620 [0.000, 5.000],  loss: 0.010395, mae: 2.726214, mean_q: 3.311358, mean_eps: 0.846366
  86180/500000: episode: 125, duration: 129.577s, episode steps: 387, steps per second:   3, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.674 [0.000, 5.000],  loss: 0.009983, mae: 2.723678, mean_q: 3.308781, mean_eps: 0.845225
  86994/500000: episode: 126, duration: 272.111s, episode steps: 814, steps per second:   3, episode reward:  7.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.011489, mae: 2.718758, mean_q: 3.301769, mean_eps: 0.844144
  87747/500000: episode: 127, duration: 252.889s, episode steps: 753, steps per second:   3, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010628, mae: 2.719443, mean_q: 3.302256, mean_eps: 0.842734
  88193/500000: episode: 128, duration: 150.313s, episode steps: 446, steps per second:   3, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.009426, mae: 2.750970, mean_q: 3.342215, mean_eps: 0.841655
  89271/500000: episode: 129, duration: 361.186s, episode steps: 1078, steps per second:   3, episode reward: 13.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.404 [0.000, 5.000],  loss: 0.011289, mae: 2.728251, mean_q: 3.314257, mean_eps: 0.840283
  89938/500000: episode: 130, duration: 223.279s, episode steps: 667, steps per second:   3, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.633 [0.000, 5.000],  loss: 0.009614, mae: 2.732076, mean_q: 3.319812, mean_eps: 0.838713
  90338/500000: episode: 131, duration: 133.536s, episode steps: 400, steps per second:   3, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.652 [0.000, 5.000],  loss: 0.009570, mae: 2.732688, mean_q: 3.319087, mean_eps: 0.837753
  91609/500000: episode: 132, duration: 427.110s, episode steps: 1271, steps per second:   3, episode reward: 19.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.009540, mae: 2.723865, mean_q: 3.308754, mean_eps: 0.836249
  92766/500000: episode: 133, duration: 387.220s, episode steps: 1157, steps per second:   3, episode reward: 17.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.683 [0.000, 5.000],  loss: 0.010503, mae: 2.739239, mean_q: 3.326854, mean_eps: 0.834063
  93387/500000: episode: 134, duration: 209.775s, episode steps: 621, steps per second:   3, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.012305, mae: 2.727403, mean_q: 3.312881, mean_eps: 0.832463
  93764/500000: episode: 135, duration: 126.134s, episode steps: 377, steps per second:   3, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.009593, mae: 2.742517, mean_q: 3.331852, mean_eps: 0.831565
  94482/500000: episode: 136, duration: 242.059s, episode steps: 718, steps per second:   3, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.010520, mae: 2.728879, mean_q: 3.314207, mean_eps: 0.830580
  94979/500000: episode: 137, duration: 166.745s, episode steps: 497, steps per second:   3, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.009255, mae: 2.729472, mean_q: 3.316699, mean_eps: 0.829486
  95581/500000: episode: 138, duration: 201.651s, episode steps: 602, steps per second:   3, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.010056, mae: 2.734009, mean_q: 3.320104, mean_eps: 0.828497
  96367/500000: episode: 139, duration: 265.118s, episode steps: 786, steps per second:   3, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.010744, mae: 2.727418, mean_q: 3.312682, mean_eps: 0.827248
  96765/500000: episode: 140, duration: 133.292s, episode steps: 398, steps per second:   3, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.626 [0.000, 5.000],  loss: 0.009748, mae: 2.714999, mean_q: 3.297206, mean_eps: 0.826182
  97175/500000: episode: 141, duration: 138.759s, episode steps: 410, steps per second:   3, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.009994, mae: 2.724011, mean_q: 3.309066, mean_eps: 0.825455
  97986/500000: episode: 142, duration: 273.234s, episode steps: 811, steps per second:   3, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.010765, mae: 2.721227, mean_q: 3.305321, mean_eps: 0.824356
  98938/500000: episode: 143, duration: 320.535s, episode steps: 952, steps per second:   3, episode reward: 22.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.010121, mae: 2.717676, mean_q: 3.301624, mean_eps: 0.822769
  99426/500000: episode: 144, duration: 165.045s, episode steps: 488, steps per second:   3, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.664 [0.000, 5.000],  loss: 0.009733, mae: 2.729832, mean_q: 3.316314, mean_eps: 0.821473
 100046/500000: episode: 145, duration: 215.345s, episode steps: 620, steps per second:   3, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.305 [0.000, 5.000],  loss: 0.010228, mae: 2.731728, mean_q: 3.317959, mean_eps: 0.820476
 100658/500000: episode: 146, duration: 206.306s, episode steps: 612, steps per second:   3, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.014389, mae: 2.760923, mean_q: 3.349593, mean_eps: 0.819367
 101201/500000: episode: 147, duration: 181.816s, episode steps: 543, steps per second:   3, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.656 [0.000, 5.000],  loss: 0.014453, mae: 2.738043, mean_q: 3.320286, mean_eps: 0.818328
 101956/500000: episode: 148, duration: 255.203s, episode steps: 755, steps per second:   3, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.012563, mae: 2.757035, mean_q: 3.344043, mean_eps: 0.817160
 102817/500000: episode: 149, duration: 290.201s, episode steps: 861, steps per second:   3, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.602 [0.000, 5.000],  loss: 0.013155, mae: 2.757083, mean_q: 3.345024, mean_eps: 0.815705
 103466/500000: episode: 150, duration: 219.816s, episode steps: 649, steps per second:   3, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011926, mae: 2.769701, mean_q: 3.359387, mean_eps: 0.814346
 103984/500000: episode: 151, duration: 174.286s, episode steps: 518, steps per second:   3, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.011778, mae: 2.744806, mean_q: 3.331020, mean_eps: 0.813296
 104358/500000: episode: 152, duration: 126.632s, episode steps: 374, steps per second:   3, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.012126, mae: 2.754627, mean_q: 3.342372, mean_eps: 0.812493
 104811/500000: episode: 153, duration: 152.639s, episode steps: 453, steps per second:   3, episode reward:  8.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.751 [0.000, 5.000],  loss: 0.013388, mae: 2.754432, mean_q: 3.341330, mean_eps: 0.811749
 105320/500000: episode: 154, duration: 173.103s, episode steps: 509, steps per second:   3, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.012402, mae: 2.758476, mean_q: 3.346682, mean_eps: 0.810883
 105954/500000: episode: 155, duration: 212.353s, episode steps: 634, steps per second:   3, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.011731, mae: 2.755320, mean_q: 3.342786, mean_eps: 0.809854
 106657/500000: episode: 156, duration: 236.633s, episode steps: 703, steps per second:   3, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.012640, mae: 2.749065, mean_q: 3.335782, mean_eps: 0.808651
 107191/500000: episode: 157, duration: 181.800s, episode steps: 534, steps per second:   3, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.010902, mae: 2.742717, mean_q: 3.327791, mean_eps: 0.807538
 108120/500000: episode: 158, duration: 313.611s, episode steps: 929, steps per second:   3, episode reward: 20.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.011256, mae: 2.748402, mean_q: 3.335106, mean_eps: 0.806221
 109153/500000: episode: 159, duration: 348.131s, episode steps: 1033, steps per second:   3, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.682 [0.000, 5.000],  loss: 0.011738, mae: 2.739339, mean_q: 3.324084, mean_eps: 0.804455
 110076/500000: episode: 160, duration: 310.657s, episode steps: 923, steps per second:   3, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.010474, mae: 2.746844, mean_q: 3.332525, mean_eps: 0.802695
