['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.667s, episode steps: 420, steps per second: 115, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  66881/250000: episode: 100, duration: 32.882s, episode steps: 408, steps per second:  12, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.010559, mae: 1.421873, mean_q: 1.763288, mean_eps: 0.975996
  68378/250000: episode: 101, duration: 133.262s, episode steps: 1497, steps per second:  11, episode reward: 14.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.009752, mae: 1.451229, mean_q: 1.797654, mean_eps: 0.975653
  68811/250000: episode: 102, duration: 32.156s, episode steps: 433, steps per second:  13, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.619 [0.000, 5.000],  loss: 0.009178, mae: 1.433070, mean_q: 1.774524, mean_eps: 0.975306
  69604/250000: episode: 103, duration: 50.273s, episode steps: 793, steps per second:  16, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.010095, mae: 1.437343, mean_q: 1.779259, mean_eps: 0.975086
  70021/250000: episode: 104, duration: 26.322s, episode steps: 417, steps per second:  16, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.009891, mae: 1.437573, mean_q: 1.780647, mean_eps: 0.974868
  70507/250000: episode: 105, duration: 33.333s, episode steps: 486, steps per second:  15, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.011033, mae: 1.438105, mean_q: 1.781690, mean_eps: 0.974705
  71312/250000: episode: 106, duration: 52.043s, episode steps: 805, steps per second:  15, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.010243, mae: 1.461443, mean_q: 1.811227, mean_eps: 0.974473
  71717/250000: episode: 107, duration: 27.019s, episode steps: 405, steps per second:  15, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.009943, mae: 1.488074, mean_q: 1.845062, mean_eps: 0.974255
  72485/250000: episode: 108, duration: 46.992s, episode steps: 768, steps per second:  16, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.009485, mae: 1.462117, mean_q: 1.812108, mean_eps: 0.974043
  73003/250000: episode: 109, duration: 29.880s, episode steps: 518, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.008741, mae: 1.470319, mean_q: 1.821366, mean_eps: 0.973812
  73793/250000: episode: 110, duration: 46.605s, episode steps: 790, steps per second:  17, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.008839, mae: 1.458368, mean_q: 1.808213, mean_eps: 0.973577
  74622/250000: episode: 111, duration: 51.733s, episode steps: 829, steps per second:  16, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.008402, mae: 1.450530, mean_q: 1.798537, mean_eps: 0.973285
  75147/250000: episode: 112, duration: 31.497s, episode steps: 525, steps per second:  17, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.010131, mae: 1.453797, mean_q: 1.798574, mean_eps: 0.973042
  75817/250000: episode: 113, duration: 40.597s, episode steps: 670, steps per second:  17, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.010251, mae: 1.451832, mean_q: 1.797767, mean_eps: 0.972826
  77187/250000: episode: 114, duration: 81.297s, episode steps: 1370, steps per second:  17, episode reward: 23.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.009457, mae: 1.452135, mean_q: 1.798290, mean_eps: 0.972459
  77724/250000: episode: 115, duration: 34.849s, episode steps: 537, steps per second:  15, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.009872, mae: 1.441885, mean_q: 1.786847, mean_eps: 0.972117
  78752/250000: episode: 116, duration: 65.090s, episode steps: 1028, steps per second:  16, episode reward: 23.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.009489, mae: 1.461197, mean_q: 1.809210, mean_eps: 0.971835
  79440/250000: episode: 117, duration: 40.032s, episode steps: 688, steps per second:  17, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010075, mae: 1.461439, mean_q: 1.812248, mean_eps: 0.971526
  80500/250000: episode: 118, duration: 61.470s, episode steps: 1060, steps per second:  17, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.009070, mae: 1.454092, mean_q: 1.800546, mean_eps: 0.971212
  81237/250000: episode: 119, duration: 44.116s, episode steps: 737, steps per second:  17, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.010867, mae: 1.435626, mean_q: 1.778605, mean_eps: 0.970888
  81745/250000: episode: 120, duration: 30.585s, episode steps: 508, steps per second:  17, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.010542, mae: 1.469865, mean_q: 1.822064, mean_eps: 0.970663
  82428/250000: episode: 121, duration: 43.339s, episode steps: 683, steps per second:  16, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.382 [0.000, 5.000],  loss: 0.008876, mae: 1.461487, mean_q: 1.811360, mean_eps: 0.970449
  82907/250000: episode: 122, duration: 28.608s, episode steps: 479, steps per second:  17, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.010125, mae: 1.453076, mean_q: 1.799806, mean_eps: 0.970240
  83653/250000: episode: 123, duration: 43.214s, episode steps: 746, steps per second:  17, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.010019, mae: 1.463500, mean_q: 1.813606, mean_eps: 0.970019
  84287/250000: episode: 124, duration: 37.708s, episode steps: 634, steps per second:  17, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.010183, mae: 1.445498, mean_q: 1.791276, mean_eps: 0.969771
  84671/250000: episode: 125, duration: 22.579s, episode steps: 384, steps per second:  17, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.007410, mae: 1.436023, mean_q: 1.781800, mean_eps: 0.969588
  85775/250000: episode: 126, duration: 65.792s, episode steps: 1104, steps per second:  17, episode reward: 21.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: 0.009769, mae: 1.449700, mean_q: 1.795628, mean_eps: 0.969320
  86162/250000: episode: 127, duration: 22.325s, episode steps: 387, steps per second:  17, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.011979, mae: 1.466541, mean_q: 1.815468, mean_eps: 0.969052
  86820/250000: episode: 128, duration: 39.722s, episode steps: 658, steps per second:  17, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.010684, mae: 1.444003, mean_q: 1.791310, mean_eps: 0.968864
  87656/250000: episode: 129, duration: 51.673s, episode steps: 836, steps per second:  16, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.444 [0.000, 5.000],  loss: 0.009164, mae: 1.449453, mean_q: 1.794975, mean_eps: 0.968595
  88377/250000: episode: 130, duration: 40.367s, episode steps: 721, steps per second:  18, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.008753, mae: 1.459816, mean_q: 1.808586, mean_eps: 0.968314
  89373/250000: episode: 131, duration: 57.076s, episode steps: 996, steps per second:  17, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.613 [0.000, 5.000],  loss: 0.009836, mae: 1.462696, mean_q: 1.810377, mean_eps: 0.968005
  89937/250000: episode: 132, duration: 33.039s, episode steps: 564, steps per second:  17, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.009964, mae: 1.459070, mean_q: 1.808565, mean_eps: 0.967724
  90661/250000: episode: 133, duration: 41.221s, episode steps: 724, steps per second:  18, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.009927, mae: 1.459094, mean_q: 1.809443, mean_eps: 0.967492
  91481/250000: episode: 134, duration: 47.120s, episode steps: 820, steps per second:  17, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: 0.011095, mae: 1.473118, mean_q: 1.825138, mean_eps: 0.967214
  92250/250000: episode: 135, duration: 46.835s, episode steps: 769, steps per second:  16, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.441 [0.000, 5.000],  loss: 0.009471, mae: 1.454379, mean_q: 1.802858, mean_eps: 0.966928
  93070/250000: episode: 136, duration: 47.695s, episode steps: 820, steps per second:  17, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010827, mae: 1.456470, mean_q: 1.804097, mean_eps: 0.966642
  93687/250000: episode: 137, duration: 35.831s, episode steps: 617, steps per second:  17, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.009768, mae: 1.482539, mean_q: 1.836656, mean_eps: 0.966384
  94444/250000: episode: 138, duration: 45.094s, episode steps: 757, steps per second:  17, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.010065, mae: 1.451941, mean_q: 1.799052, mean_eps: 0.966137
  95238/250000: episode: 139, duration: 45.314s, episode steps: 794, steps per second:  18, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.010215, mae: 1.454981, mean_q: 1.803872, mean_eps: 0.965858
  95858/250000: episode: 140, duration: 37.473s, episode steps: 620, steps per second:  17, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.009766, mae: 1.445939, mean_q: 1.791750, mean_eps: 0.965603
  96724/250000: episode: 141, duration: 50.687s, episode steps: 866, steps per second:  17, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.012139, mae: 1.458465, mean_q: 1.807409, mean_eps: 0.965336
  97226/250000: episode: 142, duration: 28.688s, episode steps: 502, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.008993, mae: 1.461393, mean_q: 1.811739, mean_eps: 0.965089
  98506/250000: episode: 143, duration: 74.030s, episode steps: 1280, steps per second:  17, episode reward: 23.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.009115, mae: 1.456706, mean_q: 1.803652, mean_eps: 0.964768
  99224/250000: episode: 144, duration: 43.928s, episode steps: 718, steps per second:  16, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.009578, mae: 1.452031, mean_q: 1.798493, mean_eps: 0.964409
 100033/250000: episode: 145, duration: 46.956s, episode steps: 809, steps per second:  17, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.009020, mae: 1.457895, mean_q: 1.806795, mean_eps: 0.964134
 100675/250000: episode: 146, duration: 36.458s, episode steps: 642, steps per second:  18, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.011507, mae: 1.503946, mean_q: 1.861336, mean_eps: 0.963873
 101315/250000: episode: 147, duration: 38.892s, episode steps: 640, steps per second:  16, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.012279, mae: 1.513677, mean_q: 1.872688, mean_eps: 0.963642
 102360/250000: episode: 148, duration: 60.492s, episode steps: 1045, steps per second:  17, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.010925, mae: 1.491544, mean_q: 1.847651, mean_eps: 0.963339
 103138/250000: episode: 149, duration: 44.249s, episode steps: 778, steps per second:  18, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.339 [0.000, 5.000],  loss: 0.011163, mae: 1.502276, mean_q: 1.858278, mean_eps: 0.963011
 103594/250000: episode: 150, duration: 27.358s, episode steps: 456, steps per second:  17, episode reward: 10.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.331 [0.000, 5.000],  loss: 0.012126, mae: 1.506201, mean_q: 1.864980, mean_eps: 0.962788
 104706/250000: episode: 151, duration: 64.414s, episode steps: 1112, steps per second:  17, episode reward:  9.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010423, mae: 1.498474, mean_q: 1.856492, mean_eps: 0.962506
 105340/250000: episode: 152, duration: 35.955s, episode steps: 634, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.631 [0.000, 5.000],  loss: 0.011094, mae: 1.492230, mean_q: 1.850487, mean_eps: 0.962192
 106554/250000: episode: 153, duration: 71.044s, episode steps: 1214, steps per second:  17, episode reward: 22.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.010167, mae: 1.505151, mean_q: 1.864231, mean_eps: 0.961859
 107217/250000: episode: 154, duration: 39.493s, episode steps: 663, steps per second:  17, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.010529, mae: 1.498335, mean_q: 1.856441, mean_eps: 0.961521
 107897/250000: episode: 155, duration: 41.840s, episode steps: 680, steps per second:  16, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.010657, mae: 1.509241, mean_q: 1.869993, mean_eps: 0.961279
 108339/250000: episode: 156, duration: 25.977s, episode steps: 442, steps per second:  17, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.620 [0.000, 5.000],  loss: 0.010839, mae: 1.521462, mean_q: 1.883839, mean_eps: 0.961078
 109072/250000: episode: 157, duration: 44.052s, episode steps: 733, steps per second:  17, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.009540, mae: 1.506125, mean_q: 1.866693, mean_eps: 0.960867
 109830/250000: episode: 158, duration: 43.772s, episode steps: 758, steps per second:  17, episode reward: 15.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.010131, mae: 1.498590, mean_q: 1.854698, mean_eps: 0.960598
 110910/250000: episode: 159, duration: 63.742s, episode steps: 1080, steps per second:  17, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.010363, mae: 1.497078, mean_q: 1.853125, mean_eps: 0.960267
 111301/250000: episode: 160, duration: 24.608s, episode steps: 391, steps per second:  16, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.011469, mae: 1.515213, mean_q: 1.873847, mean_eps: 0.960002
 111815/250000: episode: 161, duration: 28.897s, episode steps: 514, steps per second:  18, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.010045, mae: 1.503706, mean_q: 1.859087, mean_eps: 0.959839
 112345/250000: episode: 162, duration: 32.029s, episode steps: 530, steps per second:  17, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.010925, mae: 1.498363, mean_q: 1.853368, mean_eps: 0.959651
 112843/250000: episode: 163, duration: 28.391s, episode steps: 498, steps per second:  18, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.009919, mae: 1.530208, mean_q: 1.895507, mean_eps: 0.959466
 113453/250000: episode: 164, duration: 36.352s, episode steps: 610, steps per second:  17, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.009847, mae: 1.508628, mean_q: 1.866176, mean_eps: 0.959267
 114231/250000: episode: 165, duration: 44.557s, episode steps: 778, steps per second:  17, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.011128, mae: 1.511583, mean_q: 1.871524, mean_eps: 0.959017
 114893/250000: episode: 166, duration: 40.231s, episode steps: 662, steps per second:  16, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.009812, mae: 1.518977, mean_q: 1.879585, mean_eps: 0.958758
 115376/250000: episode: 167, duration: 27.091s, episode steps: 483, steps per second:  18, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.377 [0.000, 5.000],  loss: 0.009134, mae: 1.520752, mean_q: 1.882748, mean_eps: 0.958552
 115898/250000: episode: 168, duration: 33.222s, episode steps: 522, steps per second:  16, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.416 [0.000, 5.000],  loss: 0.009260, mae: 1.493416, mean_q: 1.850361, mean_eps: 0.958371
 116261/250000: episode: 169, duration: 21.734s, episode steps: 363, steps per second:  17, episode reward:  6.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.011317, mae: 1.510336, mean_q: 1.869987, mean_eps: 0.958211
 117003/250000: episode: 170, duration: 44.130s, episode steps: 742, steps per second:  17, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.011375, mae: 1.502606, mean_q: 1.860639, mean_eps: 0.958012
 117524/250000: episode: 171, duration: 29.567s, episode steps: 521, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.009668, mae: 1.498921, mean_q: 1.857129, mean_eps: 0.957786
 118306/250000: episode: 172, duration: 45.810s, episode steps: 782, steps per second:  17, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.010063, mae: 1.513144, mean_q: 1.872158, mean_eps: 0.957551
 118982/250000: episode: 173, duration: 40.042s, episode steps: 676, steps per second:  17, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.011281, mae: 1.513728, mean_q: 1.872375, mean_eps: 0.957288
 120074/250000: episode: 174, duration: 64.476s, episode steps: 1092, steps per second:  17, episode reward: 19.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011144, mae: 1.507884, mean_q: 1.866753, mean_eps: 0.956970
 121159/250000: episode: 175, duration: 62.576s, episode steps: 1085, steps per second:  17, episode reward:  9.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.009824, mae: 1.510475, mean_q: 1.868425, mean_eps: 0.956578
 121657/250000: episode: 176, duration: 29.762s, episode steps: 498, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.009421, mae: 1.519932, mean_q: 1.881266, mean_eps: 0.956293
 122030/250000: episode: 177, duration: 21.175s, episode steps: 373, steps per second:  18, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.010591, mae: 1.526602, mean_q: 1.889021, mean_eps: 0.956136
 122419/250000: episode: 178, duration: 23.194s, episode steps: 389, steps per second:  17, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.011436, mae: 1.494236, mean_q: 1.849295, mean_eps: 0.955999
 123803/250000: episode: 179, duration: 81.459s, episode steps: 1384, steps per second:  17, episode reward: 20.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: 0.010695, mae: 1.510949, mean_q: 1.870671, mean_eps: 0.955680
 124668/250000: episode: 180, duration: 51.139s, episode steps: 865, steps per second:  17, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.323 [0.000, 5.000],  loss: 0.010910, mae: 1.508905, mean_q: 1.867413, mean_eps: 0.955276
 125848/250000: episode: 181, duration: 69.635s, episode steps: 1180, steps per second:  17, episode reward: 21.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.010955, mae: 1.511305, mean_q: 1.872345, mean_eps: 0.954908
 126354/250000: episode: 182, duration: 30.102s, episode steps: 506, steps per second:  17, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.010403, mae: 1.521485, mean_q: 1.883249, mean_eps: 0.954604
 126756/250000: episode: 183, duration: 23.110s, episode steps: 402, steps per second:  17, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.009951, mae: 1.514574, mean_q: 1.877388, mean_eps: 0.954441
 127399/250000: episode: 184, duration: 38.388s, episode steps: 643, steps per second:  17, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.010320, mae: 1.503260, mean_q: 1.861772, mean_eps: 0.954253
 128122/250000: episode: 185, duration: 42.655s, episode steps: 723, steps per second:  17, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.009762, mae: 1.509059, mean_q: 1.870992, mean_eps: 0.954006
 129168/250000: episode: 186, duration: 61.356s, episode steps: 1046, steps per second:  17, episode reward: 16.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.008834, mae: 1.504056, mean_q: 1.863167, mean_eps: 0.953688
 129799/250000: episode: 187, duration: 36.945s, episode steps: 631, steps per second:  17, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.009864, mae: 1.506988, mean_q: 1.865410, mean_eps: 0.953386
 130264/250000: episode: 188, duration: 28.096s, episode steps: 465, steps per second:  17, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.010448, mae: 1.531892, mean_q: 1.893928, mean_eps: 0.953189
 130790/250000: episode: 189, duration: 30.580s, episode steps: 526, steps per second:  17, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.010483, mae: 1.530110, mean_q: 1.895124, mean_eps: 0.953011
 131424/250000: episode: 190, duration: 38.280s, episode steps: 634, steps per second:  17, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.009884, mae: 1.486687, mean_q: 1.840371, mean_eps: 0.952802
 131943/250000: episode: 191, duration: 29.321s, episode steps: 519, steps per second:  18, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.011054, mae: 1.514449, mean_q: 1.873837, mean_eps: 0.952594
 132604/250000: episode: 192, duration: 39.564s, episode steps: 661, steps per second:  17, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.010320, mae: 1.517686, mean_q: 1.878628, mean_eps: 0.952382
 133271/250000: episode: 193, duration: 37.831s, episode steps: 667, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.011546, mae: 1.495498, mean_q: 1.849599, mean_eps: 0.952143
 134080/250000: episode: 194, duration: 48.179s, episode steps: 809, steps per second:  17, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.622 [0.000, 5.000],  loss: 0.010061, mae: 1.517127, mean_q: 1.876172, mean_eps: 0.951877
 134754/250000: episode: 195, duration: 40.464s, episode steps: 674, steps per second:  17, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.008996, mae: 1.525872, mean_q: 1.888131, mean_eps: 0.951610
 135415/250000: episode: 196, duration: 38.142s, episode steps: 661, steps per second:  17, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.009696, mae: 1.502500, mean_q: 1.860675, mean_eps: 0.951370
 135817/250000: episode: 197, duration: 24.931s, episode steps: 402, steps per second:  16, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.428 [0.000, 5.000],  loss: 0.011184, mae: 1.522721, mean_q: 1.887295, mean_eps: 0.951178
 136407/250000: episode: 198, duration: 35.498s, episode steps: 590, steps per second:  17, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.011073, mae: 1.527763, mean_q: 1.892618, mean_eps: 0.951000
 136929/250000: episode: 199, duration: 30.528s, episode steps: 522, steps per second:  17, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.010231, mae: 1.518243, mean_q: 1.877744, mean_eps: 0.950800
 137526/250000: episode: 200, duration: 34.919s, episode steps: 597, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.010682, mae: 1.506665, mean_q: 1.863501, mean_eps: 0.950598
