['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.068s, episode steps: 420, steps per second: 203, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  71134/250000: episode: 100, duration: 28.245s, episode steps: 745, steps per second:  26, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.010846, mae: 1.698075, mean_q: 2.095893, mean_eps: 0.974526
  71830/250000: episode: 101, duration: 27.856s, episode steps: 696, steps per second:  25, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.011112, mae: 1.698387, mean_q: 2.096459, mean_eps: 0.974266
  72355/250000: episode: 102, duration: 20.301s, episode steps: 525, steps per second:  26, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.009909, mae: 1.691090, mean_q: 2.087084, mean_eps: 0.974047
  73037/250000: episode: 103, duration: 27.553s, episode steps: 682, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.010039, mae: 1.685030, mean_q: 2.078246, mean_eps: 0.973829
  73661/250000: episode: 104, duration: 24.989s, episode steps: 624, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.012469, mae: 1.688784, mean_q: 2.084010, mean_eps: 0.973594
  74270/250000: episode: 105, duration: 23.219s, episode steps: 609, steps per second:  26, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.010267, mae: 1.671758, mean_q: 2.066086, mean_eps: 0.973372
  74968/250000: episode: 106, duration: 27.814s, episode steps: 698, steps per second:  25, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.009928, mae: 1.677045, mean_q: 2.070701, mean_eps: 0.973138
  75562/250000: episode: 107, duration: 23.618s, episode steps: 594, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.009744, mae: 1.675451, mean_q: 2.070065, mean_eps: 0.972905
  76281/250000: episode: 108, duration: 28.695s, episode steps: 719, steps per second:  25, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.009468, mae: 1.681310, mean_q: 2.078999, mean_eps: 0.972668
  76843/250000: episode: 109, duration: 21.807s, episode steps: 562, steps per second:  26, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.010293, mae: 1.658115, mean_q: 2.047958, mean_eps: 0.972438
  77209/250000: episode: 110, duration: 14.603s, episode steps: 366, steps per second:  25, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.008876, mae: 1.651958, mean_q: 2.039288, mean_eps: 0.972271
  78081/250000: episode: 111, duration: 33.944s, episode steps: 872, steps per second:  26, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.009486, mae: 1.666190, mean_q: 2.058201, mean_eps: 0.972047
  78611/250000: episode: 112, duration: 22.056s, episode steps: 530, steps per second:  24, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.009041, mae: 1.666835, mean_q: 2.060115, mean_eps: 0.971795
  79251/250000: episode: 113, duration: 24.286s, episode steps: 640, steps per second:  26, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.009770, mae: 1.665647, mean_q: 2.057728, mean_eps: 0.971585
  79978/250000: episode: 114, duration: 28.933s, episode steps: 727, steps per second:  25, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.010938, mae: 1.662152, mean_q: 2.052542, mean_eps: 0.971339
  80481/250000: episode: 115, duration: 20.215s, episode steps: 503, steps per second:  25, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.012284, mae: 1.679100, mean_q: 2.072963, mean_eps: 0.971117
  80987/250000: episode: 116, duration: 19.739s, episode steps: 506, steps per second:  26, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.009541, mae: 1.663384, mean_q: 2.052371, mean_eps: 0.970936
  81366/250000: episode: 117, duration: 14.865s, episode steps: 379, steps per second:  25, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.008690, mae: 1.671332, mean_q: 2.061227, mean_eps: 0.970777
  82466/250000: episode: 118, duration: 43.647s, episode steps: 1100, steps per second:  25, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.441 [0.000, 5.000],  loss: 0.010157, mae: 1.685228, mean_q: 2.079054, mean_eps: 0.970510
  83582/250000: episode: 119, duration: 44.322s, episode steps: 1116, steps per second:  25, episode reward: 13.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.010356, mae: 1.685917, mean_q: 2.080490, mean_eps: 0.970111
  84132/250000: episode: 120, duration: 20.940s, episode steps: 550, steps per second:  26, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.008790, mae: 1.693319, mean_q: 2.089355, mean_eps: 0.969812
  84891/250000: episode: 121, duration: 29.813s, episode steps: 759, steps per second:  25, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.009307, mae: 1.678973, mean_q: 2.073313, mean_eps: 0.969576
  85738/250000: episode: 122, duration: 34.052s, episode steps: 847, steps per second:  25, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.011042, mae: 1.689734, mean_q: 2.086876, mean_eps: 0.969287
  86442/250000: episode: 123, duration: 27.726s, episode steps: 704, steps per second:  25, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.009419, mae: 1.686007, mean_q: 2.081354, mean_eps: 0.969008
  87232/250000: episode: 124, duration: 31.920s, episode steps: 790, steps per second:  25, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010253, mae: 1.677118, mean_q: 2.070788, mean_eps: 0.968739
  87743/250000: episode: 125, duration: 20.829s, episode steps: 511, steps per second:  25, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.409 [0.000, 5.000],  loss: 0.011166, mae: 1.687985, mean_q: 2.083443, mean_eps: 0.968505
  88351/250000: episode: 126, duration: 27.573s, episode steps: 608, steps per second:  22, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.010135, mae: 1.674817, mean_q: 2.067143, mean_eps: 0.968303
  89400/250000: episode: 127, duration: 40.300s, episode steps: 1049, steps per second:  26, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.010694, mae: 1.668569, mean_q: 2.059322, mean_eps: 0.968005
  89905/250000: episode: 128, duration: 19.954s, episode steps: 505, steps per second:  25, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.011342, mae: 1.686853, mean_q: 2.083621, mean_eps: 0.967725
  90569/250000: episode: 129, duration: 26.183s, episode steps: 664, steps per second:  25, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.010054, mae: 1.678327, mean_q: 2.072255, mean_eps: 0.967514
  91543/250000: episode: 130, duration: 39.883s, episode steps: 974, steps per second:  24, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.010369, mae: 1.679328, mean_q: 2.070351, mean_eps: 0.967220
  92023/250000: episode: 131, duration: 19.199s, episode steps: 480, steps per second:  25, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.008954, mae: 1.670746, mean_q: 2.063910, mean_eps: 0.966958
  92661/250000: episode: 132, duration: 24.402s, episode steps: 638, steps per second:  26, episode reward:  4.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.010472, mae: 1.690364, mean_q: 2.086238, mean_eps: 0.966757
  93067/250000: episode: 133, duration: 15.876s, episode steps: 406, steps per second:  26, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.013281, mae: 1.689945, mean_q: 2.085799, mean_eps: 0.966569
  93970/250000: episode: 134, duration: 35.221s, episode steps: 903, steps per second:  26, episode reward: 17.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.009471, mae: 1.677630, mean_q: 2.071139, mean_eps: 0.966334
  94544/250000: episode: 135, duration: 22.624s, episode steps: 574, steps per second:  25, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.009812, mae: 1.686874, mean_q: 2.081496, mean_eps: 0.966068
  95129/250000: episode: 136, duration: 23.249s, episode steps: 585, steps per second:  25, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.658 [0.000, 5.000],  loss: 0.009518, mae: 1.691203, mean_q: 2.087883, mean_eps: 0.965859
  95986/250000: episode: 137, duration: 32.789s, episode steps: 857, steps per second:  26, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.009507, mae: 1.658946, mean_q: 2.047179, mean_eps: 0.965599
  96393/250000: episode: 138, duration: 16.138s, episode steps: 407, steps per second:  25, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.700 [0.000, 5.000],  loss: 0.009710, mae: 1.664106, mean_q: 2.052192, mean_eps: 0.965372
  97176/250000: episode: 139, duration: 31.706s, episode steps: 783, steps per second:  25, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.009797, mae: 1.673083, mean_q: 2.062974, mean_eps: 0.965158
  97736/250000: episode: 140, duration: 21.863s, episode steps: 560, steps per second:  26, episode reward: 11.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.666 [0.000, 5.000],  loss: 0.011100, mae: 1.675138, mean_q: 2.067954, mean_eps: 0.964917
  98304/250000: episode: 141, duration: 24.155s, episode steps: 568, steps per second:  24, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.010685, mae: 1.667951, mean_q: 2.060278, mean_eps: 0.964714
  98972/250000: episode: 142, duration: 26.941s, episode steps: 668, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.009821, mae: 1.663210, mean_q: 2.053057, mean_eps: 0.964491
  99808/250000: episode: 143, duration: 33.265s, episode steps: 836, steps per second:  25, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.009721, mae: 1.685898, mean_q: 2.081616, mean_eps: 0.964220
 100361/250000: episode: 144, duration: 24.096s, episode steps: 553, steps per second:  23, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.009099, mae: 1.707738, mean_q: 2.106747, mean_eps: 0.963970
 101182/250000: episode: 145, duration: 31.895s, episode steps: 821, steps per second:  26, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.010185, mae: 1.722248, mean_q: 2.125488, mean_eps: 0.963722
 101613/250000: episode: 146, duration: 17.517s, episode steps: 431, steps per second:  25, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.626 [0.000, 5.000],  loss: 0.011006, mae: 1.746719, mean_q: 2.154895, mean_eps: 0.963497
 102305/250000: episode: 147, duration: 28.194s, episode steps: 692, steps per second:  25, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.011609, mae: 1.741471, mean_q: 2.147084, mean_eps: 0.963294
 102706/250000: episode: 148, duration: 15.912s, episode steps: 401, steps per second:  25, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.284 [0.000, 5.000],  loss: 0.011151, mae: 1.707318, mean_q: 2.103555, mean_eps: 0.963098
 103902/250000: episode: 149, duration: 47.801s, episode steps: 1196, steps per second:  25, episode reward: 15.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.407 [0.000, 5.000],  loss: 0.012061, mae: 1.723737, mean_q: 2.124002, mean_eps: 0.962811
 104777/250000: episode: 150, duration: 34.422s, episode steps: 875, steps per second:  25, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.610 [0.000, 5.000],  loss: 0.012018, mae: 1.735713, mean_q: 2.138952, mean_eps: 0.962438
 105348/250000: episode: 151, duration: 22.970s, episode steps: 571, steps per second:  25, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.011048, mae: 1.742097, mean_q: 2.146776, mean_eps: 0.962178
 105874/250000: episode: 152, duration: 21.068s, episode steps: 526, steps per second:  25, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.709 [0.000, 5.000],  loss: 0.012247, mae: 1.717091, mean_q: 2.115765, mean_eps: 0.961980
 106428/250000: episode: 153, duration: 21.863s, episode steps: 554, steps per second:  25, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.010510, mae: 1.717189, mean_q: 2.117960, mean_eps: 0.961786
 107376/250000: episode: 154, duration: 37.483s, episode steps: 948, steps per second:  25, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.010680, mae: 1.728974, mean_q: 2.130931, mean_eps: 0.961516
 107898/250000: episode: 155, duration: 21.926s, episode steps: 522, steps per second:  24, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.619 [0.000, 5.000],  loss: 0.010267, mae: 1.719351, mean_q: 2.117542, mean_eps: 0.961251
 108403/250000: episode: 156, duration: 19.966s, episode steps: 505, steps per second:  25, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.011838, mae: 1.729472, mean_q: 2.132423, mean_eps: 0.961066
 109062/250000: episode: 157, duration: 25.751s, episode steps: 659, steps per second:  26, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.010970, mae: 1.736232, mean_q: 2.137700, mean_eps: 0.960856
 109858/250000: episode: 158, duration: 33.665s, episode steps: 796, steps per second:  24, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.010870, mae: 1.724050, mean_q: 2.125665, mean_eps: 0.960594
 110518/250000: episode: 159, duration: 25.880s, episode steps: 660, steps per second:  26, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.010842, mae: 1.744189, mean_q: 2.152773, mean_eps: 0.960332
 111339/250000: episode: 160, duration: 31.847s, episode steps: 821, steps per second:  26, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.010767, mae: 1.743849, mean_q: 2.150198, mean_eps: 0.960066
 112024/250000: episode: 161, duration: 27.743s, episode steps: 685, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.011609, mae: 1.714685, mean_q: 2.113222, mean_eps: 0.959795
 112418/250000: episode: 162, duration: 15.102s, episode steps: 394, steps per second:  26, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.012992, mae: 1.723839, mean_q: 2.123221, mean_eps: 0.959601
 113060/250000: episode: 163, duration: 25.760s, episode steps: 642, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.011361, mae: 1.733796, mean_q: 2.136463, mean_eps: 0.959414
 113441/250000: episode: 164, duration: 15.267s, episode steps: 381, steps per second:  25, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.009778, mae: 1.737692, mean_q: 2.139418, mean_eps: 0.959230
 114090/250000: episode: 165, duration: 24.804s, episode steps: 649, steps per second:  26, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.010935, mae: 1.736147, mean_q: 2.137738, mean_eps: 0.959044
 114556/250000: episode: 166, duration: 18.196s, episode steps: 466, steps per second:  26, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.011335, mae: 1.732721, mean_q: 2.130360, mean_eps: 0.958844
 115075/250000: episode: 167, duration: 21.175s, episode steps: 519, steps per second:  25, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.009576, mae: 1.728167, mean_q: 2.129636, mean_eps: 0.958667
 115588/250000: episode: 168, duration: 19.946s, episode steps: 513, steps per second:  26, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.011428, mae: 1.721106, mean_q: 2.117846, mean_eps: 0.958481
 116841/250000: episode: 169, duration: 50.057s, episode steps: 1253, steps per second:  25, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010788, mae: 1.728416, mean_q: 2.129537, mean_eps: 0.958163
 117466/250000: episode: 170, duration: 23.769s, episode steps: 625, steps per second:  26, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.398 [0.000, 5.000],  loss: 0.011483, mae: 1.732319, mean_q: 2.133347, mean_eps: 0.957825
 117917/250000: episode: 171, duration: 17.919s, episode steps: 451, steps per second:  25, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.601 [0.000, 5.000],  loss: 0.011303, mae: 1.724670, mean_q: 2.126247, mean_eps: 0.957631
 118318/250000: episode: 172, duration: 16.592s, episode steps: 401, steps per second:  24, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.011461, mae: 1.712496, mean_q: 2.113380, mean_eps: 0.957478
 119530/250000: episode: 173, duration: 47.138s, episode steps: 1212, steps per second:  26, episode reward: 18.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.545 [0.000, 5.000],  loss: 0.010931, mae: 1.732583, mean_q: 2.136252, mean_eps: 0.957187
 120162/250000: episode: 174, duration: 25.422s, episode steps: 632, steps per second:  25, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.012436, mae: 1.734539, mean_q: 2.137906, mean_eps: 0.956855
 120921/250000: episode: 175, duration: 29.759s, episode steps: 759, steps per second:  26, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.010423, mae: 1.744366, mean_q: 2.151095, mean_eps: 0.956605
 121461/250000: episode: 176, duration: 20.877s, episode steps: 540, steps per second:  26, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.013282, mae: 1.738978, mean_q: 2.141638, mean_eps: 0.956371
 122537/250000: episode: 177, duration: 42.862s, episode steps: 1076, steps per second:  25, episode reward: 19.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.010247, mae: 1.739730, mean_q: 2.144478, mean_eps: 0.956080
 123160/250000: episode: 178, duration: 25.926s, episode steps: 623, steps per second:  24, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.010790, mae: 1.732845, mean_q: 2.134664, mean_eps: 0.955775
 123822/250000: episode: 179, duration: 27.061s, episode steps: 662, steps per second:  24, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.010859, mae: 1.749772, mean_q: 2.155846, mean_eps: 0.955544
 124357/250000: episode: 180, duration: 23.256s, episode steps: 535, steps per second:  23, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.364 [0.000, 5.000],  loss: 0.011139, mae: 1.710448, mean_q: 2.105952, mean_eps: 0.955328
 125033/250000: episode: 181, duration: 27.558s, episode steps: 676, steps per second:  25, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.011657, mae: 1.736375, mean_q: 2.139591, mean_eps: 0.955109
 125798/250000: episode: 182, duration: 30.876s, episode steps: 765, steps per second:  25, episode reward: 16.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.420 [0.000, 5.000],  loss: 0.011439, mae: 1.716645, mean_q: 2.115890, mean_eps: 0.954850
 126542/250000: episode: 183, duration: 29.969s, episode steps: 744, steps per second:  25, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.011125, mae: 1.718812, mean_q: 2.118234, mean_eps: 0.954579
 127209/250000: episode: 184, duration: 26.498s, episode steps: 667, steps per second:  25, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.010943, mae: 1.722631, mean_q: 2.124045, mean_eps: 0.954325
 127616/250000: episode: 185, duration: 16.407s, episode steps: 407, steps per second:  25, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.009417, mae: 1.717542, mean_q: 2.119093, mean_eps: 0.954132
 128102/250000: episode: 186, duration: 19.321s, episode steps: 486, steps per second:  25, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.010958, mae: 1.734049, mean_q: 2.140123, mean_eps: 0.953971
 129135/250000: episode: 187, duration: 42.051s, episode steps: 1033, steps per second:  25, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.011733, mae: 1.734792, mean_q: 2.137666, mean_eps: 0.953698
 129912/250000: episode: 188, duration: 31.334s, episode steps: 777, steps per second:  25, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.012768, mae: 1.740425, mean_q: 2.144384, mean_eps: 0.953372
 130817/250000: episode: 189, duration: 35.537s, episode steps: 905, steps per second:  25, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.440 [0.000, 5.000],  loss: 0.012168, mae: 1.723950, mean_q: 2.123962, mean_eps: 0.953069
 131342/250000: episode: 190, duration: 20.934s, episode steps: 525, steps per second:  25, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.009303, mae: 1.716480, mean_q: 2.115939, mean_eps: 0.952811
 131755/250000: episode: 191, duration: 16.681s, episode steps: 413, steps per second:  25, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.010940, mae: 1.763480, mean_q: 2.172305, mean_eps: 0.952643
 132378/250000: episode: 192, duration: 27.180s, episode steps: 623, steps per second:  23, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.594 [0.000, 5.000],  loss: 0.010109, mae: 1.721835, mean_q: 2.121996, mean_eps: 0.952456
 133276/250000: episode: 193, duration: 36.947s, episode steps: 898, steps per second:  24, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.009750, mae: 1.698842, mean_q: 2.093538, mean_eps: 0.952183
 134068/250000: episode: 194, duration: 31.682s, episode steps: 792, steps per second:  25, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.011756, mae: 1.736895, mean_q: 2.139533, mean_eps: 0.951879
 134830/250000: episode: 195, duration: 30.248s, episode steps: 762, steps per second:  25, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010815, mae: 1.715275, mean_q: 2.111816, mean_eps: 0.951599
 135810/250000: episode: 196, duration: 38.203s, episode steps: 980, steps per second:  26, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.010782, mae: 1.710641, mean_q: 2.107929, mean_eps: 0.951285
 136750/250000: episode: 197, duration: 37.120s, episode steps: 940, steps per second:  25, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.012162, mae: 1.710804, mean_q: 2.107193, mean_eps: 0.950939
 137408/250000: episode: 198, duration: 26.629s, episode steps: 658, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.010926, mae: 1.740205, mean_q: 2.143954, mean_eps: 0.950652
 137904/250000: episode: 199, duration: 19.798s, episode steps: 496, steps per second:  25, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.010771, mae: 1.728002, mean_q: 2.128124, mean_eps: 0.950445
 138291/250000: episode: 200, duration: 15.135s, episode steps: 387, steps per second:  26, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.010649, mae: 1.717478, mean_q: 2.113062, mean_eps: 0.950285
