['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_950000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
    420/250000: episode: 1, duration: 2.953s, episode steps: 420, steps per second: 142, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
 113129/250000: episode: 171, duration: 60.228s, episode steps: 812, steps per second:  13, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.011853, mae: 2.659437, mean_q: 3.212213, mean_eps: 0.959419
 114619/250000: episode: 172, duration: 106.530s, episode steps: 1490, steps per second:  14, episode reward: 24.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.013377, mae: 2.655033, mean_q: 3.206112, mean_eps: 0.959005
 115268/250000: episode: 173, duration: 47.456s, episode steps: 649, steps per second:  14, episode reward: 14.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.013067, mae: 2.670943, mean_q: 3.223502, mean_eps: 0.958621
 116187/250000: episode: 174, duration: 69.410s, episode steps: 919, steps per second:  13, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.400 [0.000, 5.000],  loss: 0.012095, mae: 2.646066, mean_q: 3.195272, mean_eps: 0.958339
 117021/250000: episode: 175, duration: 60.428s, episode steps: 834, steps per second:  14, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.013355, mae: 2.647477, mean_q: 3.198233, mean_eps: 0.958023
 117406/250000: episode: 176, duration: 28.144s, episode steps: 385, steps per second:  14, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.014427, mae: 2.680336, mean_q: 3.236604, mean_eps: 0.957803
 118343/250000: episode: 177, duration: 75.403s, episode steps: 937, steps per second:  12, episode reward: 22.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.637 [0.000, 5.000],  loss: 0.012483, mae: 2.680451, mean_q: 3.238765, mean_eps: 0.957565
 118957/250000: episode: 178, duration: 49.273s, episode steps: 614, steps per second:  12, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.011941, mae: 2.661955, mean_q: 3.217018, mean_eps: 0.957286
 119723/250000: episode: 179, duration: 62.382s, episode steps: 766, steps per second:  12, episode reward:  7.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.013378, mae: 2.672706, mean_q: 3.229465, mean_eps: 0.957038
 120417/250000: episode: 180, duration: 56.999s, episode steps: 694, steps per second:  12, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.015543, mae: 2.649225, mean_q: 3.199934, mean_eps: 0.956775
 121213/250000: episode: 181, duration: 63.148s, episode steps: 796, steps per second:  13, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.015278, mae: 2.669416, mean_q: 3.224665, mean_eps: 0.956506
 122008/250000: episode: 182, duration: 60.456s, episode steps: 795, steps per second:  13, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.012921, mae: 2.662402, mean_q: 3.216060, mean_eps: 0.956220
 122434/250000: episode: 183, duration: 34.382s, episode steps: 426, steps per second:  12, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.014558, mae: 2.648546, mean_q: 3.196202, mean_eps: 0.956001
 122998/250000: episode: 184, duration: 45.933s, episode steps: 564, steps per second:  12, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.011813, mae: 2.667968, mean_q: 3.222706, mean_eps: 0.955822
 123761/250000: episode: 185, duration: 62.226s, episode steps: 763, steps per second:  12, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.011367, mae: 2.654183, mean_q: 3.205168, mean_eps: 0.955583
 124312/250000: episode: 186, duration: 45.100s, episode steps: 551, steps per second:  12, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.301 [0.000, 5.000],  loss: 0.010977, mae: 2.635630, mean_q: 3.187121, mean_eps: 0.955347
 124855/250000: episode: 187, duration: 48.176s, episode steps: 543, steps per second:  11, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.012598, mae: 2.654691, mean_q: 3.206942, mean_eps: 0.955150
 125566/250000: episode: 188, duration: 62.197s, episode steps: 711, steps per second:  11, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.012716, mae: 2.640148, mean_q: 3.189436, mean_eps: 0.954924
 126199/250000: episode: 189, duration: 56.867s, episode steps: 633, steps per second:  11, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.011011, mae: 2.663961, mean_q: 3.217387, mean_eps: 0.954682
 127049/250000: episode: 190, duration: 76.743s, episode steps: 850, steps per second:  11, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.012480, mae: 2.643405, mean_q: 3.191602, mean_eps: 0.954415
 128063/250000: episode: 191, duration: 90.667s, episode steps: 1014, steps per second:  11, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.013719, mae: 2.630065, mean_q: 3.178277, mean_eps: 0.954080
 128872/250000: episode: 192, duration: 75.517s, episode steps: 809, steps per second:  11, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.011704, mae: 2.643983, mean_q: 3.194295, mean_eps: 0.953752
 129390/250000: episode: 193, duration: 42.801s, episode steps: 518, steps per second:  12, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.013985, mae: 2.623714, mean_q: 3.165176, mean_eps: 0.953513
 129893/250000: episode: 194, duration: 40.660s, episode steps: 503, steps per second:  12, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.011459, mae: 2.647255, mean_q: 3.196908, mean_eps: 0.953329
 131022/250000: episode: 195, duration: 95.229s, episode steps: 1129, steps per second:  12, episode reward: 22.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.013223, mae: 2.643722, mean_q: 3.192279, mean_eps: 0.953035
 132152/250000: episode: 196, duration: 93.879s, episode steps: 1130, steps per second:  12, episode reward: 15.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.014418, mae: 2.623153, mean_q: 3.168078, mean_eps: 0.952629
 132821/250000: episode: 197, duration: 54.918s, episode steps: 669, steps per second:  12, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.513 [0.000, 5.000],  loss: 0.013408, mae: 2.637636, mean_q: 3.187601, mean_eps: 0.952305
 133456/250000: episode: 198, duration: 51.878s, episode steps: 635, steps per second:  12, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.627 [0.000, 5.000],  loss: 0.013926, mae: 2.634844, mean_q: 3.184630, mean_eps: 0.952070
 133959/250000: episode: 199, duration: 41.379s, episode steps: 503, steps per second:  12, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.626 [0.000, 5.000],  loss: 0.013925, mae: 2.619578, mean_q: 3.164946, mean_eps: 0.951866
 134483/250000: episode: 200, duration: 42.560s, episode steps: 524, steps per second:  12, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.013969, mae: 2.618681, mean_q: 3.165144, mean_eps: 0.951681
 134958/250000: episode: 201, duration: 39.415s, episode steps: 475, steps per second:  12, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.012418, mae: 2.624434, mean_q: 3.169293, mean_eps: 0.951501
 135990/250000: episode: 202, duration: 84.551s, episode steps: 1032, steps per second:  12, episode reward: 21.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.012530, mae: 2.633522, mean_q: 3.181475, mean_eps: 0.951229
 136669/250000: episode: 203, duration: 55.205s, episode steps: 679, steps per second:  12, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.011456, mae: 2.632689, mean_q: 3.182072, mean_eps: 0.950921
 137279/250000: episode: 204, duration: 50.179s, episode steps: 610, steps per second:  12, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.013843, mae: 2.632351, mean_q: 3.178780, mean_eps: 0.950689
 137899/250000: episode: 205, duration: 51.581s, episode steps: 620, steps per second:  12, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.511 [0.000, 5.000],  loss: 0.012201, mae: 2.652538, mean_q: 3.207735, mean_eps: 0.950468
 138643/250000: episode: 206, duration: 60.976s, episode steps: 744, steps per second:  12, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.012316, mae: 2.629172, mean_q: 3.176547, mean_eps: 0.950223
 139277/250000: episode: 207, duration: 53.028s, episode steps: 634, steps per second:  12, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.382 [0.000, 5.000],  loss: 0.012066, mae: 2.624059, mean_q: 3.170064, mean_eps: 0.949974
 139812/250000: episode: 208, duration: 44.580s, episode steps: 535, steps per second:  12, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.013304, mae: 2.624977, mean_q: 3.171867, mean_eps: 0.949764
 140541/250000: episode: 209, duration: 59.535s, episode steps: 729, steps per second:  12, episode reward: 16.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011971, mae: 2.620113, mean_q: 3.164136, mean_eps: 0.949537
 141114/250000: episode: 210, duration: 47.263s, episode steps: 573, steps per second:  12, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.014372, mae: 2.623508, mean_q: 3.167917, mean_eps: 0.949302
 141706/250000: episode: 211, duration: 48.582s, episode steps: 592, steps per second:  12, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.010787, mae: 2.628792, mean_q: 3.175269, mean_eps: 0.949092
 142185/250000: episode: 212, duration: 39.959s, episode steps: 479, steps per second:  12, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.011590, mae: 2.632546, mean_q: 3.181022, mean_eps: 0.948899
 143092/250000: episode: 213, duration: 79.877s, episode steps: 907, steps per second:  11, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.012685, mae: 2.628589, mean_q: 3.173624, mean_eps: 0.948650
 143899/250000: episode: 214, duration: 72.360s, episode steps: 807, steps per second:  11, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.012921, mae: 2.631597, mean_q: 3.177244, mean_eps: 0.948342
 144760/250000: episode: 215, duration: 75.307s, episode steps: 861, steps per second:  11, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.012294, mae: 2.641217, mean_q: 3.190341, mean_eps: 0.948042
 145243/250000: episode: 216, duration: 42.328s, episode steps: 483, steps per second:  11, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.014137, mae: 2.622840, mean_q: 3.169230, mean_eps: 0.947800
 145640/250000: episode: 217, duration: 34.998s, episode steps: 397, steps per second:  11, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.011208, mae: 2.641618, mean_q: 3.192680, mean_eps: 0.947642
 146427/250000: episode: 218, duration: 66.554s, episode steps: 787, steps per second:  12, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.012303, mae: 2.645275, mean_q: 3.194604, mean_eps: 0.947428
 147092/250000: episode: 219, duration: 54.843s, episode steps: 665, steps per second:  12, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.012327, mae: 2.645457, mean_q: 3.193263, mean_eps: 0.947167
 147623/250000: episode: 220, duration: 43.926s, episode steps: 531, steps per second:  12, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.012653, mae: 2.655064, mean_q: 3.206428, mean_eps: 0.946952
 148203/250000: episode: 221, duration: 48.032s, episode steps: 580, steps per second:  12, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.016264, mae: 2.641211, mean_q: 3.191341, mean_eps: 0.946752
 148951/250000: episode: 222, duration: 63.199s, episode steps: 748, steps per second:  12, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.636 [0.000, 5.000],  loss: 0.012350, mae: 2.659880, mean_q: 3.213899, mean_eps: 0.946513
 150154/250000: episode: 223, duration: 100.078s, episode steps: 1203, steps per second:  12, episode reward: 14.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.526 [0.000, 5.000],  loss: 0.013993, mae: 2.645074, mean_q: 3.196649, mean_eps: 0.946161
 150755/250000: episode: 224, duration: 49.543s, episode steps: 601, steps per second:  12, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.013059, mae: 2.650704, mean_q: 3.203170, mean_eps: 0.945837
 151269/250000: episode: 225, duration: 43.100s, episode steps: 514, steps per second:  12, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.014452, mae: 2.681342, mean_q: 3.237172, mean_eps: 0.945636
 152123/250000: episode: 226, duration: 70.179s, episode steps: 854, steps per second:  12, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.379 [0.000, 5.000],  loss: 0.013749, mae: 2.653604, mean_q: 3.203517, mean_eps: 0.945389
 152895/250000: episode: 227, duration: 64.056s, episode steps: 772, steps per second:  12, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.012320, mae: 2.675384, mean_q: 3.230103, mean_eps: 0.945097
 153260/250000: episode: 228, duration: 30.540s, episode steps: 365, steps per second:  12, episode reward:  8.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.013386, mae: 2.645827, mean_q: 3.194769, mean_eps: 0.944893
 153651/250000: episode: 229, duration: 32.100s, episode steps: 391, steps per second:  12, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.363 [0.000, 5.000],  loss: 0.013941, mae: 2.689118, mean_q: 3.248359, mean_eps: 0.944757
 154385/250000: episode: 230, duration: 63.363s, episode steps: 734, steps per second:  12, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.013441, mae: 2.666116, mean_q: 3.218727, mean_eps: 0.944554
 154950/250000: episode: 231, duration: 47.606s, episode steps: 565, steps per second:  12, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.012502, mae: 2.667332, mean_q: 3.220613, mean_eps: 0.944320
 155378/250000: episode: 232, duration: 37.016s, episode steps: 428, steps per second:  12, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.013353, mae: 2.635862, mean_q: 3.183286, mean_eps: 0.944141
 156081/250000: episode: 233, duration: 60.392s, episode steps: 703, steps per second:  12, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.013376, mae: 2.669273, mean_q: 3.225922, mean_eps: 0.943937
 157176/250000: episode: 234, duration: 93.501s, episode steps: 1095, steps per second:  12, episode reward: 22.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.014223, mae: 2.660411, mean_q: 3.212521, mean_eps: 0.943614
 157806/250000: episode: 235, duration: 54.426s, episode steps: 630, steps per second:  12, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.014579, mae: 2.652893, mean_q: 3.203544, mean_eps: 0.943304
 158322/250000: episode: 236, duration: 43.040s, episode steps: 516, steps per second:  12, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.017180, mae: 2.662956, mean_q: 3.215832, mean_eps: 0.943097
 158719/250000: episode: 237, duration: 32.545s, episode steps: 397, steps per second:  12, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.013975, mae: 2.632666, mean_q: 3.179024, mean_eps: 0.942933
 159385/250000: episode: 238, duration: 55.447s, episode steps: 666, steps per second:  12, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.012814, mae: 2.634070, mean_q: 3.179931, mean_eps: 0.942741
 159862/250000: episode: 239, duration: 39.902s, episode steps: 477, steps per second:  12, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.390 [0.000, 5.000],  loss: 0.013166, mae: 2.672037, mean_q: 3.226626, mean_eps: 0.942535
 160227/250000: episode: 240, duration: 29.587s, episode steps: 365, steps per second:  12, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.529 [0.000, 5.000],  loss: 0.012172, mae: 2.666867, mean_q: 3.221217, mean_eps: 0.942384
 160931/250000: episode: 241, duration: 58.722s, episode steps: 704, steps per second:  12, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.486 [0.000, 5.000],  loss: 0.012559, mae: 2.663819, mean_q: 3.215706, mean_eps: 0.942192
 161766/250000: episode: 242, duration: 69.958s, episode steps: 835, steps per second:  12, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: 0.012427, mae: 2.638072, mean_q: 3.185233, mean_eps: 0.941915
 162244/250000: episode: 243, duration: 40.246s, episode steps: 478, steps per second:  12, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.011431, mae: 2.629452, mean_q: 3.175379, mean_eps: 0.941679
 162797/250000: episode: 244, duration: 45.894s, episode steps: 553, steps per second:  12, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.013434, mae: 2.652706, mean_q: 3.202640, mean_eps: 0.941493
 163303/250000: episode: 245, duration: 41.246s, episode steps: 506, steps per second:  12, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.534 [0.000, 5.000],  loss: 0.014833, mae: 2.669792, mean_q: 3.224732, mean_eps: 0.941302
 163969/250000: episode: 246, duration: 55.825s, episode steps: 666, steps per second:  12, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.015623, mae: 2.666325, mean_q: 3.218693, mean_eps: 0.941091
 165298/250000: episode: 247, duration: 109.594s, episode steps: 1329, steps per second:  12, episode reward: 14.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.466 [0.000, 5.000],  loss: 0.014129, mae: 2.647249, mean_q: 3.195790, mean_eps: 0.940732
 166226/250000: episode: 248, duration: 77.024s, episode steps: 928, steps per second:  12, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.014413, mae: 2.651878, mean_q: 3.202367, mean_eps: 0.940326
 167360/250000: episode: 249, duration: 93.736s, episode steps: 1134, steps per second:  12, episode reward: 13.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.012685, mae: 2.657116, mean_q: 3.209042, mean_eps: 0.939955
 168379/250000: episode: 250, duration: 85.098s, episode steps: 1019, steps per second:  12, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.434 [0.000, 5.000],  loss: 0.012560, mae: 2.648404, mean_q: 3.198119, mean_eps: 0.939568
 168968/250000: episode: 251, duration: 51.477s, episode steps: 589, steps per second:  11, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.013220, mae: 2.655458, mean_q: 3.206048, mean_eps: 0.939278
 169692/250000: episode: 252, duration: 64.828s, episode steps: 724, steps per second:  11, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.013490, mae: 2.660625, mean_q: 3.212479, mean_eps: 0.939042
 170331/250000: episode: 253, duration: 53.339s, episode steps: 639, steps per second:  12, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.012632, mae: 2.649010, mean_q: 3.199351, mean_eps: 0.938796
 171236/250000: episode: 254, duration: 79.017s, episode steps: 905, steps per second:  11, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.564 [0.000, 5.000],  loss: 0.014179, mae: 2.658253, mean_q: 3.209294, mean_eps: 0.938518
 171878/250000: episode: 255, duration: 58.826s, episode steps: 642, steps per second:  11, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.013382, mae: 2.659787, mean_q: 3.210383, mean_eps: 0.938240
 172557/250000: episode: 256, duration: 59.308s, episode steps: 679, steps per second:  11, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.017688, mae: 2.645406, mean_q: 3.192373, mean_eps: 0.938002
 173381/250000: episode: 257, duration: 69.098s, episode steps: 824, steps per second:  12, episode reward: 20.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.011879, mae: 2.637180, mean_q: 3.184065, mean_eps: 0.937731
 173997/250000: episode: 258, duration: 50.922s, episode steps: 616, steps per second:  12, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.013472, mae: 2.679854, mean_q: 3.236996, mean_eps: 0.937472
 174569/250000: episode: 259, duration: 47.814s, episode steps: 572, steps per second:  12, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.015566, mae: 2.656709, mean_q: 3.207937, mean_eps: 0.937258
