['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 1.942s, episode steps: 420, steps per second: 216, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  68763/250000: episode: 100, duration: 29.043s, episode steps: 736, steps per second:  25, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.658 [0.000, 5.000],  loss: 0.011411, mae: 1.882162, mean_q: 2.315074, mean_eps: 0.975378
  69638/250000: episode: 101, duration: 35.449s, episode steps: 875, steps per second:  25, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.011756, mae: 1.888618, mean_q: 2.321033, mean_eps: 0.975088
  70024/250000: episode: 102, duration: 16.068s, episode steps: 386, steps per second:  24, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.012052, mae: 1.849896, mean_q: 2.272956, mean_eps: 0.974861
  70571/250000: episode: 103, duration: 21.320s, episode steps: 547, steps per second:  26, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.010866, mae: 1.890932, mean_q: 2.325405, mean_eps: 0.974693
  71292/250000: episode: 104, duration: 29.017s, episode steps: 721, steps per second:  25, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.010231, mae: 1.888984, mean_q: 2.325137, mean_eps: 0.974465
  72058/250000: episode: 105, duration: 31.276s, episode steps: 766, steps per second:  24, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.010679, mae: 1.889085, mean_q: 2.321337, mean_eps: 0.974197
  72673/250000: episode: 106, duration: 23.971s, episode steps: 615, steps per second:  26, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.436 [0.000, 5.000],  loss: 0.008402, mae: 1.891357, mean_q: 2.324256, mean_eps: 0.973948
  73278/250000: episode: 107, duration: 26.301s, episode steps: 605, steps per second:  23, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.010974, mae: 1.882774, mean_q: 2.313901, mean_eps: 0.973729
  73914/250000: episode: 108, duration: 25.622s, episode steps: 636, steps per second:  25, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.010428, mae: 1.893033, mean_q: 2.326811, mean_eps: 0.973505
  74544/250000: episode: 109, duration: 24.941s, episode steps: 630, steps per second:  25, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.012763, mae: 1.874746, mean_q: 2.301622, mean_eps: 0.973278
  75148/250000: episode: 110, duration: 25.333s, episode steps: 604, steps per second:  24, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.009899, mae: 1.892233, mean_q: 2.325893, mean_eps: 0.973056
  75713/250000: episode: 111, duration: 21.554s, episode steps: 565, steps per second:  26, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.011324, mae: 1.883477, mean_q: 2.314965, mean_eps: 0.972845
  76291/250000: episode: 112, duration: 23.685s, episode steps: 578, steps per second:  24, episode reward:  2.000, mean reward:  0.003 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.011697, mae: 1.910121, mean_q: 2.346812, mean_eps: 0.972639
  76681/250000: episode: 113, duration: 15.787s, episode steps: 390, steps per second:  25, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.011045, mae: 1.907101, mean_q: 2.346608, mean_eps: 0.972465
  77705/250000: episode: 114, duration: 40.764s, episode steps: 1024, steps per second:  25, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.010787, mae: 1.900101, mean_q: 2.337355, mean_eps: 0.972210
  78504/250000: episode: 115, duration: 32.030s, episode steps: 799, steps per second:  25, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.427 [0.000, 5.000],  loss: 0.011412, mae: 1.910366, mean_q: 2.349068, mean_eps: 0.971883
  79163/250000: episode: 116, duration: 26.664s, episode steps: 659, steps per second:  25, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.008919, mae: 1.889188, mean_q: 2.323597, mean_eps: 0.971620
  79838/250000: episode: 117, duration: 27.406s, episode steps: 675, steps per second:  25, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.010911, mae: 1.881541, mean_q: 2.311847, mean_eps: 0.971380
  80307/250000: episode: 118, duration: 19.253s, episode steps: 469, steps per second:  24, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.009845, mae: 1.885034, mean_q: 2.316557, mean_eps: 0.971174
  80929/250000: episode: 119, duration: 24.627s, episode steps: 622, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.010667, mae: 1.888824, mean_q: 2.320998, mean_eps: 0.970978
  81823/250000: episode: 120, duration: 35.968s, episode steps: 894, steps per second:  25, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.010454, mae: 1.891559, mean_q: 2.327396, mean_eps: 0.970705
  82204/250000: episode: 121, duration: 14.723s, episode steps: 381, steps per second:  26, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.315 [0.000, 5.000],  loss: 0.008169, mae: 1.877859, mean_q: 2.306812, mean_eps: 0.970476
  82942/250000: episode: 122, duration: 29.883s, episode steps: 738, steps per second:  25, episode reward: 14.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.009779, mae: 1.914836, mean_q: 2.351756, mean_eps: 0.970274
  83592/250000: episode: 123, duration: 27.031s, episode steps: 650, steps per second:  24, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.603 [0.000, 5.000],  loss: 0.010341, mae: 1.910993, mean_q: 2.348365, mean_eps: 0.970024
  84245/250000: episode: 124, duration: 26.400s, episode steps: 653, steps per second:  25, episode reward: 13.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.011067, mae: 1.898831, mean_q: 2.334537, mean_eps: 0.969790
  85098/250000: episode: 125, duration: 34.618s, episode steps: 853, steps per second:  25, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.009409, mae: 1.889484, mean_q: 2.323697, mean_eps: 0.969518
  85818/250000: episode: 126, duration: 28.147s, episode steps: 720, steps per second:  26, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.397 [0.000, 5.000],  loss: 0.010426, mae: 1.875678, mean_q: 2.303424, mean_eps: 0.969235
  86505/250000: episode: 127, duration: 27.772s, episode steps: 687, steps per second:  25, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.010886, mae: 1.885112, mean_q: 2.314290, mean_eps: 0.968982
  87890/250000: episode: 128, duration: 55.352s, episode steps: 1385, steps per second:  25, episode reward: 13.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.011173, mae: 1.899196, mean_q: 2.333622, mean_eps: 0.968609
  88578/250000: episode: 129, duration: 26.621s, episode steps: 688, steps per second:  26, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.621 [0.000, 5.000],  loss: 0.011026, mae: 1.900584, mean_q: 2.335112, mean_eps: 0.968236
  89159/250000: episode: 130, duration: 23.744s, episode steps: 581, steps per second:  24, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.587 [0.000, 5.000],  loss: 0.012166, mae: 1.896437, mean_q: 2.329590, mean_eps: 0.968008
  89545/250000: episode: 131, duration: 15.640s, episode steps: 386, steps per second:  25, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.009269, mae: 1.882863, mean_q: 2.313646, mean_eps: 0.967833
  90182/250000: episode: 132, duration: 24.389s, episode steps: 637, steps per second:  26, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.634 [0.000, 5.000],  loss: 0.010208, mae: 1.882529, mean_q: 2.315200, mean_eps: 0.967649
  90750/250000: episode: 133, duration: 23.417s, episode steps: 568, steps per second:  24, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.011541, mae: 1.883107, mean_q: 2.314107, mean_eps: 0.967432
  91372/250000: episode: 134, duration: 24.819s, episode steps: 622, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.010338, mae: 1.870471, mean_q: 2.299562, mean_eps: 0.967218
  92006/250000: episode: 135, duration: 25.961s, episode steps: 634, steps per second:  24, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.009994, mae: 1.893544, mean_q: 2.326392, mean_eps: 0.966992
  92623/250000: episode: 136, duration: 25.105s, episode steps: 617, steps per second:  25, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: 0.010577, mae: 1.883412, mean_q: 2.313065, mean_eps: 0.966767
  93287/250000: episode: 137, duration: 26.209s, episode steps: 664, steps per second:  25, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.009867, mae: 1.898162, mean_q: 2.333355, mean_eps: 0.966537
  93673/250000: episode: 138, duration: 15.230s, episode steps: 386, steps per second:  25, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.010845, mae: 1.881522, mean_q: 2.313903, mean_eps: 0.966347
  94180/250000: episode: 139, duration: 20.943s, episode steps: 507, steps per second:  24, episode reward: 10.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.009899, mae: 1.885173, mean_q: 2.316407, mean_eps: 0.966187
  94636/250000: episode: 140, duration: 19.490s, episode steps: 456, steps per second:  23, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.010406, mae: 1.875276, mean_q: 2.305278, mean_eps: 0.966014
  95756/250000: episode: 141, duration: 44.765s, episode steps: 1120, steps per second:  25, episode reward: 21.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.615 [0.000, 5.000],  loss: 0.010691, mae: 1.897923, mean_q: 2.332028, mean_eps: 0.965730
  96727/250000: episode: 142, duration: 39.375s, episode steps: 971, steps per second:  25, episode reward: 14.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.010552, mae: 1.884056, mean_q: 2.317388, mean_eps: 0.965354
  97133/250000: episode: 143, duration: 16.031s, episode steps: 406, steps per second:  25, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.010988, mae: 1.901273, mean_q: 2.336356, mean_eps: 0.965105
  97810/250000: episode: 144, duration: 28.429s, episode steps: 677, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: 0.010305, mae: 1.873668, mean_q: 2.304057, mean_eps: 0.964910
  98810/250000: episode: 145, duration: 39.306s, episode steps: 1000, steps per second:  25, episode reward: 17.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.009658, mae: 1.867480, mean_q: 2.293120, mean_eps: 0.964608
  99189/250000: episode: 146, duration: 15.378s, episode steps: 379, steps per second:  25, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: 0.009504, mae: 1.870919, mean_q: 2.299353, mean_eps: 0.964360
 100350/250000: episode: 147, duration: 46.421s, episode steps: 1161, steps per second:  25, episode reward: 19.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.398 [0.000, 5.000],  loss: 0.010450, mae: 1.899302, mean_q: 2.332973, mean_eps: 0.964083
 100974/250000: episode: 148, duration: 26.360s, episode steps: 624, steps per second:  24, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: 0.011897, mae: 1.926413, mean_q: 2.366056, mean_eps: 0.963762
 101502/250000: episode: 149, duration: 20.816s, episode steps: 528, steps per second:  25, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.010538, mae: 1.897420, mean_q: 2.328134, mean_eps: 0.963554
 102673/250000: episode: 150, duration: 46.998s, episode steps: 1171, steps per second:  25, episode reward: 19.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.011429, mae: 1.932065, mean_q: 2.371827, mean_eps: 0.963248
 103331/250000: episode: 151, duration: 26.232s, episode steps: 658, steps per second:  25, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.010755, mae: 1.940739, mean_q: 2.385139, mean_eps: 0.962919
 103863/250000: episode: 152, duration: 21.731s, episode steps: 532, steps per second:  24, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.011560, mae: 1.923049, mean_q: 2.360627, mean_eps: 0.962705
 104248/250000: episode: 153, duration: 16.246s, episode steps: 385, steps per second:  24, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010818, mae: 1.914689, mean_q: 2.347417, mean_eps: 0.962541
 105214/250000: episode: 154, duration: 37.539s, episode steps: 966, steps per second:  26, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.012050, mae: 1.931143, mean_q: 2.368607, mean_eps: 0.962297
 106556/250000: episode: 155, duration: 55.454s, episode steps: 1342, steps per second:  24, episode reward: 24.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.011316, mae: 1.916494, mean_q: 2.351677, mean_eps: 0.961882
 106958/250000: episode: 156, duration: 16.248s, episode steps: 402, steps per second:  25, episode reward:  7.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: 0.009393, mae: 1.884489, mean_q: 2.314358, mean_eps: 0.961568
 107444/250000: episode: 157, duration: 20.094s, episode steps: 486, steps per second:  24, episode reward:  9.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.407 [0.000, 5.000],  loss: 0.012076, mae: 1.900644, mean_q: 2.329921, mean_eps: 0.961408
 108201/250000: episode: 158, duration: 30.391s, episode steps: 757, steps per second:  25, episode reward:  7.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.011028, mae: 1.946264, mean_q: 2.389529, mean_eps: 0.961184
 108899/250000: episode: 159, duration: 28.568s, episode steps: 698, steps per second:  24, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.010264, mae: 1.926927, mean_q: 2.363844, mean_eps: 0.960922
 109555/250000: episode: 160, duration: 26.050s, episode steps: 656, steps per second:  25, episode reward: 15.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.011605, mae: 1.925659, mean_q: 2.363757, mean_eps: 0.960679
 110791/250000: episode: 161, duration: 55.585s, episode steps: 1236, steps per second:  22, episode reward: 22.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.010750, mae: 1.938602, mean_q: 2.380011, mean_eps: 0.960338
 111436/250000: episode: 162, duration: 26.029s, episode steps: 645, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.010288, mae: 1.929230, mean_q: 2.368906, mean_eps: 0.960000
 111925/250000: episode: 163, duration: 20.041s, episode steps: 489, steps per second:  24, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.593 [0.000, 5.000],  loss: 0.011829, mae: 1.937977, mean_q: 2.377320, mean_eps: 0.959795
 112721/250000: episode: 164, duration: 33.087s, episode steps: 796, steps per second:  24, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.544 [0.000, 5.000],  loss: 0.013251, mae: 1.938091, mean_q: 2.378098, mean_eps: 0.959563
 113387/250000: episode: 165, duration: 26.437s, episode steps: 666, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.009631, mae: 1.930700, mean_q: 2.367380, mean_eps: 0.959301
 114286/250000: episode: 166, duration: 37.203s, episode steps: 899, steps per second:  24, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.011832, mae: 1.933269, mean_q: 2.372190, mean_eps: 0.959019
 115323/250000: episode: 167, duration: 40.714s, episode steps: 1037, steps per second:  25, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.010888, mae: 1.933455, mean_q: 2.371732, mean_eps: 0.958671
 116239/250000: episode: 168, duration: 42.856s, episode steps: 916, steps per second:  21, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: 0.011070, mae: 1.930492, mean_q: 2.368381, mean_eps: 0.958319
 116717/250000: episode: 169, duration: 26.452s, episode steps: 478, steps per second:  18, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.009399, mae: 1.931078, mean_q: 2.369754, mean_eps: 0.958068
 117604/250000: episode: 170, duration: 53.889s, episode steps: 887, steps per second:  16, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.011349, mae: 1.925512, mean_q: 2.361392, mean_eps: 0.957822
 118046/250000: episode: 171, duration: 25.204s, episode steps: 442, steps per second:  18, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.652 [0.000, 5.000],  loss: 0.012208, mae: 1.927121, mean_q: 2.362746, mean_eps: 0.957583
 118627/250000: episode: 172, duration: 23.470s, episode steps: 581, steps per second:  25, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.011379, mae: 1.920616, mean_q: 2.355586, mean_eps: 0.957399
 119291/250000: episode: 173, duration: 27.636s, episode steps: 664, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.011390, mae: 1.932271, mean_q: 2.368970, mean_eps: 0.957175
 119993/250000: episode: 174, duration: 28.983s, episode steps: 702, steps per second:  24, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.011118, mae: 1.915276, mean_q: 2.348171, mean_eps: 0.956929
 120609/250000: episode: 175, duration: 24.096s, episode steps: 616, steps per second:  26, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.011293, mae: 1.917897, mean_q: 2.351661, mean_eps: 0.956691
 121367/250000: episode: 176, duration: 31.812s, episode steps: 758, steps per second:  24, episode reward:  7.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.009300, mae: 1.914742, mean_q: 2.347821, mean_eps: 0.956444
 122088/250000: episode: 177, duration: 29.102s, episode steps: 721, steps per second:  25, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.512 [0.000, 5.000],  loss: 0.011674, mae: 1.912426, mean_q: 2.345727, mean_eps: 0.956179
 122467/250000: episode: 178, duration: 15.859s, episode steps: 379, steps per second:  24, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.012290, mae: 1.928048, mean_q: 2.365251, mean_eps: 0.955981
 123585/250000: episode: 179, duration: 45.297s, episode steps: 1118, steps per second:  25, episode reward: 21.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.011498, mae: 1.933587, mean_q: 2.371853, mean_eps: 0.955711
 124138/250000: episode: 180, duration: 22.077s, episode steps: 553, steps per second:  25, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.345 [0.000, 5.000],  loss: 0.013284, mae: 1.930903, mean_q: 2.371369, mean_eps: 0.955410
 124623/250000: episode: 181, duration: 20.185s, episode steps: 485, steps per second:  24, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.355 [0.000, 5.000],  loss: 0.011984, mae: 1.916998, mean_q: 2.353875, mean_eps: 0.955223
 125157/250000: episode: 182, duration: 21.847s, episode steps: 534, steps per second:  24, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.011636, mae: 1.910779, mean_q: 2.344937, mean_eps: 0.955040
 125557/250000: episode: 183, duration: 16.384s, episode steps: 400, steps per second:  24, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: 0.010681, mae: 1.914906, mean_q: 2.350937, mean_eps: 0.954871
 126192/250000: episode: 184, duration: 25.499s, episode steps: 635, steps per second:  25, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.011455, mae: 1.917883, mean_q: 2.350472, mean_eps: 0.954685
 126813/250000: episode: 185, duration: 25.321s, episode steps: 621, steps per second:  25, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.469 [0.000, 5.000],  loss: 0.011702, mae: 1.916865, mean_q: 2.351022, mean_eps: 0.954459
 127473/250000: episode: 186, duration: 26.805s, episode steps: 660, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.574 [0.000, 5.000],  loss: 0.010695, mae: 1.923449, mean_q: 2.361156, mean_eps: 0.954228
 127864/250000: episode: 187, duration: 17.222s, episode steps: 391, steps per second:  23, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010182, mae: 1.947603, mean_q: 2.389966, mean_eps: 0.954040
 129090/250000: episode: 188, duration: 48.856s, episode steps: 1226, steps per second:  25, episode reward: 17.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.573 [0.000, 5.000],  loss: 0.011054, mae: 1.906177, mean_q: 2.338533, mean_eps: 0.953749
 130205/250000: episode: 189, duration: 45.816s, episode steps: 1115, steps per second:  24, episode reward: 17.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.012784, mae: 1.912464, mean_q: 2.345573, mean_eps: 0.953327
 130792/250000: episode: 190, duration: 24.170s, episode steps: 587, steps per second:  24, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.011169, mae: 1.917493, mean_q: 2.352836, mean_eps: 0.953021
 131742/250000: episode: 191, duration: 38.332s, episode steps: 950, steps per second:  25, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.482 [0.000, 5.000],  loss: 0.009665, mae: 1.915498, mean_q: 2.348584, mean_eps: 0.952744
 132400/250000: episode: 192, duration: 26.941s, episode steps: 658, steps per second:  24, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.011594, mae: 1.900242, mean_q: 2.331614, mean_eps: 0.952455
 132982/250000: episode: 193, duration: 24.666s, episode steps: 582, steps per second:  24, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.473 [0.000, 5.000],  loss: 0.012195, mae: 1.919903, mean_q: 2.354805, mean_eps: 0.952232
 133747/250000: episode: 194, duration: 30.967s, episode steps: 765, steps per second:  25, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.625 [0.000, 5.000],  loss: 0.008906, mae: 1.913826, mean_q: 2.348065, mean_eps: 0.951989
 134777/250000: episode: 195, duration: 43.056s, episode steps: 1030, steps per second:  24, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.519 [0.000, 5.000],  loss: 0.012085, mae: 1.913796, mean_q: 2.347876, mean_eps: 0.951666
 135165/250000: episode: 196, duration: 19.265s, episode steps: 388, steps per second:  20, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.012005, mae: 1.908590, mean_q: 2.342088, mean_eps: 0.951410
 135964/250000: episode: 197, duration: 32.796s, episode steps: 799, steps per second:  24, episode reward: 14.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.441 [0.000, 5.000],  loss: 0.010024, mae: 1.902307, mean_q: 2.333553, mean_eps: 0.951197
 136425/250000: episode: 198, duration: 18.373s, episode steps: 461, steps per second:  25, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.620 [0.000, 5.000],  loss: 0.010245, mae: 1.912660, mean_q: 2.347154, mean_eps: 0.950970
 136894/250000: episode: 199, duration: 18.996s, episode steps: 469, steps per second:  25, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.009246, mae: 1.896651, mean_q: 2.326212, mean_eps: 0.950802
 137293/250000: episode: 200, duration: 17.086s, episode steps: 399, steps per second:  23, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.010458, mae: 1.907577, mean_q: 2.341583, mean_eps: 0.950646
