['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.360s, episode steps: 420, steps per second: 125, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  69468/250000: episode: 99, duration: 46.412s, episode steps: 808, steps per second:  17, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.009482, mae: 1.184686, mean_q: 1.476514, mean_eps: 0.937844
  70160/250000: episode: 100, duration: 41.843s, episode steps: 692, steps per second:  17, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.406 [0.000, 5.000],  loss: 0.009292, mae: 1.160290, mean_q: 1.445858, mean_eps: 0.937169
  71291/250000: episode: 101, duration: 64.532s, episode steps: 1131, steps per second:  18, episode reward: 11.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.500 [0.000, 5.000],  loss: 0.009063, mae: 1.178127, mean_q: 1.469250, mean_eps: 0.936348
  71913/250000: episode: 102, duration: 37.348s, episode steps: 622, steps per second:  17, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.008066, mae: 1.184457, mean_q: 1.477455, mean_eps: 0.935558
  72623/250000: episode: 103, duration: 39.827s, episode steps: 710, steps per second:  18, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: 0.008500, mae: 1.177730, mean_q: 1.467938, mean_eps: 0.934959
  73213/250000: episode: 104, duration: 34.967s, episode steps: 590, steps per second:  17, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.008781, mae: 1.166922, mean_q: 1.456681, mean_eps: 0.934374
  73863/250000: episode: 105, duration: 35.080s, episode steps: 650, steps per second:  19, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.517 [0.000, 5.000],  loss: 0.008531, mae: 1.166611, mean_q: 1.455273, mean_eps: 0.933816
  74807/250000: episode: 106, duration: 52.676s, episode steps: 944, steps per second:  18, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.558 [0.000, 5.000],  loss: 0.009378, mae: 1.180218, mean_q: 1.470122, mean_eps: 0.933099
  75390/250000: episode: 107, duration: 32.982s, episode steps: 583, steps per second:  18, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.008383, mae: 1.174532, mean_q: 1.463448, mean_eps: 0.932412
  76151/250000: episode: 108, duration: 42.224s, episode steps: 761, steps per second:  18, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.472 [0.000, 5.000],  loss: 0.007919, mae: 1.174142, mean_q: 1.463322, mean_eps: 0.931807
  76748/250000: episode: 109, duration: 34.116s, episode steps: 597, steps per second:  17, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.633 [0.000, 5.000],  loss: 0.009536, mae: 1.174004, mean_q: 1.464870, mean_eps: 0.931197
  77461/250000: episode: 110, duration: 39.665s, episode steps: 713, steps per second:  18, episode reward:  6.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.008475, mae: 1.169454, mean_q: 1.457472, mean_eps: 0.930606
  78253/250000: episode: 111, duration: 46.879s, episode steps: 792, steps per second:  17, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: 0.008705, mae: 1.165750, mean_q: 1.453322, mean_eps: 0.929928
  78960/250000: episode: 112, duration: 39.730s, episode steps: 707, steps per second:  18, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: 0.009008, mae: 1.191238, mean_q: 1.485027, mean_eps: 0.929255
  79400/250000: episode: 113, duration: 25.584s, episode steps: 440, steps per second:  17, episode reward:  9.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.007854, mae: 1.173737, mean_q: 1.461926, mean_eps: 0.928740
  79785/250000: episode: 114, duration: 21.019s, episode steps: 385, steps per second:  18, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.509 [0.000, 5.000],  loss: 0.006873, mae: 1.174118, mean_q: 1.463105, mean_eps: 0.928367
  80419/250000: episode: 115, duration: 36.405s, episode steps: 634, steps per second:  17, episode reward: 12.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.008743, mae: 1.176365, mean_q: 1.465205, mean_eps: 0.927908
  81165/250000: episode: 116, duration: 42.495s, episode steps: 746, steps per second:  18, episode reward: 13.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.009346, mae: 1.189810, mean_q: 1.482608, mean_eps: 0.927287
  82080/250000: episode: 117, duration: 51.348s, episode steps: 915, steps per second:  18, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.008998, mae: 1.190140, mean_q: 1.484880, mean_eps: 0.926540
  82751/250000: episode: 118, duration: 37.630s, episode steps: 671, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.009190, mae: 1.176308, mean_q: 1.465517, mean_eps: 0.925827
  83251/250000: episode: 119, duration: 27.645s, episode steps: 500, steps per second:  18, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.422 [0.000, 5.000],  loss: 0.010223, mae: 1.180719, mean_q: 1.469405, mean_eps: 0.925300
  84206/250000: episode: 120, duration: 53.735s, episode steps: 955, steps per second:  18, episode reward: 15.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.008718, mae: 1.182022, mean_q: 1.473071, mean_eps: 0.924645
  84800/250000: episode: 121, duration: 34.514s, episode steps: 594, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.540 [0.000, 5.000],  loss: 0.009467, mae: 1.197475, mean_q: 1.494127, mean_eps: 0.923948
  85405/250000: episode: 122, duration: 35.000s, episode steps: 605, steps per second:  17, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.008875, mae: 1.186550, mean_q: 1.479680, mean_eps: 0.923408
  86100/250000: episode: 123, duration: 39.394s, episode steps: 695, steps per second:  18, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.435 [0.000, 5.000],  loss: 0.007960, mae: 1.175715, mean_q: 1.466573, mean_eps: 0.922823
  86614/250000: episode: 124, duration: 29.147s, episode steps: 514, steps per second:  18, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.008161, mae: 1.178074, mean_q: 1.467409, mean_eps: 0.922280
  87019/250000: episode: 125, duration: 22.655s, episode steps: 405, steps per second:  18, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.008639, mae: 1.179169, mean_q: 1.469288, mean_eps: 0.921866
  87847/250000: episode: 126, duration: 47.101s, episode steps: 828, steps per second:  18, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.009303, mae: 1.175288, mean_q: 1.464405, mean_eps: 0.921311
  88353/250000: episode: 127, duration: 28.465s, episode steps: 506, steps per second:  18, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: 0.009045, mae: 1.164554, mean_q: 1.450800, mean_eps: 0.920710
  88882/250000: episode: 128, duration: 29.113s, episode steps: 529, steps per second:  18, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.009375, mae: 1.172675, mean_q: 1.462296, mean_eps: 0.920244
  89425/250000: episode: 129, duration: 29.788s, episode steps: 543, steps per second:  18, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.009693, mae: 1.190977, mean_q: 1.483465, mean_eps: 0.919761
  90062/250000: episode: 130, duration: 35.483s, episode steps: 637, steps per second:  18, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.623 [0.000, 5.000],  loss: 0.007493, mae: 1.180922, mean_q: 1.471669, mean_eps: 0.919230
  90698/250000: episode: 131, duration: 35.530s, episode steps: 636, steps per second:  18, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.008779, mae: 1.180740, mean_q: 1.470235, mean_eps: 0.918658
  91196/250000: episode: 132, duration: 28.747s, episode steps: 498, steps per second:  17, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.622 [0.000, 5.000],  loss: 0.009168, mae: 1.188963, mean_q: 1.479702, mean_eps: 0.918149
  92031/250000: episode: 133, duration: 46.357s, episode steps: 835, steps per second:  18, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.390 [0.000, 5.000],  loss: 0.009294, mae: 1.175579, mean_q: 1.463746, mean_eps: 0.917549
  92560/250000: episode: 134, duration: 29.328s, episode steps: 529, steps per second:  18, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.008857, mae: 1.186654, mean_q: 1.475624, mean_eps: 0.916935
  92942/250000: episode: 135, duration: 21.061s, episode steps: 382, steps per second:  18, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.424 [0.000, 5.000],  loss: 0.009728, mae: 1.169779, mean_q: 1.457810, mean_eps: 0.916525
  93341/250000: episode: 136, duration: 23.253s, episode steps: 399, steps per second:  17, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.008704, mae: 1.187457, mean_q: 1.481581, mean_eps: 0.916172
  94000/250000: episode: 137, duration: 35.757s, episode steps: 659, steps per second:  18, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.478 [0.000, 5.000],  loss: 0.009217, mae: 1.192635, mean_q: 1.485350, mean_eps: 0.915697
  94388/250000: episode: 138, duration: 21.999s, episode steps: 388, steps per second:  18, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.446 [0.000, 5.000],  loss: 0.008679, mae: 1.187370, mean_q: 1.480451, mean_eps: 0.915227
  94930/250000: episode: 139, duration: 30.381s, episode steps: 542, steps per second:  18, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: 0.007745, mae: 1.186829, mean_q: 1.478560, mean_eps: 0.914808
  95622/250000: episode: 140, duration: 39.122s, episode steps: 692, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.009223, mae: 1.183079, mean_q: 1.472604, mean_eps: 0.914252
  96584/250000: episode: 141, duration: 52.595s, episode steps: 962, steps per second:  18, episode reward: 19.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.009385, mae: 1.181104, mean_q: 1.470378, mean_eps: 0.913508
  97256/250000: episode: 142, duration: 36.637s, episode steps: 672, steps per second:  18, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.548 [0.000, 5.000],  loss: 0.008527, mae: 1.182998, mean_q: 1.473196, mean_eps: 0.912774
  98199/250000: episode: 143, duration: 54.324s, episode steps: 943, steps per second:  17, episode reward: 16.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.007794, mae: 1.178833, mean_q: 1.469669, mean_eps: 0.912047
  98659/250000: episode: 144, duration: 25.063s, episode steps: 460, steps per second:  18, episode reward: 10.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.009107, mae: 1.170941, mean_q: 1.457340, mean_eps: 0.911415
  99233/250000: episode: 145, duration: 32.479s, episode steps: 574, steps per second:  18, episode reward:  2.000, mean reward:  0.003 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.009411, mae: 1.183907, mean_q: 1.474035, mean_eps: 0.910949
  99886/250000: episode: 146, duration: 35.877s, episode steps: 653, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: 0.008757, mae: 1.179015, mean_q: 1.469011, mean_eps: 0.910396
 100758/250000: episode: 147, duration: 49.095s, episode steps: 872, steps per second:  18, episode reward: 10.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.011146, mae: 1.222864, mean_q: 1.522822, mean_eps: 0.909710
 101575/250000: episode: 148, duration: 45.769s, episode steps: 817, steps per second:  18, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: 0.010027, mae: 1.216250, mean_q: 1.513510, mean_eps: 0.908951
 102344/250000: episode: 149, duration: 41.906s, episode steps: 769, steps per second:  18, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.010435, mae: 1.225814, mean_q: 1.524103, mean_eps: 0.908238
 102976/250000: episode: 150, duration: 35.803s, episode steps: 632, steps per second:  18, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.555 [0.000, 5.000],  loss: 0.010056, mae: 1.220690, mean_q: 1.518815, mean_eps: 0.907608
 103780/250000: episode: 151, duration: 45.221s, episode steps: 804, steps per second:  18, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.010037, mae: 1.217938, mean_q: 1.515041, mean_eps: 0.906962
 104209/250000: episode: 152, duration: 25.526s, episode steps: 429, steps per second:  17, episode reward:  8.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.373 [0.000, 5.000],  loss: 0.009693, mae: 1.223487, mean_q: 1.521525, mean_eps: 0.906405
 104874/250000: episode: 153, duration: 36.698s, episode steps: 665, steps per second:  18, episode reward: 16.000, mean reward:  0.024 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: 0.010042, mae: 1.227939, mean_q: 1.527789, mean_eps: 0.905912
 105674/250000: episode: 154, duration: 44.740s, episode steps: 800, steps per second:  18, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.009614, mae: 1.219484, mean_q: 1.519784, mean_eps: 0.905253
 106330/250000: episode: 155, duration: 36.757s, episode steps: 656, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.010418, mae: 1.204053, mean_q: 1.499291, mean_eps: 0.904598
 107257/250000: episode: 156, duration: 51.616s, episode steps: 927, steps per second:  18, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.629 [0.000, 5.000],  loss: 0.009314, mae: 1.211657, mean_q: 1.508456, mean_eps: 0.903885
 107952/250000: episode: 157, duration: 39.232s, episode steps: 695, steps per second:  18, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.009674, mae: 1.227996, mean_q: 1.528798, mean_eps: 0.903156
 108375/250000: episode: 158, duration: 23.556s, episode steps: 423, steps per second:  18, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: 0.009439, mae: 1.220780, mean_q: 1.519290, mean_eps: 0.902654
 109178/250000: episode: 159, duration: 44.511s, episode steps: 803, steps per second:  18, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.008844, mae: 1.217022, mean_q: 1.515169, mean_eps: 0.902102
 109778/250000: episode: 160, duration: 33.912s, episode steps: 600, steps per second:  18, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: 0.009829, mae: 1.214715, mean_q: 1.511299, mean_eps: 0.901470
 110521/250000: episode: 161, duration: 42.685s, episode steps: 743, steps per second:  17, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.009063, mae: 1.212508, mean_q: 1.508367, mean_eps: 0.900865
 111099/250000: episode: 162, duration: 32.408s, episode steps: 578, steps per second:  18, episode reward: 11.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.426 [0.000, 5.000],  loss: 0.009792, mae: 1.229364, mean_q: 1.529951, mean_eps: 0.900271
 111486/250000: episode: 163, duration: 21.573s, episode steps: 387, steps per second:  18, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.362 [0.000, 5.000],  loss: 0.011269, mae: 1.224237, mean_q: 1.522175, mean_eps: 0.899837
 112160/250000: episode: 164, duration: 38.293s, episode steps: 674, steps per second:  18, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.011014, mae: 1.234150, mean_q: 1.533092, mean_eps: 0.899360
 113245/250000: episode: 165, duration: 60.926s, episode steps: 1085, steps per second:  18, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.010104, mae: 1.215504, mean_q: 1.512278, mean_eps: 0.898568
 114811/250000: episode: 166, duration: 87.173s, episode steps: 1566, steps per second:  18, episode reward: 14.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.515 [0.000, 5.000],  loss: 0.007857, mae: 1.208147, mean_q: 1.502316, mean_eps: 0.897375
 115582/250000: episode: 167, duration: 43.830s, episode steps: 771, steps per second:  18, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.009570, mae: 1.244295, mean_q: 1.548576, mean_eps: 0.896324
 116099/250000: episode: 168, duration: 28.750s, episode steps: 517, steps per second:  18, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.584 [0.000, 5.000],  loss: 0.009517, mae: 1.229969, mean_q: 1.532170, mean_eps: 0.895744
 117338/250000: episode: 169, duration: 71.284s, episode steps: 1239, steps per second:  17, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.009989, mae: 1.214389, mean_q: 1.510081, mean_eps: 0.894954
 118428/250000: episode: 170, duration: 62.059s, episode steps: 1090, steps per second:  18, episode reward: 13.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: 0.009230, mae: 1.218016, mean_q: 1.515685, mean_eps: 0.893906
 119142/250000: episode: 171, duration: 40.128s, episode steps: 714, steps per second:  18, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.009433, mae: 1.225968, mean_q: 1.524697, mean_eps: 0.893094
 120238/250000: episode: 172, duration: 62.116s, episode steps: 1096, steps per second:  18, episode reward: 17.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.619 [0.000, 5.000],  loss: 0.009685, mae: 1.227581, mean_q: 1.526995, mean_eps: 0.892279
 120753/250000: episode: 173, duration: 28.175s, episode steps: 515, steps per second:  18, episode reward: 10.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.008666, mae: 1.230067, mean_q: 1.530821, mean_eps: 0.891554
 121908/250000: episode: 174, duration: 65.338s, episode steps: 1155, steps per second:  18, episode reward: 17.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.008958, mae: 1.225003, mean_q: 1.525405, mean_eps: 0.890803
 122607/250000: episode: 175, duration: 39.837s, episode steps: 699, steps per second:  18, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.506 [0.000, 5.000],  loss: 0.009693, mae: 1.232997, mean_q: 1.534335, mean_eps: 0.889970
 123003/250000: episode: 176, duration: 21.695s, episode steps: 396, steps per second:  18, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.010031, mae: 1.219869, mean_q: 1.518507, mean_eps: 0.889476
 123612/250000: episode: 177, duration: 35.530s, episode steps: 609, steps per second:  17, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.009850, mae: 1.218002, mean_q: 1.514199, mean_eps: 0.889025
 124437/250000: episode: 178, duration: 45.829s, episode steps: 825, steps per second:  18, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.010164, mae: 1.237785, mean_q: 1.538990, mean_eps: 0.888378
 124943/250000: episode: 179, duration: 29.131s, episode steps: 506, steps per second:  17, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.352 [0.000, 5.000],  loss: 0.008859, mae: 1.217519, mean_q: 1.516381, mean_eps: 0.887779
 125816/250000: episode: 180, duration: 47.883s, episode steps: 873, steps per second:  18, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.009477, mae: 1.229648, mean_q: 1.527885, mean_eps: 0.887160
 126723/250000: episode: 181, duration: 51.519s, episode steps: 907, steps per second:  18, episode reward: 13.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.521 [0.000, 5.000],  loss: 0.007964, mae: 1.225166, mean_q: 1.523459, mean_eps: 0.886359
 127442/250000: episode: 182, duration: 40.596s, episode steps: 719, steps per second:  18, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.430 [0.000, 5.000],  loss: 0.010020, mae: 1.226119, mean_q: 1.524191, mean_eps: 0.885626
 127840/250000: episode: 183, duration: 25.899s, episode steps: 398, steps per second:  15, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.008745, mae: 1.243454, mean_q: 1.548739, mean_eps: 0.885124
 128312/250000: episode: 184, duration: 27.119s, episode steps: 472, steps per second:  17, episode reward:  5.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.009252, mae: 1.193591, mean_q: 1.482476, mean_eps: 0.884733
 129304/250000: episode: 185, duration: 55.314s, episode steps: 992, steps per second:  18, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.008849, mae: 1.230570, mean_q: 1.529389, mean_eps: 0.884075
 129948/250000: episode: 186, duration: 38.588s, episode steps: 644, steps per second:  17, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.009218, mae: 1.227487, mean_q: 1.527208, mean_eps: 0.883338
 130587/250000: episode: 187, duration: 36.484s, episode steps: 639, steps per second:  18, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.551 [0.000, 5.000],  loss: 0.009840, mae: 1.224530, mean_q: 1.523858, mean_eps: 0.882761
 131271/250000: episode: 188, duration: 38.481s, episode steps: 684, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.009735, mae: 1.238270, mean_q: 1.540258, mean_eps: 0.882165
 132051/250000: episode: 189, duration: 45.041s, episode steps: 780, steps per second:  17, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.354 [0.000, 5.000],  loss: 0.008576, mae: 1.233985, mean_q: 1.534653, mean_eps: 0.881506
 132442/250000: episode: 190, duration: 22.493s, episode steps: 391, steps per second:  17, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.363 [0.000, 5.000],  loss: 0.008681, mae: 1.245020, mean_q: 1.548496, mean_eps: 0.880979
 133130/250000: episode: 191, duration: 40.488s, episode steps: 688, steps per second:  17, episode reward: 15.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.481 [0.000, 5.000],  loss: 0.009375, mae: 1.228512, mean_q: 1.526862, mean_eps: 0.880493
 133836/250000: episode: 192, duration: 38.810s, episode steps: 706, steps per second:  18, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.518 [0.000, 5.000],  loss: 0.010799, mae: 1.249366, mean_q: 1.554527, mean_eps: 0.879866
 134323/250000: episode: 193, duration: 28.804s, episode steps: 487, steps per second:  17, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.009815, mae: 1.243194, mean_q: 1.546015, mean_eps: 0.879330
 135380/250000: episode: 194, duration: 60.131s, episode steps: 1057, steps per second:  18, episode reward: 15.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.009988, mae: 1.229284, mean_q: 1.529178, mean_eps: 0.878635
 136255/250000: episode: 195, duration: 50.087s, episode steps: 875, steps per second:  17, episode reward: 18.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.009075, mae: 1.238459, mean_q: 1.540807, mean_eps: 0.877766
 136757/250000: episode: 196, duration: 28.845s, episode steps: 502, steps per second:  17, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.566 [0.000, 5.000],  loss: 0.009217, mae: 1.223449, mean_q: 1.524486, mean_eps: 0.877145
 137312/250000: episode: 197, duration: 31.717s, episode steps: 555, steps per second:  17, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.009099, mae: 1.235793, mean_q: 1.537621, mean_eps: 0.876669
 137980/250000: episode: 198, duration: 38.276s, episode steps: 668, steps per second:  17, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.009220, mae: 1.242288, mean_q: 1.545875, mean_eps: 0.876120
 138337/250000: episode: 199, duration: 20.671s, episode steps: 357, steps per second:  17, episode reward:  6.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.008283, mae: 1.245403, mean_q: 1.549183, mean_eps: 0.875658
