['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 2.610s, episode steps: 420, steps per second: 161, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  68540/250000: episode: 100, duration: 26.382s, episode steps: 666, steps per second:  25, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.011380, mae: 2.173506, mean_q: 2.654676, mean_eps: 0.975446
  69441/250000: episode: 101, duration: 37.277s, episode steps: 901, steps per second:  24, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.010872, mae: 2.172758, mean_q: 2.655404, mean_eps: 0.975164
  70130/250000: episode: 102, duration: 27.338s, episode steps: 689, steps per second:  25, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: 0.011361, mae: 2.162559, mean_q: 2.643001, mean_eps: 0.974877
  70847/250000: episode: 103, duration: 29.996s, episode steps: 717, steps per second:  24, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011567, mae: 2.177741, mean_q: 2.660349, mean_eps: 0.974624
  71351/250000: episode: 104, duration: 20.020s, episode steps: 504, steps per second:  25, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.425 [0.000, 5.000],  loss: 0.010429, mae: 2.157743, mean_q: 2.637785, mean_eps: 0.974405
  72418/250000: episode: 105, duration: 43.850s, episode steps: 1067, steps per second:  24, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.458 [0.000, 5.000],  loss: 0.010400, mae: 2.163848, mean_q: 2.643516, mean_eps: 0.974122
  72876/250000: episode: 106, duration: 17.662s, episode steps: 458, steps per second:  26, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.008323, mae: 2.133436, mean_q: 2.605582, mean_eps: 0.973847
  73561/250000: episode: 107, duration: 31.883s, episode steps: 685, steps per second:  21, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.010692, mae: 2.160544, mean_q: 2.638343, mean_eps: 0.973642
  74042/250000: episode: 108, duration: 22.162s, episode steps: 481, steps per second:  22, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.011569, mae: 2.176274, mean_q: 2.658774, mean_eps: 0.973431
  74628/250000: episode: 109, duration: 23.311s, episode steps: 586, steps per second:  25, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.539 [0.000, 5.000],  loss: 0.011511, mae: 2.168715, mean_q: 2.648798, mean_eps: 0.973240
  75252/250000: episode: 110, duration: 25.791s, episode steps: 624, steps per second:  24, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.417 [0.000, 5.000],  loss: 0.009558, mae: 2.130080, mean_q: 2.603319, mean_eps: 0.973022
  75645/250000: episode: 111, duration: 16.463s, episode steps: 393, steps per second:  24, episode reward:  1.000, mean reward:  0.003 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.010285, mae: 2.169882, mean_q: 2.650276, mean_eps: 0.972839
  76051/250000: episode: 112, duration: 15.864s, episode steps: 406, steps per second:  26, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.596 [0.000, 5.000],  loss: 0.012862, mae: 2.177042, mean_q: 2.659519, mean_eps: 0.972695
  76800/250000: episode: 113, duration: 29.598s, episode steps: 749, steps per second:  25, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.012809, mae: 2.166450, mean_q: 2.645672, mean_eps: 0.972487
  77342/250000: episode: 114, duration: 22.719s, episode steps: 542, steps per second:  24, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.009909, mae: 2.154288, mean_q: 2.630263, mean_eps: 0.972255
  77731/250000: episode: 115, duration: 15.578s, episode steps: 389, steps per second:  25, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.011315, mae: 2.176205, mean_q: 2.658996, mean_eps: 0.972087
  78407/250000: episode: 116, duration: 26.900s, episode steps: 676, steps per second:  25, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: 0.011477, mae: 2.157645, mean_q: 2.633986, mean_eps: 0.971896
  79383/250000: episode: 117, duration: 39.542s, episode steps: 976, steps per second:  25, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.484 [0.000, 5.000],  loss: 0.012645, mae: 2.156706, mean_q: 2.634754, mean_eps: 0.971598
  79884/250000: episode: 118, duration: 19.827s, episode steps: 501, steps per second:  25, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011995, mae: 2.156293, mean_q: 2.633283, mean_eps: 0.971332
  80548/250000: episode: 119, duration: 28.781s, episode steps: 664, steps per second:  23, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: 0.011273, mae: 2.173414, mean_q: 2.653927, mean_eps: 0.971123
  81005/250000: episode: 120, duration: 18.494s, episode steps: 457, steps per second:  25, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.011786, mae: 2.142627, mean_q: 2.619080, mean_eps: 0.970921
  81552/250000: episode: 121, duration: 24.035s, episode steps: 547, steps per second:  23, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.010631, mae: 2.171394, mean_q: 2.653615, mean_eps: 0.970740
  82784/250000: episode: 122, duration: 53.659s, episode steps: 1232, steps per second:  23, episode reward: 16.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.009979, mae: 2.158300, mean_q: 2.635933, mean_eps: 0.970420
  83206/250000: episode: 123, duration: 19.406s, episode steps: 422, steps per second:  22, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.011352, mae: 2.160505, mean_q: 2.636833, mean_eps: 0.970122
  83870/250000: episode: 124, duration: 32.063s, episode steps: 664, steps per second:  21, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.572 [0.000, 5.000],  loss: 0.011756, mae: 2.157980, mean_q: 2.635480, mean_eps: 0.969926
  84301/250000: episode: 125, duration: 19.078s, episode steps: 431, steps per second:  23, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: 0.011344, mae: 2.152530, mean_q: 2.627730, mean_eps: 0.969729
  84904/250000: episode: 126, duration: 25.421s, episode steps: 603, steps per second:  24, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.010469, mae: 2.145841, mean_q: 2.618604, mean_eps: 0.969543
  85846/250000: episode: 127, duration: 38.125s, episode steps: 942, steps per second:  25, episode reward: 17.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.456 [0.000, 5.000],  loss: 0.011764, mae: 2.160142, mean_q: 2.638654, mean_eps: 0.969265
  86334/250000: episode: 128, duration: 19.996s, episode steps: 488, steps per second:  24, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.453 [0.000, 5.000],  loss: 0.011117, mae: 2.142530, mean_q: 2.614193, mean_eps: 0.969008
  86809/250000: episode: 129, duration: 19.439s, episode steps: 475, steps per second:  24, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.507 [0.000, 5.000],  loss: 0.010365, mae: 2.167082, mean_q: 2.644453, mean_eps: 0.968834
  87323/250000: episode: 130, duration: 20.390s, episode steps: 514, steps per second:  25, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.010717, mae: 2.155568, mean_q: 2.631578, mean_eps: 0.968656
  88510/250000: episode: 131, duration: 59.739s, episode steps: 1187, steps per second:  20, episode reward: 21.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.011323, mae: 2.164926, mean_q: 2.641891, mean_eps: 0.968350
  89012/250000: episode: 132, duration: 24.894s, episode steps: 502, steps per second:  20, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.560 [0.000, 5.000],  loss: 0.011286, mae: 2.165776, mean_q: 2.642921, mean_eps: 0.968046
  90253/250000: episode: 133, duration: 60.149s, episode steps: 1241, steps per second:  21, episode reward: 26.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.009577, mae: 2.142016, mean_q: 2.614720, mean_eps: 0.967732
  91125/250000: episode: 134, duration: 47.476s, episode steps: 872, steps per second:  18, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.401 [0.000, 5.000],  loss: 0.010841, mae: 2.148246, mean_q: 2.621711, mean_eps: 0.967352
  91740/250000: episode: 135, duration: 29.636s, episode steps: 615, steps per second:  21, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.010629, mae: 2.150227, mean_q: 2.624773, mean_eps: 0.967084
  92548/250000: episode: 136, duration: 39.340s, episode steps: 808, steps per second:  21, episode reward: 16.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.412 [0.000, 5.000],  loss: 0.012111, mae: 2.149807, mean_q: 2.623292, mean_eps: 0.966829
  93035/250000: episode: 137, duration: 24.062s, episode steps: 487, steps per second:  20, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.009964, mae: 2.167103, mean_q: 2.646001, mean_eps: 0.966596
  93861/250000: episode: 138, duration: 40.086s, episode steps: 826, steps per second:  21, episode reward: 15.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.552 [0.000, 5.000],  loss: 0.011863, mae: 2.174794, mean_q: 2.653645, mean_eps: 0.966359
  94954/250000: episode: 139, duration: 53.825s, episode steps: 1093, steps per second:  20, episode reward: 14.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.543 [0.000, 5.000],  loss: 0.011101, mae: 2.155576, mean_q: 2.631104, mean_eps: 0.966013
  95635/250000: episode: 140, duration: 34.450s, episode steps: 681, steps per second:  20, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.581 [0.000, 5.000],  loss: 0.011622, mae: 2.164385, mean_q: 2.642615, mean_eps: 0.965694
  96120/250000: episode: 141, duration: 24.274s, episode steps: 485, steps per second:  20, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.011449, mae: 2.168720, mean_q: 2.649075, mean_eps: 0.965485
  96878/250000: episode: 142, duration: 38.716s, episode steps: 758, steps per second:  20, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.012176, mae: 2.167956, mean_q: 2.646890, mean_eps: 0.965261
  97740/250000: episode: 143, duration: 42.887s, episode steps: 862, steps per second:  20, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.531 [0.000, 5.000],  loss: 0.012128, mae: 2.153737, mean_q: 2.628197, mean_eps: 0.964969
  98851/250000: episode: 144, duration: 51.741s, episode steps: 1111, steps per second:  21, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.496 [0.000, 5.000],  loss: 0.009316, mae: 2.167531, mean_q: 2.645559, mean_eps: 0.964614
  99536/250000: episode: 145, duration: 28.310s, episode steps: 685, steps per second:  24, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.011142, mae: 2.162145, mean_q: 2.637597, mean_eps: 0.964291
  99908/250000: episode: 146, duration: 15.969s, episode steps: 372, steps per second:  23, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.010078, mae: 2.135787, mean_q: 2.608579, mean_eps: 0.964101
 100587/250000: episode: 147, duration: 34.295s, episode steps: 679, steps per second:  20, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.395 [0.000, 5.000],  loss: 0.013059, mae: 2.191582, mean_q: 2.674184, mean_eps: 0.963911
 100992/250000: episode: 148, duration: 16.417s, episode steps: 405, steps per second:  25, episode reward:  5.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.378 [0.000, 5.000],  loss: 0.013317, mae: 2.187022, mean_q: 2.670838, mean_eps: 0.963716
 101382/250000: episode: 149, duration: 17.038s, episode steps: 390, steps per second:  23, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.011759, mae: 2.190727, mean_q: 2.671003, mean_eps: 0.963573
 102336/250000: episode: 150, duration: 39.190s, episode steps: 954, steps per second:  24, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.567 [0.000, 5.000],  loss: 0.010681, mae: 2.188540, mean_q: 2.669605, mean_eps: 0.963331
 103074/250000: episode: 151, duration: 30.586s, episode steps: 738, steps per second:  24, episode reward: 13.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.337 [0.000, 5.000],  loss: 0.011943, mae: 2.178444, mean_q: 2.658152, mean_eps: 0.963027
 103821/250000: episode: 152, duration: 30.732s, episode steps: 747, steps per second:  24, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.011200, mae: 2.186833, mean_q: 2.667857, mean_eps: 0.962759
 104513/250000: episode: 153, duration: 28.277s, episode steps: 692, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.013643, mae: 2.173125, mean_q: 2.649662, mean_eps: 0.962500
 105208/250000: episode: 154, duration: 29.762s, episode steps: 695, steps per second:  23, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.650 [0.000, 5.000],  loss: 0.010869, mae: 2.182895, mean_q: 2.661655, mean_eps: 0.962250
 106428/250000: episode: 155, duration: 50.101s, episode steps: 1220, steps per second:  24, episode reward: 15.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.012696, mae: 2.200930, mean_q: 2.683403, mean_eps: 0.961906
 106983/250000: episode: 156, duration: 22.962s, episode steps: 555, steps per second:  24, episode reward: 10.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.578 [0.000, 5.000],  loss: 0.010250, mae: 2.196406, mean_q: 2.679628, mean_eps: 0.961587
 107377/250000: episode: 157, duration: 15.931s, episode steps: 394, steps per second:  25, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.383 [0.000, 5.000],  loss: 0.010647, mae: 2.178400, mean_q: 2.656598, mean_eps: 0.961415
 108501/250000: episode: 158, duration: 47.093s, episode steps: 1124, steps per second:  24, episode reward: 18.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.601 [0.000, 5.000],  loss: 0.011728, mae: 2.196201, mean_q: 2.678889, mean_eps: 0.961142
 109165/250000: episode: 159, duration: 27.796s, episode steps: 664, steps per second:  24, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.008817, mae: 2.185197, mean_q: 2.666252, mean_eps: 0.960820
 109664/250000: episode: 160, duration: 20.752s, episode steps: 499, steps per second:  24, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.497 [0.000, 5.000],  loss: 0.012658, mae: 2.190595, mean_q: 2.670340, mean_eps: 0.960611
 110113/250000: episode: 161, duration: 19.932s, episode steps: 449, steps per second:  23, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.388 [0.000, 5.000],  loss: 0.011263, mae: 2.167111, mean_q: 2.640872, mean_eps: 0.960440
 110676/250000: episode: 162, duration: 24.782s, episode steps: 563, steps per second:  23, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010449, mae: 2.177931, mean_q: 2.654450, mean_eps: 0.960258
 111287/250000: episode: 163, duration: 30.530s, episode steps: 611, steps per second:  20, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.455 [0.000, 5.000],  loss: 0.011501, mae: 2.200915, mean_q: 2.684220, mean_eps: 0.960047
 112243/250000: episode: 164, duration: 47.594s, episode steps: 956, steps per second:  20, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.536 [0.000, 5.000],  loss: 0.010123, mae: 2.197379, mean_q: 2.678500, mean_eps: 0.959765
 112832/250000: episode: 165, duration: 29.342s, episode steps: 589, steps per second:  20, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.010473, mae: 2.204726, mean_q: 2.688988, mean_eps: 0.959487
 113224/250000: episode: 166, duration: 23.782s, episode steps: 392, steps per second:  16, episode reward:  8.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.556 [0.000, 5.000],  loss: 0.011860, mae: 2.173669, mean_q: 2.650735, mean_eps: 0.959311
 113779/250000: episode: 167, duration: 27.071s, episode steps: 555, steps per second:  21, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.528 [0.000, 5.000],  loss: 0.011145, mae: 2.178733, mean_q: 2.658399, mean_eps: 0.959140
 114174/250000: episode: 168, duration: 23.639s, episode steps: 395, steps per second:  17, episode reward:  9.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.011041, mae: 2.199457, mean_q: 2.681224, mean_eps: 0.958969
 115203/250000: episode: 169, duration: 51.037s, episode steps: 1029, steps per second:  20, episode reward: 22.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.011506, mae: 2.184886, mean_q: 2.665034, mean_eps: 0.958712
 115960/250000: episode: 170, duration: 37.123s, episode steps: 757, steps per second:  20, episode reward: 20.000, mean reward:  0.026 [ 0.000,  1.000], mean action: 2.390 [0.000, 5.000],  loss: 0.012479, mae: 2.185116, mean_q: 2.664663, mean_eps: 0.958391
 116629/250000: episode: 171, duration: 32.144s, episode steps: 669, steps per second:  21, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.012630, mae: 2.194500, mean_q: 2.675137, mean_eps: 0.958134
 117279/250000: episode: 172, duration: 30.873s, episode steps: 650, steps per second:  21, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.010291, mae: 2.185400, mean_q: 2.665990, mean_eps: 0.957897
 117762/250000: episode: 173, duration: 24.719s, episode steps: 483, steps per second:  20, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.553 [0.000, 5.000],  loss: 0.010800, mae: 2.195269, mean_q: 2.676757, mean_eps: 0.957693
 118442/250000: episode: 174, duration: 34.894s, episode steps: 680, steps per second:  19, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.607 [0.000, 5.000],  loss: 0.009658, mae: 2.204873, mean_q: 2.688822, mean_eps: 0.957483
 119075/250000: episode: 175, duration: 32.898s, episode steps: 633, steps per second:  19, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.012378, mae: 2.190800, mean_q: 2.671693, mean_eps: 0.957247
 119913/250000: episode: 176, duration: 40.984s, episode steps: 838, steps per second:  20, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.487 [0.000, 5.000],  loss: 0.011147, mae: 2.196700, mean_q: 2.678948, mean_eps: 0.956982
 120541/250000: episode: 177, duration: 31.534s, episode steps: 628, steps per second:  20, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: 0.011200, mae: 2.161902, mean_q: 2.637654, mean_eps: 0.956718
 121586/250000: episode: 178, duration: 53.381s, episode steps: 1045, steps per second:  20, episode reward: 23.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.011637, mae: 2.193109, mean_q: 2.675494, mean_eps: 0.956417
 122624/250000: episode: 179, duration: 50.791s, episode steps: 1038, steps per second:  20, episode reward: 20.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.011500, mae: 2.205922, mean_q: 2.690027, mean_eps: 0.956043
 123218/250000: episode: 180, duration: 24.909s, episode steps: 594, steps per second:  24, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.438 [0.000, 5.000],  loss: 0.010299, mae: 2.175474, mean_q: 2.652806, mean_eps: 0.955749
 123997/250000: episode: 181, duration: 33.185s, episode steps: 779, steps per second:  23, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.010974, mae: 2.194233, mean_q: 2.676517, mean_eps: 0.955501
 124787/250000: episode: 182, duration: 33.529s, episode steps: 790, steps per second:  24, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: 0.011842, mae: 2.194449, mean_q: 2.676980, mean_eps: 0.955219
 125443/250000: episode: 183, duration: 26.685s, episode steps: 656, steps per second:  25, episode reward: 13.000, mean reward:  0.020 [ 0.000,  1.000], mean action: 2.494 [0.000, 5.000],  loss: 0.010590, mae: 2.171272, mean_q: 2.649076, mean_eps: 0.954959
 126111/250000: episode: 184, duration: 28.057s, episode steps: 668, steps per second:  24, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.011526, mae: 2.209451, mean_q: 2.694841, mean_eps: 0.954721
 126724/250000: episode: 185, duration: 25.481s, episode steps: 613, steps per second:  24, episode reward:  4.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.010352, mae: 2.201574, mean_q: 2.685259, mean_eps: 0.954490
 127475/250000: episode: 186, duration: 35.833s, episode steps: 751, steps per second:  21, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.451 [0.000, 5.000],  loss: 0.010479, mae: 2.181926, mean_q: 2.661776, mean_eps: 0.954245
 128125/250000: episode: 187, duration: 26.475s, episode steps: 650, steps per second:  25, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.514 [0.000, 5.000],  loss: 0.011198, mae: 2.183002, mean_q: 2.660829, mean_eps: 0.953992
 128497/250000: episode: 188, duration: 15.654s, episode steps: 372, steps per second:  24, episode reward:  3.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.527 [0.000, 5.000],  loss: 0.010231, mae: 2.186540, mean_q: 2.663890, mean_eps: 0.953808
 129186/250000: episode: 189, duration: 28.408s, episode steps: 689, steps per second:  24, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.010222, mae: 2.188109, mean_q: 2.667234, mean_eps: 0.953617
 129805/250000: episode: 190, duration: 26.048s, episode steps: 619, steps per second:  24, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: 0.011127, mae: 2.186970, mean_q: 2.667452, mean_eps: 0.953381
 130506/250000: episode: 191, duration: 29.829s, episode steps: 701, steps per second:  24, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: 0.010996, mae: 2.192573, mean_q: 2.673580, mean_eps: 0.953144
 131185/250000: episode: 192, duration: 27.781s, episode steps: 679, steps per second:  24, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.011144, mae: 2.196993, mean_q: 2.679579, mean_eps: 0.952895
 131722/250000: episode: 193, duration: 22.095s, episode steps: 537, steps per second:  24, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.011493, mae: 2.184179, mean_q: 2.662211, mean_eps: 0.952677
 132695/250000: episode: 194, duration: 40.316s, episode steps: 973, steps per second:  24, episode reward: 11.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.557 [0.000, 5.000],  loss: 0.012028, mae: 2.169853, mean_q: 2.645371, mean_eps: 0.952405
 133373/250000: episode: 195, duration: 27.778s, episode steps: 678, steps per second:  24, episode reward: 13.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.010452, mae: 2.185591, mean_q: 2.666118, mean_eps: 0.952108
 134389/250000: episode: 196, duration: 42.557s, episode steps: 1016, steps per second:  24, episode reward: 18.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.577 [0.000, 5.000],  loss: 0.010938, mae: 2.207753, mean_q: 2.693064, mean_eps: 0.951802
 134795/250000: episode: 197, duration: 16.581s, episode steps: 406, steps per second:  24, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.537 [0.000, 5.000],  loss: 0.009958, mae: 2.179976, mean_q: 2.658358, mean_eps: 0.951547
 135924/250000: episode: 198, duration: 46.963s, episode steps: 1129, steps per second:  24, episode reward: 16.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.011714, mae: 2.195120, mean_q: 2.676881, mean_eps: 0.951271
 136645/250000: episode: 199, duration: 30.101s, episode steps: 721, steps per second:  24, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.010689, mae: 2.198134, mean_q: 2.681033, mean_eps: 0.950938
 137402/250000: episode: 200, duration: 30.919s, episode steps: 757, steps per second:  24, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.010370, mae: 2.200595, mean_q: 2.683523, mean_eps: 0.950671
